0.002791,0.1304088
0.006445,0.1304088
0.005725,0.1375873
0.005691,0.1292124
0.005763,0.1292124
0.005713,0.1304088
0.005672,0.1304088
0.005691,0.1292124
0.005671,0.1339981
0.00566,0.1339981
0.005654,0.1351945
0.005684,0.1328017
0.005678,0.1328017
0.005678,0.1304088
0.005687,0.1304088
0.00565,0.1304088
0.005714001,0.1268196
0.005694,0.1268196
0.005657,0.1292124
0.005665,0.1435694
0.0057,0.1435694
0.00569,0.1316052
0.005672,0.122034
0.005669,0.122034
0.005695,0.128016
0.005692,0.128016
0.022687,0.1375873
0.005722,0.1435694
0.065898,0.1339981
0.006323,0.1351945
0.005683,0.1351945
0.005675,0.1339981
0.005676,0.1339981
0.005668,0.1363909
0.005709,0.1316052
0.005673,0.1316052
0.005723,0.1292124
0.005622,0.1268196
0.005628,0.1268196
0.005708,0.1292124
0.005647,0.1399801
0.005658,0.1399801
0.005672,0.1399801
0.005663,0.1399801
0.005665999,0.1495514
0.00565,0.1387837
0.005682,0.1387837
0.005664,0.1316052
0.005645,0.1184447
0.005644,0.1184447
0.005646,0.1268196
0.00568,0.1268196
0.005656,0.1351945
0.005718,0.1316052
0.005662,0.1316052
0.008414001,0.1304088
0.006369,0.1351945
0.005693,0.1363909
0.005703,0.1363909
0.005686,0.1208375
0.005710001,0.1208375
0.005695,0.128016
0.005695,0.1292124
0.00565,0.1292124
0.005696,0.1316052
0.005686,0.1268196
0.005685,0.1268196
0.005635,0.1351945
0.005722,0.1328017
0.00564,0.1328017
0.005721,0.1351945
0.005724,0.1351945
0.005723,0.1411765
0.005669,0.1351945
0.00573,0.1351945
0.005696,0.1363909
0.005701,0.1363909
0.005683,0.1363909
0.005725,0.1268196
0.005663,0.1268196
0.005661,0.128016
0.005676,0.1292124
0.005702,0.1292124
0.005687,0.1328017
0.005858,0.122034
0.005634,0.122034
0.005678,0.1351945
0.00567,0.1268196
0.005672,0.1268196
0.005627,0.1387837
0.005665999,0.1387837
0.00569,0.1256232
0.005632,0.128016
0.005714001,0.128016
0.005674,0.1316052
0.005655,0.1399801
0.00566,0.1399801
0.005644,0.1351945
0.005665999,0.1351945
0.005609,0.1268196
0.00566,0.1363909
0.005699,0.1363909
0.00568,0.1387837
0.005646,0.1292124
0.005675,0.1292124
0.005648,0.142373
0.005642,0.142373
0.005654,0.1411765
0.005714001,0.1304088
0.008438001,0.1244268
0.006344,0.1244268
0.002604,0.1387837
0.072757,0.148355
0.006312,0.148355
0.00566,0.154337
0.005671,0.154337
0.005708,0.1507478
0.005632,0.1471586
0.00567,0.1471586
0.005621,0.1459622
0.005682,0.1435694
0.005649,0.1435694
0.005634,0.1447658
0.005661,0.1435694
0.005709,0.1435694
0.005676,0.1495514
0.005618,0.1495514
0.005663,0.1519442
0.005665999,0.1411765
0.005665999,0.1411765
0.005708,0.1495514
0.005642,0.1459622
0.005671,0.1459622
0.005639,0.1459622
0.00567,0.1459622
0.005655,0.1507478
0.005691,0.1507478
0.022641,0.148355
0.005703,0.148355
0.005663,0.148355
0.00564,0.148355
0.005678,0.1471586
0.005675,0.1471586
0.005646,0.1507478
0.005677,0.148355
0.005696,0.148355
0.005707,0.1519442
0.005741,0.1519442
0.005668,0.1519442
0.005623,0.1447658
0.005736,0.1447658
0.005655,0.1555335
0.005642,0.1375873
0.005653,0.1375873
0.005647,0.1447658
0.005691,0.1555335
0.005682,0.1555335
0.005628,0.148355
0.005701,0.148355
0.00565,0.1435694
0.005695,0.1447658
0.005678,0.1447658
0.005697,0.148355
0.008405,0.1507478
0.006366,0.1447658
0.005634,0.1447658
0.005667,0.1495514
0.005709,0.1495514
0.005647,0.1519442
0.005657,0.1459622
0.005664,0.1459622
0.005655,0.1447658
0.00567,0.1555335
0.005648,0.1555335
0.005693,0.148355
0.005675,0.148355
0.005647,0.1531406
0.005639,0.1531406
0.005744,0.1531406
0.005632999,0.1459622
0.005639,0.1507478
0.005695,0.1507478
0.005707,0.1471586
0.005707,0.1519442
0.005708,0.1519442
0.005657,0.1495514
0.005709,0.1495514
0.005706,0.1507478
0.005683,0.1495514
0.005706,0.1495514
0.005699,0.1435694
0.005632999,0.1519442
0.005677,0.1519442
0.005676,0.1507478
0.005694,0.1507478
0.00588,0.1507478
0.005643,0.1507478
0.005644,0.1507478
0.005652,0.1531406
0.005673,0.148355
0.005628,0.148355
0.005688,0.1519442
0.005611,0.1471586
0.005619,0.1471586
0.005705,0.1495514
0.005713,0.1495514
0.005646,0.1507478
0.005674,0.1435694
0.005665,0.1435694
0.005623,0.1471586
0.005647,0.1567299
0.005669,0.1567299
0.005717,0.1435694
0.005665999,0.1435694
0.005649,0.1387837
0.005679,0.1495514
0.005653,0.1495514
0.039499,0.154337
0.006321,0.154337
0.005654,0.1459622
0.005659,0.1567299
0.005669,0.1567299
0.005651,0.1579263
0.005672,0.1447658
0.005695,0.1447658
0.005661,0.1519442
0.005652,0.1519442
0.005669,0.1447658
0.005634,0.1579263
0.005671,0.1579263
0.005674,0.1471586
0.005689,0.1507478
0.005673,0.1507478
0.005674,0.1435694
0.005648,0.1435694
0.005657,0.1507478
0.005673,0.1531406
0.005667,0.1531406
0.005701,0.1447658
0.005639,0.1459622
0.005661,0.1459622
0.00568,0.1531406
0.005642,0.1531406
0.00569,0.1435694
0.005672,0.1435694
0.005761,0.1435694
0.005654,0.1495514
0.005646,0.1519442
0.00569,0.1519442
0.005638,0.154337
0.005724,0.1495514
0.005663,0.1495514
0.005708,0.1495514
0.005696,0.1495514
0.005668,0.1519442
0.005645,0.1519442
0.005736,0.1519442
0.00567,0.148355
0.005693,0.1447658
0.005691,0.1447658
0.005696,0.1495514
0.005745,0.1495514
0.005645,0.1591227
0.005652,0.1507478
0.005648,0.1507478
0.005643,0.1435694
0.005693,0.1567299
0.005674,0.1567299
0.005671,0.1459622
0.005645,0.1459622
0.005684,0.1459622
0.008391999,0.1495514
0.006322,0.1495514
0.005653,0.1495514
0.005679,0.148355
0.005631,0.1531406
