1651662758,(-0.004428772, -0.006872234, 0.0983493)
1651662758,(-0.0233656, -0.01740966, 0.142637)
1651662758,(-0.02871067, -0.01756238, 0.1574505)
1651662758,(-0.01725694, -0.02764165, 0.1014036)
1651662758,(-0.002748893, -0.008552114, 0.07483099)
1651662758,(-0.05482515, -0.009773844, 0.03772093)
1651662758,(0.0403171, -0.02138028, -0.1043052)
1651662758,(-0.003054326, -0.0009162978, -0.1481348)
1651662758,(-0.02397646, -0.01267545, -0.1514946)
1651662758,(-0.03878994, -0.01618793, -0.06475172)
1651662758,(-0.0122173, -0.01053742, -0.1331686)
1651662758,(0.009468411, 0.002290745, -0.03252857)
1651662758,(0.009773844, -0.003817908, -0.121104)
1651662758,(0.01099557, -0.007024951, -0.1123992)
1651662758,(0.01343904, -0.0007635815, -0.09865474)
1651662758,(0.00412334, -0.01099557, -0.08323039)
1651662758,(-0.008552114, -0.01756238, -0.04734206)
1651662758,(-0.009162978, -0.01832596, -0.02825252)
1651662758,(-0.006414085, -0.01511891, -0.002290745)
1651662758,(-0.005039638, -0.01557706, 0.03787364)
1651662758,(0.003054326, -0.008399397, 0.1311833)
1651662758,(0.01771509, 0.001527163, 0.1834123)
1651662758,(0.0271835, 0.01053742, 0.2109012)
1651662759,(0.02932153, 0.01450805, 0.2058616)
1651662759,(0.02260201, 0.00992656, 0.1484403)
1651662759,(0.02092213, 0.01038471, 0.05726861)
1651662759,(0.01649336, 0.006872234, 0.03848451)
1651662759,(0.009468411, 0.001679879, 0.004581489)
1651662759,(0.01527163, 0.005192355, 0.02214386)
1651662759,(-0.004276057, -0.008399397, 0.249233)
1651662759,(-0.006566801, -0.00992656, 0.3538437)
1651662759,(0.005650503, -0.002443461, 0.4298964)
1651662759,(0.01282817, 0.0009162978, 0.5053382)
1651662759,(0.0, -0.005039638, 0.6000224)
1651662759,(-0.002748893, -0.009162978, 0.5439754)
1651662759,(-0.003512475, -0.007788532, 0.4140139)
1651662759,(-0.004581489, -0.007024951, 0.223424)
1651662759,(0.008093965, 0.00870483, 0.01481348)
1651662759,(-0.005497787, -0.006872234, 0.07941248)
1651662759,(-0.004428772, -0.007788532, 0.2023491)
1651662759,(-0.001679879, -0.006414085, 0.3532328)
1651662759,(-0.004886922, -0.009162978, 0.5045747)
1651662759,(0.0007635815, -0.01023199, 0.4744896)
1651662759,(0.0001527163, -0.01007928, 0.3868304)
1651662759,(0.01282817, -0.003207042, 0.2116648)
1651662759,(-0.0001527163, -0.02275473, 0.108734)
1651662759,(-0.01374447, -0.03359759, -0.0870483)
1651662759,(0.02275473, -0.003970624, -0.152869)
1651662759,(0.00290161, -0.01359175, -0.1377501)
1651662759,(-0.002138028, -0.02611449, -0.0777326)
1651662759,(0.009010262, -0.00412334, -0.02321288)
1651662759,(0.05574145, 0.02397646, 0.001679879)
1651662759,(0.07727445, 0.05207626, -0.00122173)
1651662759,(0.1203405, 0.05818491, -0.04657847)
1651662759,(0.1227839, 0.0514654, -0.1102612)
1651662759,(0.09651671, -0.00824668, -0.0824668)
1651662759,(0.01985312, -0.005497787, -0.05039639)
1651662759,(-0.01511891, -0.01420262, 0.02565634)
1651662759,(-0.005039638, -0.008093965, 0.1487457)
1651662759,(-0.04673119, -0.0206167, 0.2948952)
1651662759,(-0.02748893, -0.02138028, 0.2342668)
1651662759,(-0.03268129, -0.02015855, 0.1487457)
1651662759,(-0.02306016, -0.01450805, -0.009621127)
1651662759,(-0.00580322, -0.01847867, -0.07147122)
1651662759,(-0.006108652, -0.0197004, -0.07467827)
1651662759,(-0.01725694, -0.02290745, -0.06154467)
1651662759,(0.005345071, -0.02367103, 0.06566802)
1651662759,(-0.0006108652, -0.02550362, 0.08399397)
1651662759,(0.00122173, -0.03695735, 0.03604105)
1651662759,(0.007635816, -0.02580905, 0.06979136)
1651662759,(0.01588249, -0.01420262, 0.1156062)
1651662759,(-0.02260201, -0.01206459, 0.1499674)
1651662759,(0.008093965, -0.01435533, 0.06658431)
1651662759,(-0.009315695, -0.01160644, 0.05329799)
1651662759,(-0.0122173, -0.007788532, 0.108734)
1651662759,(-0.008552114, -0.006566801, 0.1495093)
1651662759,(-0.02000584, -0.01252274, 0.07345654)
1651662759,(-0.04535675, -0.02779437, 0.03817908)
1651662759,(-0.009468411, 0.001832596, 0.01649336)
1651662759,(-0.007941248, 0.01038471, -0.0439823)
1651662759,(0.01695151, 0.0, -0.1069014)
1651662759,(0.006719518, -0.001069014, -0.07910705)
1651662759,(-0.01802052, -0.005039638, -0.0421497)
1651662759,(-0.0262672, -0.001985312, 0.1192714)
1651662759,(0.01542435, 0.03527747, -0.1041525)
1651662759,(0.01878411, 0.01298089, -0.1165225)
1651662759,(0.0197004, 0.01130101, -0.05513059)
1651662759,(0.02489276, 0.03405574, -0.02687807)
1651662759,(0.03497204, 0.04046982, -0.04444045)
1651662759,(0.02748893, 0.01359175, -0.06627888)
1651662759,(0.0514654, 0.02306016, -0.1061378)
1651662759,(-0.02199115, -0.003512475, 0.09010262)
1651662759,(0.002596178, 0.005345071, 0.1759292)
1651662759,(-0.02871067, -0.005650503, 0.2183843)
1651662759,(-0.02229658, -0.004886922, 0.2078469)
1651662759,(0.01130101, 0.02031127, 0.1673771)
1651662759,(0.01053742, 0.001985312, 0.07269296)
1651662759,(0.04550946, 0.01802052, 0.006719518)
1651662759,(0.03344487, -0.01343904, 0.0983493)
1651662759,(0.003665191, -0.007024951, 0.1986839)
1651662759,(-0.007788532, -0.00824668, 0.2504548)
1651662759,(-0.00870483, -0.01725694, 0.2536618)
1651662759,(-0.04780021, -0.01298089, 0.2116648)
1651662760,(-0.03100141, -0.03298672, 0.1684461)
1651662760,(0.00412334, -0.001374447, -0.06826419)
1651662760,(0.005497787, -0.006414085, -0.1201877)
1651662760,(-0.01695151, -0.01542435, -0.1362229)
1651662760,(-0.02687807, -0.02092213, -0.09193521)
1651662760,(0.008552114, -0.02550362, -0.01252274)
1651662760,(0.009621127, -0.02580905, 0.05085453)
1651662760,(-0.001374447, -0.01954769, 0.08017606)
1651662760,(-0.021533, -0.02321288, 0.09483683)
1651662760,(-0.02076942, -0.01160644, 0.06414085)
1651662760,(-0.02122757, -0.006261368, 0.0290161)
1651662760,(0.05100725, -0.09712757, 0.2005165)
1651662760,(0.009468411, -0.01191187, 0.2322815)
1651662760,(0.01756238, -0.05787949, 0.2649628)
1651662760,(0.02000584, -0.1192714, 0.2835942)
1651662760,(-0.00824668, -0.02031127, 0.097433)
1651662760,(-0.006566801, 0.01374447, 0.05100725)
1651662760,(-0.01710423, 0.02183843, 0.05115996)
1651662760,(-0.02977968, 0.01099557, 0.05726861)
1651662760,(-0.04199698, 0.0006108652, 0.008857545)
1651662760,(-0.02382374, -0.02397646, 0.02916882)
1651662760,(-0.007483099, -0.0364992, 0.1032362)
1651662760,(-0.00992656, -0.04764749, 0.1540907)
1651662760,(-0.01863139, -0.005192355, 0.1220203)
1651662760,(-0.03069598, 0.01603521, 0.06795876)
1651662760,(-0.03176499, 0.02229658, 0.003207042)
1651662760,(-0.01160644, -0.01206459, -0.005650503)
1651662760,(-0.006566801, -0.02443461, 0.03924809)
1651662760,(0.00412334, -0.02565634, 0.05910121)
1651662760,(0.006261368, -0.03130684, 0.0580322)
1651662760,(-0.01802052, -0.0149662, 0.05482515)
1651662760,(-0.0233656, -0.01572978, 0.04550946)
1651662760,(-0.01359175, -0.01252274, 0.02290745)
1651662760,(-0.1330159, -0.02474004, -0.1499674)
1651662760,(-0.02015855, -0.01618793, -0.2816089)
1651662760,(0.02535091, 0.002596178, -0.3301727)
1651662760,(-0.02825252, -0.007788532, -0.2837469)
1651662760,(0.01481348, 0.0009162978, -0.213192)
1651662760,(0.004428772, -0.00870483, -0.1611157)
1651662760,(0.005497787, -0.005345071, -0.1015563)
1651662760,(0.008857545, -0.002596178, -0.05589417)
1651662760,(0.02641992, -0.002443461, -0.01893682)
1651662760,(0.002748893, -0.004581489, -0.01572978)
1651662760,(-0.0009162978, -0.0009162978, -0.0795652)
1651662760,(0.007483099, -0.0007635815, -0.1611157)
1651662760,(0.003817908, 0.0001527163, -0.2331978)
1651662760,(-0.001374447, 0.0001527163, -0.2629775)
1651662760,(-0.0007635815, 0.002138028, -0.2249511)
1651662760,(-0.01069014, -0.0003054326, -0.1495093)
1651662760,(-0.0403171, 0.005192355, -0.1058324)
1651662760,(-0.06918049, 0.02428189, -0.1469131)
1651662760,(-0.08491027, 0.0448986, -0.1713477)
1651662760,(-0.06795876, 0.3689626, -0.1111775)
1651662760,(0.06795876, 0.3509421, -0.07819075)
1651662760,(-0.1763873, 0.2724459, -0.0777326)
1651662760,(-0.3695735, 0.3123048, -0.07574729)
1651662760,(0.08827002, 1.216691, -0.07559457)
1651662760,(0.1232421, 1.341002, -0.1295034)
1651662760,(0.07849618, 1.543656, -0.2324342)
1651662760,(-0.5299256, 1.502118, -0.2148718)
1651662760,(-1.054201, 1.466687, -0.1577559)
1651662760,(-1.22112, 1.35887, -0.09422596)
1651662760,(-0.2762638, 0.9140071, -0.04505131)
1651662760,(0.2251038, 1.22173, -0.06154467)
1651662760,(0.2855795, 1.335657, -0.3388775)
1651662760,(0.1536326, 1.461342, -0.5233588)
1651662760,(-0.03222314, 1.565953, -0.5195409)
1651662760,(0.1128574, 1.503187, -0.2409863)
1651662760,(0.4685336, 1.277625, -0.1811215)
1651662760,(0.7757988, 0.9430232, -0.1837177)
1651662760,(0.9862419, 0.6792821, -0.1850922)
1651662760,(1.006248, 0.4583016, -0.1337795)
1651662760,(0.3347541, 0.4610506, -0.247095)
