1651670160,(0.09332007, -0.2524428, 9.845268)
1651670160,(0.142373, -0.2775674, 10.20539)
1651670160,(0.08494519, -0.2584249, 10.00678)
1651670160,(0.09571291, -0.2476571, 10.00678)
1651670160,(0.07058826, -0.2476571, 9.9015)
1651670160,(0.04905286, -0.195015, 9.836893)
1651670160,(0.09092726, -0.2309074, 9.933803)
1651670161,(0.08374879, -0.2512464, 9.944571)
1651670161,(0.08853443, -0.2428715, 9.933803)
1651670161,(0.08614161, -0.2380858, 9.932607)
1651670161,(0.08255238, -0.25005, 9.93141)
1651670161,(0.08973085, -0.2452643, 9.938589)
1651670161,(0.0741775, -0.2440679, 9.932607)
1651670161,(0.09451649, -0.2285146, 9.933803)
1651670161,(0.06819544, -0.2488535, 9.918249)
1651670161,(0.08973085, -0.2344966, 9.912268)
1651670161,(0.08973085, -0.2428715, 9.938589)
1651670161,(0.08853443, -0.2536392, 9.927821)
1651670161,(0.09571291, -0.2440679, 9.933803)
1651670161,(0.08374879, -0.25005, 9.934999)
1651670161,(0.08015955, -0.2608177, 9.927821)
1651670161,(0.09212366, -0.2333002, 9.919446)
1651670162,(0.07657032, -0.2416751, 9.920643)
1651670162,(0.07657032, -0.2620141, 10.0678)
1651670162,(0.08614161, -0.2428715, 9.853643)
1651670162,(0.09092726, -0.25005, 9.934999)
1651670162,(0.07896315, -0.2596213, 9.943375)
1651670162,(0.09092726, -0.2416751, 9.923035)
1651670162,(0.08853443, -0.2416751, 9.912268)
1651670162,(0.08374879, -0.2488535, 9.929017)
1651670162,(0.09451649, -0.2392823, 9.925427)
1651670162,(0.07058826, -0.2548356, 9.933803)
1651670162,(0.08374879, -0.2333002, 9.923035)
1651670162,(0.08853443, -0.25005, 9.936195)
1651670162,(0.07776674, -0.2572284, 9.925427)
1651670162,(0.09212366, -0.2392823, 9.927821)
1651670162,(0.08614161, -0.2584249, 9.920643)
1651670162,(0.08733803, -0.2273181, 9.929017)
1651670163,(0.08853443, -0.256032, 9.93141)
1651670163,(0.08614161, -0.2488535, 9.93141)
1651670163,(0.09571291, -0.2404787, 9.927821)
1651670163,(0.08733803, -0.2428715, 9.918249)
1651670163,(0.09451649, -0.2440679, 9.921839)
1651670163,(0.09571291, -0.2404787, 9.929017)
1651670163,(0.09212366, -0.25005, 9.926624)
1651670163,(0.09092726, -0.25005, 9.930214)
