0.002175245,-0.06340979890000001,-0.0574277424,9.954142016,0.00198531202414355,-0.004581489286485115,-0.000916297857297023
0.001939452,-0.06340979890000001,-0.0574277424,9.954142016,0.00198531202414355,-0.004581489286485115,-0.000916297857297023
0.001929175,-0.0753739119,-0.0658026215,9.945767136899999,0.0032070425005395805,-0.004734205596034618,-0.0006108652381980154
0.001891324,-0.0753739119,-0.0658026215,9.945767136899999,0.0032070425005395805,-0.004734205596034618,-0.0006108652381980154
0.001893416,-0.0753739119,-0.0658026215,9.945767136899999,0.0032070425005395805,-0.004734205596034618,-0.0006108652381980154
0.001888898,-0.0753739119,-0.0658026215,9.945767136899999,0.0032070425005395805,-0.004734205596034618,-0.0006108652381980154
0.001883342,-0.0753739119,-0.0658026215,9.945767136899999,0.0032070425005395805,-0.004734205596034618,-0.0006108652381980154
0.001882009,-0.0741775006,-0.0765703232,9.937392257800001,0.002596177262341565,-0.004734205596034618,-0.0006108652381980154
0.001883305,-0.0741775006,-0.0765703232,9.937392257800001,0.002596177262341565,-0.004734205596034618,-0.0006108652381980154
0.001879879,-0.0741775006,-0.0765703232,9.937392257800001,0.002596177262341565,-0.004734205596034618,-0.0006108652381980154
0.001881046,-0.0741775006,-0.0765703232,9.937392257800001,0.002596177262341565,-0.004734205596034618,-0.0006108652381980154
0.001892212,-0.0741775006,-0.0765703232,9.937392257800001,0.002138028333693054,-0.004428772976935611,0.0007635815477475192
0.001889138,-0.0777667345,-0.08853443620000001,9.9433743143,0.002138028333693054,-0.004428772976935611,0.0007635815477475192
0.00187999,-0.0777667345,-0.08853443620000001,9.9433743143,0.002138028333693054,-0.004428772976935611,0.0007635815477475192
0.001879398,-0.0777667345,-0.08853443620000001,9.9433743143,0.002138028333693054,-0.004428772976935611,0.0007635815477475192
0.001883639,-0.0777667345,-0.08853443620000001,9.9433743143,0.002138028333693054,-0.004428772976935611,0.0007635815477475192
0.001878601,-0.0777667345,-0.08853443620000001,9.955338427300001,0.0013744467859455344,-0.006108652381980153,0.0003054326190990077
0.001896453,-0.0777667345,-0.08374879099999999,9.955338427300001,0.0013744467859455344,-0.006108652381980153,0.0003054326190990077
0.001880824,-0.0777667345,-0.08374879099999999,9.955338427300001,0.0013744467859455344,-0.006108652381980153,0.0003054326190990077
0.001878379,-0.0777667345,-0.08374879099999999,9.955338427300001,0.0013744467859455344,-0.006108652381980153,0.0003054326190990077
0.001887787,-0.0777667345,-0.08374879099999999,9.955338427300001,0.0013744467859455344,-0.006108652381980153,0.0003054326190990077
0.001880064,-0.08853443620000001,-0.0765703232,9.942177903,0.0024434609527920616,-0.00519235452468313,0.0
0.001877583,-0.08853443620000001,-0.0765703232,9.942177903,0.0024434609527920616,-0.00519235452468313,0.0
0.00189312,-0.08853443620000001,-0.0765703232,9.942177903,0.0024434609527920616,-0.00519235452468313,0.0
0.00187962,-0.08853443620000001,-0.0765703232,9.942177903,0.0024434609527920616,-0.00519235452468313,0.0
0.001877342,-0.08853443620000001,-0.0765703232,9.942177903,0.0024434609527920616,-0.00519235452468313,0.0
0.001875898,-0.095712904,-0.0693918554,9.9445707256,0.004276056667386108,-0.004123340357836604,0.00015271630954950385
0.001886509,-0.095712904,-0.0693918554,9.9445707256,0.004276056667386108,-0.004123340357836604,0.00015271630954950385
0.001886416,-0.095712904,-0.0693918554,9.9445707256,0.004276056667386108,-0.004123340357836604,0.00015271630954950385
0.001876305,-0.095712904,-0.0693918554,9.9445707256,0.004276056667386108,-0.004123340357836604,0.00015271630954950385
0.001876916,-0.095712904,-0.0693918554,9.9445707256,0.004276056667386108,-0.004123340357836604,0.0
0.001874991,-0.08614161359999999,-0.0729810893,9.936195846499999,0.0030543261909900766,-0.004276056667386108,0.0
0.001876175,-0.08614161359999999,-0.0729810893,9.936195846499999,0.0030543261909900766,-0.004276056667386108,0.0
0.001899175,-0.08614161359999999,-0.0729810893,9.936195846499999,0.0030543261909900766,-0.004276056667386108,0.0
0.001884693,-0.08614161359999999,-0.0729810893,9.936195846499999,0.0030543261909900766,-0.004276056667386108,0.0
0.001882453,-0.08614161359999999,-0.0729810893,9.936195846499999,0.0007635815477475192,-0.0032070425005395805,-0.00015271630954950385
0.001879546,-0.0646062102,-0.071784678,9.955338427300001,0.0007635815477475192,-0.0032070425005395805,-0.00015271630954950385
0.001875601,-0.0646062102,-0.071784678,9.955338427300001,0.0007635815477475192,-0.0032070425005395805,-0.00015271630954950385
0.001885231,-0.0646062102,-0.071784678,9.955338427300001,0.0007635815477475192,-0.0032070425005395805,-0.00015271630954950385
0.001878768,-0.0646062102,-0.071784678,9.955338427300001,0.0007635815477475192,-0.0032070425005395805,-0.00015271630954950385
0.001885249,-0.0646062102,-0.071784678,9.955338427300001,0.00198531202414355,-0.0035124751196385882,0.000916297857297023
0.001899286,-0.062213387599999996,-0.0658026215,9.9338030239,0.00198531202414355,-0.0035124751196385882,0.000916297857297023
0.001876713,-0.062213387599999996,-0.0658026215,9.9338030239,0.00198531202414355,-0.0035124751196385882,0.000916297857297023
0.001884249,-0.062213387599999996,-0.0658026215,9.9338030239,0.00198531202414355,-0.0035124751196385882,0.000916297857297023
0.001877212,-0.062213387599999996,-0.0658026215,9.9338030239,0.00198531202414355,-0.0035124751196385882,0.000916297857297023
0.001875712,-0.062213387599999996,-0.062213387599999996,9.9445707256,0.0013744467859455344,-0.004123340357836604,-0.0003054326190990077
0.001884712,-0.0646062102,-0.062213387599999996,9.9445707256,0.0013744467859455344,-0.004123340357836604,-0.0003054326190990077
0.001876713,-0.0646062102,-0.062213387599999996,9.9445707256,0.0013744467859455344,-0.004123340357836604,-0.0003054326190990077
0.00187599,-0.0646062102,-0.062213387599999996,9.9445707256,0.0013744467859455344,-0.004123340357836604,-0.0003054326190990077
0.001885527,-0.0646062102,-0.062213387599999996,9.9445707256,0.0013744467859455344,-0.004123340357836604,-0.0003054326190990077
0.001877916,-0.0801595571,-0.06340979890000001,9.9409814917,0.0032070425005395805,-0.005039638215133627,-0.0003054326190990077
0.001892305,-0.0801595571,-0.06340979890000001,9.9409814917,0.0032070425005395805,-0.005039638215133627,-0.0003054326190990077
0.001876916,-0.0801595571,-0.06340979890000001,9.9409814917,0.0032070425005395805,-0.005039638215133627,-0.0003054326190990077
0.005505806,-0.0801595571,-0.06340979890000001,9.9409814917,0.0016798794050445422,-0.004734205596034618,0.00015271630954950385
0.001963193,-0.0789631458,-0.0658026215,9.9397850804,0.0016798794050445422,-0.004734205596034618,0.00015271630954950385
0.001888712,-0.0789631458,-0.0658026215,9.9397850804,0.0016798794050445422,-0.004734205596034618,0.00015271630954950385
0.001883657,-0.0789631458,-0.0658026215,9.9397850804,0.0016798794050445422,-0.004734205596034618,0.00015271630954950385
0.001882212,-0.0789631458,-0.0658026215,9.9397850804,0.0016798794050445422,-0.004428772976935611,-0.0007635815477475192
0.001881582,-0.0681954441,-0.0693918554,9.937392257800001,0.0022907446432425577,-0.004428772976935611,-0.0007635815477475192
0.001879564,-0.0681954441,-0.0693918554,9.937392257800001,0.0022907446432425577,-0.004428772976935611,-0.0007635815477475192
0.001879435,-0.0681954441,-0.0693918554,9.937392257800001,0.0022907446432425577,-0.004428772976935611,-0.0007635815477475192
0.001879564,-0.0681954441,-0.0693918554,9.937392257800001,0.0022907446432425577,-0.004428772976935611,-0.0007635815477475192
0.001877657,-0.0681954441,-0.0693918554,9.937392257800001,0.0015271630954950383,-0.005345070834232635,-0.0007635815477475192
0.001878731,-0.0705882667,-0.0741775006,9.945767136899999,0.0015271630954950383,-0.005345070834232635,-0.0007635815477475192
0.001878546,-0.0705882667,-0.0741775006,9.945767136899999,0.0015271630954950383,-0.005345070834232635,-0.0007635815477475192
0.001893583,-0.0705882667,-0.0741775006,9.945767136899999,0.0015271630954950383,-0.005345070834232635,-0.0007635815477475192
0.001877675,-0.0705882667,-0.0741775006,9.945767136899999,0.0015271630954950383,-0.005345070834232635,-0.0007635815477475192
0.002058025,-0.0705882667,-0.0753739119,9.936195846499999,0.0013744467859455344,-0.004734205596034618,0.0
0.001882972,-0.0729810893,-0.0753739119,9.936195846499999,0.0013744467859455344,-0.004734205596034618,0.0
0.001879712,-0.0729810893,-0.0753739119,9.936195846499999,0.0013744467859455344,-0.004734205596034618,0.0
0.001877175,-0.0729810893,-0.0753739119,9.936195846499999,0.0013744467859455344,-0.004734205596034618,0.0
0.001877805,-0.0729810893,-0.0753739119,9.936195846499999,0.0013744467859455344,-0.004734205596034618,0.0
0.001878286,-0.0777667345,-0.071784678,9.9349994352,0.001832595714594046,-0.004428772976935611,-0.001069014166846527
0.001876397,-0.0777667345,-0.071784678,9.9349994352,0.001832595714594046,-0.004428772976935611,-0.001069014166846527
0.001877954,-0.0777667345,-0.071784678,9.9349994352,0.001832595714594046,-0.004428772976935611,-0.001069014166846527
0.001877342,-0.0777667345,-0.071784678,9.9349994352,0.001832595714594046,-0.004428772976935611,-0.001069014166846527
0.001878546,-0.0777667345,-0.071784678,9.9349994352,0.001832595714594046,-0.004428772976935611,-0.001069014166846527
0.001876324,-0.0765703232,-0.0681954441,9.9349994352,0.0016798794050445422,-0.004581489286485115,-0.000916297857297023
0.001878638,-0.0765703232,-0.0681954441,9.9349994352,0.0016798794050445422,-0.004581489286485115,-0.000916297857297023
0.001921601,-0.0765703232,-0.0681954441,9.9349994352,0.0016798794050445422,-0.004581489286485115,-0.000916297857297023
0.001879972,-0.0765703232,-0.0681954441,9.9349994352,0.0016798794050445422,-0.004581489286485115,-0.000916297857297023
0.00187812,-0.0765703232,-0.0681954441,9.9349994352,0.0016798794050445422,-0.005345070834232635,-0.000916297857297023
0.00187899,-0.0825523797,-0.062213387599999996,9.9278209674,0.0022907446432425577,-0.005345070834232635,-0.000916297857297023
0.001877083,-0.0825523797,-0.062213387599999996,9.9278209674,0.0022907446432425577,-0.005345070834232635,-0.000916297857297023
0.001876601,-0.0825523797,-0.062213387599999996,9.9278209674,0.0022907446432425577,-0.005345070834232635,-0.000916297857297023
0.001877028,-0.0825523797,-0.062213387599999996,9.9278209674,0.0022907446432425577,-0.005345070834232635,-0.000916297857297023
0.001876453,-0.0825523797,-0.062213387599999996,9.9278209674,0.00198531202414355,-0.004886921905584123,0.0
0.001889472,-0.0705882667,-0.0669990328,9.942177903,0.00198531202414355,-0.004886921905584123,0.0
0.001875083,-0.0705882667,-0.0669990328,9.942177903,0.00198531202414355,-0.004886921905584123,0.0
0.001875231,-0.0705882667,-0.0669990328,9.942177903,0.00198531202414355,-0.004886921905584123,0.0
0.001872565,-0.0705882667,-0.0669990328,9.942177903,0.00198531202414355,-0.004886921905584123,0.0
0.001873471,-0.0705882667,-0.0669990328,9.9409814917,0.001069014166846527,-0.005039638215133627,-0.0004581489286485115
0.001879546,-0.0693918554,-0.0789631458,9.9409814917,0.001069014166846527,-0.005039638215133627,-0.0004581489286485115
0.001877712,-0.0693918554,-0.0789631458,9.9409814917,0.001069014166846527,-0.005039638215133627,-0.0004581489286485115
0.001875935,-0.0693918554,-0.0789631458,9.9409814917,0.001069014166846527,-0.005039638215133627,-0.0004581489286485115
0.001876657,-0.0693918554,-0.0789631458,9.9409814917,0.001069014166846527,-0.005039638215133627,-0.0004581489286485115
0.001888749,-0.0729810893,-0.0646062102,9.9481599595,0.0013744467859455344,-0.005039638215133627,-0.0003054326190990077
0.001875268,-0.0729810893,-0.0646062102,9.9481599595,0.0013744467859455344,-0.005039638215133627,-0.0003054326190990077
0.001875565,-0.0729810893,-0.0646062102,9.9481599595,0.0013744467859455344,-0.005039638215133627,-0.0003054326190990077
0.00187525,-0.0729810893,-0.0646062102,9.9481599595,0.0013744467859455344,-0.005039638215133627,-0.0003054326190990077
0.001876657,-0.0729810893,-0.0646062102,9.9481599595,0.0013744467859455344,-0.005039638215133627,-0.0003054326190990077
0.001875379,-0.0669990328,-0.0753739119,9.942177903,0.00198531202414355,-0.004886921905584123,-0.0003054326190990077
0.001875916,-0.0669990328,-0.0753739119,9.942177903,0.00198531202414355,-0.004886921905584123,-0.0003054326190990077
0.00187599,-0.0669990328,-0.0753739119,9.942177903,0.00198531202414355,-0.004886921905584123,-0.0003054326190990077
0.00187449,-0.0669990328,-0.0753739119,9.942177903,0.00198531202414355,-0.004886921905584123,-0.0003054326190990077
0.001874046,-0.0669990328,-0.0753739119,9.942177903,0.00198531202414355,-0.004886921905584123,-0.0006108652381980154
0.001874527,-0.0753739119,-0.0753739119,9.9493563708,0.0016798794050445422,-0.0039706240482871,-0.0006108652381980154
0.001874897,-0.0753739119,-0.0753739119,9.9493563708,0.0016798794050445422,-0.0039706240482871,-0.0006108652381980154
0.001878398,-0.0753739119,-0.0753739119,9.9493563708,0.0016798794050445422,-0.0039706240482871,-0.0006108652381980154
0.00187536,-0.0753739119,-0.0753739119,9.9493563708,0.0016798794050445422,-0.0039706240482871,-0.0006108652381980154
0.001876454,-0.0753739119,-0.0753739119,9.9493563708,0.001832595714594046,-0.004123340357836604,-0.0003054326190990077
0.001872879,-0.0741775006,-0.0777667345,9.9433743143,0.001832595714594046,-0.004123340357836604,-0.0003054326190990077
0.001873305,-0.0741775006,-0.0777667345,9.9433743143,0.001832595714594046,-0.004123340357836604,-0.0003054326190990077
0.001874638,-0.0741775006,-0.0777667345,9.9433743143,0.001832595714594046,-0.004123340357836604,-0.0003054326190990077
0.001875231,-0.0741775006,-0.0777667345,9.9433743143,0.001832595714594046,-0.004123340357836604,-0.0003054326190990077
0.001875323,-0.0741775006,-0.0777667345,9.9433743143,0.0013744467859455344,-0.004581489286485115,0.00015271630954950385
0.001916582,-0.0741775006,-0.0705882667,9.9469635482,0.0013744467859455344,-0.004581489286485115,0.00015271630954950385
0.001884971,-0.0741775006,-0.0705882667,9.9469635482,0.0013744467859455344,-0.004581489286485115,0.00015271630954950385
0.001876157,-0.0741775006,-0.0705882667,9.9469635482,0.0013744467859455344,-0.004581489286485115,0.00015271630954950385
0.001875231,-0.0741775006,-0.0705882667,9.9469635482,0.0013744467859455344,-0.004581489286485115,0.00015271630954950385
0.001882786,-0.0741775006,-0.0705882667,9.9314102013,0.0012217304763960308,-0.00519235452468313,0.0
0.00187499,-0.0789631458,-0.0693918554,9.9314102013,0.0012217304763960308,-0.00519235452468313,0.0
0.001880898,-0.0789631458,-0.0693918554,9.9314102013,0.0012217304763960308,-0.00519235452468313,0.0
0.00188599,-0.0789631458,-0.0693918554,9.9314102013,0.0012217304763960308,-0.00519235452468313,0.0
0.001883657,-0.0789631458,-0.0693918554,9.9314102013,0.0012217304763960308,-0.00519235452468313,0.0
0.001884324,-0.08135596839999999,-0.0705882667,9.9529456047,0.002901609881440573,-0.005345070834232635,0.00015271630954950385
0.001874398,-0.08135596839999999,-0.0705882667,9.9529456047,0.002901609881440573,-0.005345070834232635,0.00015271630954950385
0.001874917,-0.08135596839999999,-0.0705882667,9.9529456047,0.002901609881440573,-0.005345070834232635,0.00015271630954950385
0.001881361,-0.08135596839999999,-0.0705882667,9.9529456047,0.002901609881440573,-0.005345070834232635,0.00015271630954950385
0.001876768,-0.08135596839999999,-0.0705882667,9.9529456047,0.002901609881440573,-0.005345070834232635,0.00015271630954950385
0.001875935,-0.0586241537,-0.0741775006,9.9529456047,0.002748893571891069,-0.005039638215133627,-0.0003054326190990077
0.001874916,-0.0586241537,-0.0741775006,9.9529456047,0.002748893571891069,-0.005039638215133627,-0.0003054326190990077
0.001938008,-0.0586241537,-0.0741775006,9.9529456047,0.002748893571891069,-0.005039638215133627,-0.0003054326190990077
0.001910489,-0.0586241537,-0.0741775006,9.9529456047,0.002748893571891069,-0.005039638215133627,-0.0003054326190990077
0.001881805,-0.0586241537,-0.0741775006,9.9529456047,0.002748893571891069,-0.006108652381980153,0.0003054326190990077
0.001879138,-0.0526420972,-0.0693918554,9.9577312499,0.0024434609527920616,-0.006108652381980153,0.0003054326190990077
0.001877453,-0.0526420972,-0.0693918554,9.9577312499,0.0024434609527920616,-0.006108652381980153,0.0003054326190990077
0.001877027,-0.0526420972,-0.0693918554,9.9577312499,0.0024434609527920616,-0.006108652381980153,0.0003054326190990077
0.001978193,-0.0526420972,-0.0693918554,9.9577312499,0.0024434609527920616,-0.006108652381980153,0.0003054326190990077
0.001880324,-0.0526420972,-0.0693918554,9.9577312499,0.0033597588100890844,-0.004734205596034618,0.00015271630954950385
0.001880046,-0.0705882667,-0.0729810893,9.942177903,0.0033597588100890844,-0.004734205596034618,0.00015271630954950385
0.001878453,-0.0705882667,-0.0729810893,9.942177903,0.0033597588100890844,-0.004734205596034618,0.00015271630954950385
0.001876768,-0.0705882667,-0.0729810893,9.942177903,0.0033597588100890844,-0.004734205596034618,0.00015271630954950385
0.001875713,-0.0705882667,-0.0729810893,9.942177903,0.0033597588100890844,-0.004734205596034618,0.00015271630954950385
0.001877157,-0.0705882667,-0.0729810893,9.9445707256,0.002748893571891069,-0.004581489286485115,0.0004581489286485115
0.001886508,-0.09092725880000001,-0.0586241537,9.9445707256,0.002748893571891069,-0.004581489286485115,0.0004581489286485115
0.001880101,-0.09092725880000001,-0.0586241537,9.9445707256,0.002748893571891069,-0.004581489286485115,0.0004581489286485115
0.001877638,-0.09092725880000001,-0.0586241537,9.9445707256,0.002748893571891069,-0.004581489286485115,0.0004581489286485115
0.001884601,-0.09092725880000001,-0.0586241537,9.9445707256,0.002748893571891069,-0.004581489286485115,0.0004581489286485115
0.001885601,-0.11246266220000001,-0.059820565,9.9278209674,0.0022907446432425577,-0.004276056667386108,-0.0004581489286485115
0.00215293,-0.11246266220000001,-0.059820565,9.9278209674,0.0022907446432425577,-0.004276056667386108,-0.0004581489286485115
0.001880157,-0.11246266220000001,-0.059820565,9.9278209674,0.0022907446432425577,-0.004276056667386108,-0.0004581489286485115
