0.002157091,-0.1459621786,-0.0897308475,9.932606612599999,0.001832595714594046,-0.00519235452468313,0.0007635815477475192
0.001943646,-0.1459621786,-0.0897308475,9.932606612599999,0.001832595714594046,-0.00519235452468313,0.0007635815477475192
0.001896263,-0.1459621786,-0.0897308475,9.932606612599999,0.001832595714594046,-0.00519235452468313,0.0007635815477475192
0.001903372,-0.1459621786,-0.0897308475,9.932606612599999,0.001832595714594046,-0.00519235452468313,-0.0003054326190990077
0.001889024,-0.1292124204,-0.095712904,9.966106129,0.00198531202414355,-0.0039706240482871,-0.0003054326190990077
0.001883263,-0.1292124204,-0.095712904,9.966106129,0.00198531202414355,-0.0039706240482871,-0.0003054326190990077
0.001876431,-0.1292124204,-0.095712904,9.966106129,0.00198531202414355,-0.0039706240482871,-0.0003054326190990077
0.00187488,-0.1292124204,-0.095712904,9.966106129,0.00198531202414355,-0.0039706240482871,-0.0003054326190990077
0.001873938,-0.1292124204,-0.095712904,9.966106129,0.0013744467859455344,-0.004581489286485115,0.0004581489286485115
0.001875766,-0.12442677519999999,-0.1100698396,9.9278209674,0.0013744467859455344,-0.004581489286485115,0.0004581489286485115
0.00187512,-0.12442677519999999,-0.1100698396,9.9278209674,0.0013744467859455344,-0.004581489286485115,0.0004581489286485115
0.001889043,-0.12442677519999999,-0.1100698396,9.9278209674,0.0013744467859455344,-0.004581489286485115,0.0004581489286485115
0.001903095,-0.12442677519999999,-0.1100698396,9.9278209674,0.0013744467859455344,-0.004581489286485115,0.0004581489286485115
0.001875156,-0.12442677519999999,-0.1100698396,9.9278209674,0.002138028333693054,-0.005345070834232635,0.0006108652381980154
0.001873513,-0.131605243,-0.095712904,9.9517491934,0.002138028333693054,-0.005345070834232635,0.0006108652381980154
0.001871648,-0.131605243,-0.095712904,9.9517491934,0.002138028333693054,-0.005345070834232635,0.0006108652381980154
0.001878886,-0.131605243,-0.095712904,9.9517491934,0.002138028333693054,-0.005345070834232635,0.0006108652381980154
