0.002819154,-0.1531406464,-0.0981057266,9.9409814917,0.0016798794050445422,-0.005345070834232635,0.0
0.002270286,-0.1471585899,-0.095712904,9.9529456047,0.0016798794050445422,-0.005345070834232635,0.0
0.002259178,-0.1471585899,-0.095712904,9.9529456047,0.0016798794050445422,-0.005345070834232635,0.0
0.002218095,-0.1471585899,-0.095712904,9.9529456047,0.0016798794050445422,-0.005345070834232635,0.0
0.00222202,-0.1471585899,-0.095712904,9.9529456047,0.0024434609527920616,-0.005345070834232635,0.00015271630954950385
0.002257123,-0.1280160091,-0.09690931529999999,9.9445707256,0.0024434609527920616,-0.005345070834232635,0.00015271630954950385
0.002203932,-0.1280160091,-0.09690931529999999,9.9445707256,0.0024434609527920616,-0.005345070834232635,0.00015271630954950385
0.00223772,-0.1280160091,-0.09690931529999999,9.9445707256,0.0024434609527920616,-0.005345070834232635,0.00015271630954950385
0.002201025,-0.1280160091,-0.09690931529999999,9.9445707256,0.0024434609527920616,-0.004581489286485115,0.0
0.002193175,-0.1088734283,-0.08614161359999999,9.9445707256,0.0024434609527920616,-0.004581489286485115,0.0
0.002190768,-0.1088734283,-0.08614161359999999,9.9445707256,0.0024434609527920616,-0.004581489286485115,0.0
0.00222813,-0.1088734283,-0.08614161359999999,9.9445707256,0.0024434609527920616,-0.004581489286485115,0.0
0.002249754,-0.1088734283,-0.08614161359999999,9.9445707256,0.0024434609527920616,-0.004581489286485115,0.0006108652381980154
0.002203062,-0.1052841944,-0.08853443620000001,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0006108652381980154
0.002195619,-0.1052841944,-0.08853443620000001,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0006108652381980154
0.002205931,-0.1052841944,-0.08853443620000001,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0006108652381980154
0.00223833,-0.1052841944,-0.08853443620000001,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0004581489286485115
0.002225686,-0.1160518961,-0.0873380249,9.9445707256,0.002138028333693054,-0.003817907738737596,0.0004581489286485115
0.002191916,-0.1160518961,-0.0873380249,9.9445707256,0.002138028333693054,-0.003817907738737596,0.0004581489286485115
0.00227884,-0.1160518961,-0.0873380249,9.9445707256,0.002138028333693054,-0.003817907738737596,0.0004581489286485115
0.002440689,-0.1160518961,-0.0873380249,9.9445707256,0.002138028333693054,-0.003817907738737596,0.0007635815477475192
0.002203265,-0.1399801221,-0.0897308475,9.950552782099999,0.0033597588100890844,-0.003817907738737596,0.0007635815477475192
0.002188047,-0.1399801221,-0.0897308475,9.950552782099999,0.0033597588100890844,-0.003817907738737596,0.0007635815477475192
0.002216281,-0.1399801221,-0.0897308475,9.950552782099999,0.0033597588100890844,-0.003817907738737596,0.0007635815477475192
0.002193785,-0.1399801221,-0.0897308475,9.950552782099999,0.0033597588100890844,-0.003817907738737596,0.0007635815477475192
0.002194564,-0.1519442351,-0.1052841944,9.9338030239,0.002901609881440573,-0.005345070834232635,0.0004581489286485115
0.002188898,-0.1519442351,-0.1052841944,9.9338030239,0.002901609881440573,-0.005345070834232635,0.0004581489286485115
0.002207616,-0.1519442351,-0.1052841944,9.9338030239,0.002901609881440573,-0.005345070834232635,0.0004581489286485115
0.002207116,-0.1519442351,-0.1052841944,9.9338030239,0.002901609881440573,-0.005345070834232635,0.0004581489286485115
0.002192378,-0.1471585899,-0.1052841944,9.9433743143,0.0016798794050445422,-0.003817907738737596,-0.00015271630954950385
0.002197193,-0.1471585899,-0.1052841944,9.9433743143,0.0016798794050445422,-0.003817907738737596,-0.00015271630954950385
0.002229074,-0.1471585899,-0.1052841944,9.9433743143,0.0016798794050445422,-0.003817907738737596,-0.00015271630954950385
0.002217058,-0.1471585899,-0.1052841944,9.9433743143,0.0016798794050445422,-0.003817907738737596,-0.00015271630954950385
0.002178364,-0.11844471869999999,-0.0981057266,9.93021379,0.0024434609527920616,-0.0032070425005395805,-0.0003054326190990077
0.002112343,-0.11844471869999999,-0.0981057266,9.93021379,0.0024434609527920616,-0.0032070425005395805,-0.0003054326190990077
0.002081165,-0.11844471869999999,-0.0981057266,9.93021379,0.0024434609527920616,-0.0032070425005395805,-0.0003054326190990077
0.002073019,-0.11844471869999999,-0.0981057266,9.93021379,0.0024434609527920616,-0.0032070425005395805,-0.0003054326190990077
0.002065243,-0.11844471869999999,-0.0981057266,9.93021379,0.002748893571891069,-0.004581489286485115,0.0003054326190990077
0.002071278,-0.1088734283,-0.0981057266,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0003054326190990077
0.002063632,-0.1088734283,-0.0981057266,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0003054326190990077
0.002081165,-0.1088734283,-0.0981057266,9.9433743143,0.002748893571891069,-0.004581489286485115,0.0003054326190990077
0.002065225,-0.1088734283,-0.0981057266,9.9433743143,0.002748893571891069,-0.004581489286485115,0.00015271630954950385
0.002065372,-0.1292124204,-0.0825523797,9.9349994352,0.00198531202414355,-0.004734205596034618,0.00015271630954950385
0.002077055,-0.1292124204,-0.0825523797,9.9349994352,0.00198531202414355,-0.004734205596034618,0.00015271630954950385
0.00206989,-0.1292124204,-0.0825523797,9.9349994352,0.00198531202414355,-0.004734205596034618,0.00015271630954950385
0.002062651,-0.1292124204,-0.0825523797,9.9349994352,0.00198531202414355,-0.004734205596034618,0.00015271630954950385
0.002081221,-0.1531406464,-0.0729810893,9.936195846499999,0.001832595714594046,-0.004123340357836604,0.00015271630954950385
0.002077388,-0.1531406464,-0.0729810893,9.936195846499999,0.001832595714594046,-0.004123340357836604,0.00015271630954950385
0.002097421,-0.1531406464,-0.0729810893,9.936195846499999,0.001832595714594046,-0.004123340357836604,0.00015271630954950385
0.002065261,-0.1531406464,-0.0729810893,9.936195846499999,0.001832595714594046,-0.004123340357836604,0.00015271630954950385
0.002066687,-0.1531406464,-0.0729810893,9.936195846499999,0.002138028333693054,-0.004734205596034618,0.00015271630954950385
0.002092125,-0.1579262916,-0.0729810893,9.945767136899999,0.002138028333693054,-0.004734205596034618,0.00015271630954950385
0.002066965,-0.1579262916,-0.0729810893,9.945767136899999,0.002138028333693054,-0.004734205596034618,0.00015271630954950385
0.006927589,-0.1579262916,-0.0729810893,9.945767136899999,0.0024434609527920616,-0.005955936072430649,-0.0004581489286485115
0.002203746,-0.1423729447,-0.0586241537,9.9409814917,0.0024434609527920616,-0.005955936072430649,-0.0004581489286485115
0.002090182,-0.1423729447,-0.0586241537,9.9409814917,0.0024434609527920616,-0.005955936072430649,-0.0004581489286485115
0.002074185,-0.1423729447,-0.0586241537,9.9409814917,0.0024434609527920616,-0.005955936072430649,-0.0004581489286485115
0.002082757,-0.12442677519999999,-0.0705882667,9.9409814917,0.0024434609527920616,-0.006261368691529657,-0.0004581489286485115
0.002072834,-0.12442677519999999,-0.0705882667,9.9409814917,0.0024434609527920616,-0.006261368691529657,-0.0004581489286485115
0.002075352,-0.12442677519999999,-0.0705882667,9.9409814917,0.0024434609527920616,-0.006261368691529657,-0.0004581489286485115
0.002069353,-0.12442677519999999,-0.0705882667,9.9409814917,0.0024434609527920616,-0.006261368691529657,-0.0004581489286485115
0.00213767,-0.11964113,-0.0765703232,9.942177903,0.000916297857297023,-0.00519235452468313,-0.0003054326190990077
0.002077444,-0.11964113,-0.0765703232,9.942177903,0.000916297857297023,-0.00519235452468313,-0.0003054326190990077
0.002067908,-0.11964113,-0.0765703232,9.942177903,0.000916297857297023,-0.00519235452468313,-0.0003054326190990077
0.002069353,-0.11964113,-0.0765703232,9.942177903,0.000916297857297023,-0.00519235452468313,-0.0003054326190990077
0.002070316,-0.11964113,-0.0765703232,9.942177903,0.000916297857297023,-0.005497787143782138,-0.000916297857297023
0.002068224,-0.1136590735,-0.08853443620000001,9.936195846499999,0.000916297857297023,-0.005497787143782138,-0.000916297857297023
0.002073685,-0.1136590735,-0.08853443620000001,9.936195846499999,0.000916297857297023,-0.005497787143782138,-0.000916297857297023
0.002067187,-0.1136590735,-0.08853443620000001,9.936195846499999,0.000916297857297023,-0.005497787143782138,-0.000916297857297023
0.002366559,-0.1136590735,-0.08853443620000001,9.936195846499999,0.000916297857297023,-0.005497787143782138,-0.0012217304763960308
0.002106789,-0.107677017,-0.107677017,9.945767136899999,0.002901609881440573,-0.005650503453331642,-0.0012217304763960308
0.002072,-0.107677017,-0.107677017,9.945767136899999,0.002901609881440573,-0.005650503453331642,-0.0012217304763960308
0.002077462,-0.107677017,-0.107677017,9.945767136899999,0.002901609881440573,-0.005650503453331642,-0.0012217304763960308
0.002071075,-0.107677017,-0.107677017,9.945767136899999,0.002901609881440573,-0.005650503453331642,-0.0012217304763960308
0.002075204,-0.11246266220000001,-0.1148554848,9.9445707256,0.002596177262341565,-0.004276056667386108,0.00015271630954950385
0.002072315,-0.11246266220000001,-0.1148554848,9.9445707256,0.002596177262341565,-0.004276056667386108,0.00015271630954950385
0.002074,-0.11246266220000001,-0.1148554848,9.9445707256,0.002596177262341565,-0.004276056667386108,0.00015271630954950385
0.002066169,-0.11246266220000001,-0.1148554848,9.9445707256,0.002596177262341565,-0.004276056667386108,0.00015271630954950385
0.002179031,-0.11246266220000001,-0.1148554848,9.9445707256,0.00198531202414355,-0.0039706240482871,-0.001069014166846527
0.002053042,-0.1304088317,-0.12323036389999999,9.9481599595,0.00198531202414355,-0.0039706240482871,-0.001069014166846527
0.002035658,-0.1304088317,-0.12323036389999999,9.9481599595,0.00198531202414355,-0.0039706240482871,-0.001069014166846527
0.00203227,-0.1304088317,-0.12323036389999999,9.9481599595,0.00198531202414355,-0.0039706240482871,-0.001069014166846527
0.002056449,-0.1304088317,-0.12323036389999999,9.9481599595,0.00198531202414355,-0.0039706240482871,-0.001069014166846527
0.002049376,-0.1423729447,-0.11246266220000001,9.9433743143,0.00198531202414355,-0.004581489286485115,0.0006108652381980154
0.002032992,-0.1423729447,-0.11246266220000001,9.9433743143,0.00198531202414355,-0.004581489286485115,0.0006108652381980154
0.002034343,-0.1423729447,-0.11246266220000001,9.9433743143,0.00198531202414355,-0.004581489286485115,0.0006108652381980154
