0.002211266,-0.1112662509,-0.08853443620000001,9.9266245561,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001933155,-0.1112662509,-0.08853443620000001,9.9266245561,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001901678,-0.1112662509,-0.08853443620000001,9.9266245561,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001887004,-0.1052841944,-0.08853443620000001,9.9936235889,0.0015271630954950383,-0.00519235452468313,0.0
0.001892099,-0.1052841944,-0.08853443620000001,9.9936235889,0.0015271630954950383,-0.00519235452468313,0.0
0.001889116,-0.1052841944,-0.08853443620000001,9.9936235889,0.0015271630954950383,-0.00519235452468313,0.0
0.001882521,-0.1052841944,-0.08853443620000001,9.9936235889,0.0015271630954950383,-0.00519235452468313,0.0
0.001880316,-0.1052841944,-0.08853443620000001,9.9936235889,0.0015271630954950383,-0.00519235452468313,0.00015271630954950385
0.00188354,-0.1280160091,-0.09092725880000001,9.9218389109,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001882873,-0.1280160091,-0.09092725880000001,9.9218389109,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001879074,-0.1280160091,-0.09092725880000001,9.9218389109,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001900751,-0.1280160091,-0.09092725880000001,9.9218389109,0.00198531202414355,-0.004276056667386108,0.00015271630954950385
0.001888523,-0.1280160091,-0.09092725880000001,9.9218389109,0.001069014166846527,-0.0039706240482871,-0.0016798794050445422
0.001878982,-0.1339980656,-0.08853443620000001,9.937392257800001,0.001069014166846527,-0.0039706240482871,-0.0016798794050445422
0.001883743,-0.1339980656,-0.08853443620000001,9.937392257800001,0.001069014166846527,-0.0039706240482871,-0.0016798794050445422
0.001887967,-0.1339980656,-0.08853443620000001,9.937392257800001,0.001069014166846527,-0.0039706240482871,-0.0016798794050445422
0.001885966,-0.1339980656,-0.08853443620000001,9.937392257800001,0.001069014166846527,-0.0039706240482871,-0.0016798794050445422
0.001883909,-0.1339980656,-0.08853443620000001,9.937392257800001,0.000916297857297023,-0.004581489286485115,-0.000916297857297023
0.001879,-0.1411765334,-0.09092725880000001,9.93021379,0.000916297857297023,-0.004581489286485115,-0.000916297857297023
0.001877148,-0.1411765334,-0.09092725880000001,9.93021379,0.000916297857297023,-0.004581489286485115,-0.000916297857297023
0.001885485,-0.1411765334,-0.09092725880000001,9.93021379,0.000916297857297023,-0.004581489286485115,-0.000916297857297023
0.00187687,-0.1411765334,-0.09092725880000001,9.93021379,0.000916297857297023,-0.004581489286485115,-0.000916297857297023
0.001875647,-0.1411765334,-0.1004985492,10.0008020567,0.002138028333693054,-0.003665191429188092,-0.0006108652381980154
0.001882873,-0.1351944769,-0.1004985492,10.0008020567,0.002138028333693054,-0.003665191429188092,-0.0006108652381980154
0.001880223,-0.1351944769,-0.1004985492,10.0008020567,0.002138028333693054,-0.003665191429188092,-0.0006108652381980154
