0.003089363,9.0903330574,-3.9529429352,1.3028919057000001,-0.0015271630954950383,-0.007483099167925688,0.004276056667386108
0.002467325,9.0903330574,-3.9529429352,1.3028919057000001,-0.0015271630954950383,-0.007483099167925688,0.004276056667386108
0.002404354,9.0903330574,-3.9529429352,1.3028919057000001,-0.0015271630954950383,-0.007483099167925688,0.004276056667386108
0.002519093,9.0041914438,-4.2436708811,1.3531411803,0.002596177262341565,-0.01114829059711378,0.011606439525762293
0.002496931,9.0041914438,-4.2436708811,1.3531411803,0.002596177262341565,-0.01114829059711378,0.011606439525762293
0.002282561,9.0041914438,-4.2436708811,1.3531411803,0.002596177262341565,-0.01114829059711378,0.011606439525762293
0.002444921,9.0041914438,-4.2436708811,1.3531411803,0.002596177262341565,-0.011453723216212788,-0.02076941809873252
0.002696822,8.5914295453,-3.7794632967,1.1892328322,0.004734205596034618,-0.011453723216212788,-0.02076941809873252
0.002612392,8.5914295453,-3.7794632967,1.1892328322,0.004734205596034618,-0.011453723216212788,-0.02076941809873252
0.002554235,8.5914295453,-3.7794632967,1.1892328322,0.004734205596034618,-0.011453723216212788,-0.02076941809873252
0.002807802,9.044869428,-3.912264951,1.3100703735,0.00015271630954950385,0.0030543261909900766,0.012828170002158322
0.002517112,9.044869428,-3.912264951,1.3100703735,0.00015271630954950385,0.0030543261909900766,0.012828170002158322
0.002939446,9.044869428,-3.912264951,1.3100703735,0.00015271630954950385,0.0030543261909900766,0.012828170002158322
0.002650867,9.044869428,-3.912264951,1.3100703735,0.002748893571891069,-0.0013744467859455344,0.00015271630954950385
0.002490839,9.044869428,-4.2652062845000005,1.3926227532000002,0.002748893571891069,-0.0013744467859455344,0.00015271630954950385
0.002583267,9.044869428,-4.2652062845000005,1.3926227532000002,0.002748893571891069,-0.0013744467859455344,0.00015271630954950385
0.00272452,9.044869428,-4.2652062845000005,1.3926227532000002,0.002748893571891069,-0.0013744467859455344,0.00015271630954950385
0.00276118,8.818747692299999,-3.8907295476,1.2658031554,0.0033597588100890844,-0.01557706357404939,-0.00198531202414355
0.002665253,8.818747692299999,-3.8907295476,1.2658031554,0.0033597588100890844,-0.01557706357404939,-0.00198531202414355
0.00241102,8.818747692299999,-3.8907295476,1.2658031554,0.0033597588100890844,-0.01557706357404939,-0.00198531202414355
0.002597061,8.818747692299999,-3.8907295476,1.3076775509,-0.001069014166846527,-0.011911872144861299,0.01435533309765336
0.00272763,8.9766739839,-4.0594235409,1.3076775509,-0.001069014166846527,-0.011911872144861299,0.01435533309765336
0.002501615,8.9766739839,-4.0594235409,1.3076775509,-0.001069014166846527,-0.011911872144861299,0.01435533309765336
0.002111776,8.9766739839,-4.0594235409,1.3076775509,-0.001069014166846527,-0.011911872144861299,0.01435533309765336
0.002128162,8.8618184991,-3.9744783386,1.3028919057000001,0.0032070425005395805,-0.006414085001079161,-0.012370021073509811
0.002106814,8.8618184991,-3.9744783386,1.3028919057000001,0.0032070425005395805,-0.006414085001079161,-0.012370021073509811
0.002110609,8.8618184991,-3.9744783386,1.3028919057000001,0.0032070425005395805,-0.006414085001079161,-0.012370021073509811
0.002193298,8.8618184991,-3.9744783386,1.3028919057000001,0.0032070425005395805,-0.006414085001079161,-0.012370021073509811
