0.002778,-0.2081756,0.4474578
0.0076,-0.2081756,0.4474578
0.006938,-0.4175475,-0.08494519
0.006889,-0.4283152,-0.08015955
0.007009,-0.3050849,-0.142373
0.00693,-0.2404787,-0.1172483
0.006899,-0.2404787,-0.1172483
0.006949,-0.1854437,-0.235693
0.006899,-0.1339981,0.01196411
0.006893,-0.04307081,0.005982057
0.006959,-0.04307081,0.005982057
0.006892,-0.08255238,-0.02033899
0.006916,-0.1459622,-0.02632105
0.006885,-0.1004985,0.08614161
0.006927,-0.1004985,0.08614161
0.00692,-0.3158526,-0.3182454
0.006952,-0.4965107,-0.4498507
0.065142,-0.174676,0.05623133
0.007542,0.009571291,0.08374879
0.006954,0.04785645,0.3996014
0.006935,0.2237289,0.5551348
0.006918,0.2237289,0.5551348
0.006885,0.1339981,0.2344966
0.023861,0.1603191,0.3469593
0.006951,0.1603191,0.3469593
0.006906,0.03589234,-0.01914258
0.006909,-0.1339981,-0.2021935
0.006918,-0.174676,-0.2859423
0.006927,-0.1435694,-0.1435694
0.006916,-0.1435694,-0.1435694
0.006922,-0.3062813,-0.107677
0.006903,-0.3254239,-0.09212366
0.006911,-0.2632105,0.01794617
0.006897,-0.2632105,0.01794617
0.009706,-0.3242275,-0.1615155
0.007571,-0.2620141,-0.07537391
0.006953,-0.2464607,0.03349952
0.006976,-0.229711,-0.02512464
0.006922999,-0.2775674,0.1399801
0.006901999,-0.2775674,0.1399801
0.006914,-0.3062813,0.1926222
0.006922,-0.2021935,0.2045863
0.00693,-0.07896315,0.189033
0.006899,-0.07896315,0.189033
0.006942,-0.06580262,0.1663012
0.006889,-0.128016,-0.01196411
0.006985,-0.1052842,0.2021935
0.006894,-0.1052842,-0.2368894
0.006946,-0.09930214,-0.2368894
0.006963,-0.1770689,-0.3529413
0.006951,-0.2105684,-0.215354
0.006912,-0.1040878,-0.1770689
0.006962,-0.1040878,-0.1770689
0.006924,-0.3421736,-0.3864409
0.006912,-0.2799603,-0.06460621
0.006916,-0.3158526,-0.3206382
0.006903,-0.3158526,-0.3206382
0.006921,-0.3242275,-0.07058826
0.006925,-0.1591227,-0.1794617
0.006955,-0.1172483,-0.3828516
0.006926,-0.1172483,-0.4809573
0.006917,-0.2596213,-0.4809573
0.006985,-0.2775674,-0.424726
0.006877,-0.2919244,-0.5335994
0.00695,-0.4307081,-0.6795616
0.006913,-0.4307081,-0.6795616
0.006997,-0.5718846,-0.8063812
0.009723001,-0.4965107,-0.5575276
0.007543,-0.4199404,-0.4139583
0.006945,-0.3038885,-0.2404787
0.007024,-0.1375873,-0.1292124
0.006927,-0.1375873,-0.1292124
0.006903,0.03469593,0.0
0.006904,0.02991028,0.1184447
0.006984,0.1124627,0.1938186
0.006961,0.1124627,0.1938186
0.006905,0.08015955,0.0
0.006861,0.003589234,0.2536392
0.006891,0.03349952,0.1531406
0.006915,0.03349952,-0.06101698
0.006911,-0.107677,-0.06101698
0.00691,-0.1603191,-0.0107677
0.006971001,-0.1998007,-0.2117648
0.006885,-0.2428715,-0.3026921
0.006896,-0.2428715,-0.3026921
0.00688,-0.2021935,-0.02991028
0.006877,-0.107677,0.01316052
0.0069,0.1208375,0.01674976
0.006887,0.1208375,0.01674976
0.006945,0.215354,-0.02512464
0.006947,0.256032,0.1172483
0.006846,0.2201397,-0.2213361
0.006912,0.2201397,-0.2213361
0.006896,0.1124627,-0.1639083
0.006919,0.08614161,-0.3553342
0.006921,0.05503492,-0.1830509
0.006914,0.04666004,-0.06101698
0.006912,0.04666004,-0.06101698
0.006933,0.122034,-0.1579263
0.006901999,0.1196411,-0.1866402
0.006932,0.08135597,-0.3002992
0.009656,-0.007178468,-0.4199404
0.007505,-0.007178468,-0.4187439
0.006959,-0.162712,-0.4187439
0.006943,-0.3349952,-0.4103691
0.006892,-0.3326023,-0.2069792
0.006978,-0.4331009,-0.1974079
0.006885,-0.4331009,-0.1974079
0.006954,-0.3756731,-0.2524428
0.006908,-0.2141576,0.3218347
0.006913,-0.1208375,0.1136591
0.00692,-0.1208375,0.1136591
0.006947999,-0.0741775,0.04666004
0.006875,-0.02392823,-0.01794617
0.006899,-0.07298109,-0.07537391
0.006919,-0.07298109,-0.07537391
0.006877,0.01794617,-0.2189433
0.006901,-0.00837488,-0.04546363
0.006924,-0.1375873,-0.2165504
0.006907,-0.07058826,-0.08853443
0.006949,-0.07058826,-0.08853443
0.006943,-0.09930214,0.01196411
0.006934,-0.1447658,-0.07298109
0.006905,-0.1579263,0.1734797
0.006917,-0.1579263,0.1734797
0.006871,-0.06939185,0.1555335
0.006901999,-0.06699903,0.07298109
0.006846,-0.1100698,0.154337
0.006957,-0.1100698,0.154337
0.006943999,-0.107677,0.06460621
0.006955,-0.1615155,0.1028914
0.006914,-0.1878366,-0.02991028
0.006882,-0.2979064,0.1100698
0.036354,-0.03948157,0.2608177
0.007533,-0.03948157,0.2608177
0.006898,-0.03110669,0.08973085
0.006924,0.03708875,0.3038885
0.00685,0.02273181,0.2464607
0.006906,0.02273181,0.2464607
0.006918,0.0,0.08973085
0.006884,-0.01674976,-0.01555335
0.006881,-0.1064806,-0.1088734
0.006947999,-0.1064806,-0.2021935
0.006928,-0.1495514,-0.2021935
0.006933,-0.1232304,-0.3326023
0.006945,-0.1531406,-0.34337
0.006884,-0.1603191,-0.1842473
0.00691,-0.1603191,-0.1842473
0.006934,-0.1459622,-0.1782653
0.006897,-0.1495514,-0.1591227
0.00691,0.01794617,0.07058826
0.006959,0.01794617,0.07058826
0.006896,0.001196411,0.06101698
0.006876,0.08733803,-0.01435694
0.00692,-0.002392823,-0.1591227
0.00692,-0.002392823,-0.1591227
0.00696,-0.04666004,-0.02033899
0.00688,-0.09451649,-0.1698904
0.006949,-0.1339981,-0.2919244
0.006894,-0.2033899,-0.1435694
0.006913,-0.2033899,-0.1435694
0.006871,-0.2811567,-0.189033
0.006849,-0.2751746,0.02991028
0.006899,-0.0741775,-0.01435694
0.006974,-0.0741775,-0.01435694
0.006913,0.06699903,0.1938186
0.009681999,0.06101698,0.1363909
0.007627,-0.01435694,0.07657032
0.006953,-0.1148555,0.2632105
0.006881,-0.2344966,-0.1663012
0.006895,-0.2344966,-0.1663012
0.006893,-0.3014956,-0.09690931
0.006914,-0.2177469,-0.2608177
0.006899,-0.2895315,-0.1351945
0.006922999,-0.2895315,-0.1351945
0.00686,-0.2033899,0.1818545
0.006979,-0.2488535,-0.2069792
0.006846,-0.2404787,0.09690931
0.006904,-0.2404787,0.09690931
0.006924,-0.08135597,0.282353
0.006891,-0.1100698,0.2691926
0.006956,-0.162712,0.1112662
0.006957,-0.0107677,0.5228317
0.006884,-0.0107677,0.5228317
0.006983,0.2751746,0.5515456
0.006958,0.3708875,0.823131
0.006885,-0.0741775,-0.6041877
0.006931,-0.0741775,-0.6041877
0.006921,0.04426722,0.1316052
0.006937,-0.01914258,0.2129612
0.006951,-0.07058826,0.08614161
0.006915,-0.07058826,0.08614161
0.006897,-0.09092726,-0.2201397
0.006936,-0.5659025,-0.945165
0.006888,-0.1160519,0.1268196
0.006893,-0.2440679,-0.4701896
0.006921,-0.2440679,-0.4701896
0.006909,-0.1986043,0.1040878
0.006894,-0.05623133,0.107677
0.006909,0.04666004,-0.01435694
0.009694,0.03110669,0.2249253
0.007505,0.1040878,0.384048
0.006937,0.1040878,0.384048
0.024235,-0.01674976,0.3804588
0.006947,-0.1136591,-0.03948157
0.006932,-0.1136591,-0.4773681
0.006956,-0.3014956,-0.4773681
0.006919,-0.235693,-0.1064806
0.006939,-0.3050849,-0.2285146
0.006947999,-0.3038885,-0.04067799
0.006927,-0.3038885,-0.04067799
0.006926,-0.2931207,-0.05503492
0.006935,-0.03708875,0.5455635
0.006913,0.04426722,0.2344966
0.007016,0.04426722,0.2344966
0.00693,-0.01196411,0.09332007
0.006933,0.0526421,0.189033
0.006911,-0.03708875,-0.2201397
0.006968,0.003589234,0.05742774
0.006875,0.003589234,0.05742774
0.006909,-0.03110669,0.004785645
0.006864,-0.07298109,0.01674976
0.006949,-0.1004985,-0.009571291
0.006895,-0.1004985,-0.009571291
0.006933,-0.1124627,-0.1028914
0.006907,-0.08015955,-0.162712
0.006974,-0.07178468,-0.1591227
0.006891,-0.07178468,-0.1591227
0.006924,-0.07298109,-0.1459622
0.007012,-0.08015955,-0.1339981
0.007,-0.1232304,-0.06221338
0.006921,-0.1232304,-0.1088734
0.009699,-0.0741775,-0.1974079
0.00754,-0.0741775,-0.1974079
0.006995,-0.07657032,-0.1663012
0.0069,-0.06939185,-0.1794617
0.006953,-0.05144568,-0.162712
0.006919,-0.05144568,-0.1555335
0.006929,-0.04666004,-0.1555335
0.006879,-0.06460621,-0.1375873
0.006958,-0.0634098,-0.1268196
0.00693,-0.06699903,-0.1292124
0.00691,-0.06699903,-0.1292124
0.006891,-0.07178468,-0.1399801
0.006927,-0.07657032,-0.154337
0.006898,-0.08614161,-0.1447658
0.00696,-0.08614161,-0.1447658
0.006964,-0.07776674,-0.148355
0.006943999,-0.0741775,-0.1363909
0.006943,-0.06460621,-0.08733803
0.00697,-0.06460621,-0.1208375
0.006932,-0.08494519,-0.1208375
0.00695,-0.06221338,-0.1651048
0.006904,-0.05742774,-0.2045863
0.007132,-0.08374879,-0.2321038
0.006917,-0.08374879,-0.2321038
0.006956,-0.08494519,-0.1818545
0.006874001,-0.06460621,-0.1387837
0.006931,-0.06101698,-0.1328017
0.006869,-0.06101698,-0.1328017
0.00695,-0.06101698,-0.142373
0.006881,-0.06101698,-0.1387837
0.006899,-0.07178468,-0.1375873
0.006897,-0.07178468,-0.1411765
0.006844,-0.08015955,-0.1411765
0.035256,0.03349952,-0.2321038
0.007575,-0.1184447,-0.1328017
0.006932,-0.08374879,-0.1004985
0.006957,-0.04666004,-0.1375873
0.006894,-0.04666004,-0.1375873
0.006906,-0.07298109,-0.1603191
0.006863,-0.07896315,-0.1938186
0.00689,-0.02033899,-0.2045863
0.006894,-0.02033899,-0.2045863
0.006886,-0.04666004,-0.162712
0.006864,-0.009571291,-0.1531406
0.006889,-0.01316052,-0.1387837
0.006872,-0.01316052,-0.1387837
0.006904,0.07178468,-0.1603191
0.006914,0.03589234,-0.1339981
0.00693,-0.001196411,-0.1160519
0.006874001,-0.001196411,-0.1160519
0.006933,-0.1148555,-0.1232304
0.00695,-0.07896315,-0.09451649
0.006957,-0.2715854,-0.01914258
0.006942,-0.1842473,-0.1112662
0.006918,-0.1842473,-0.1112662
0.006877,-0.1339981,-0.128016
0.006947,-0.00837488,-0.1519442
0.006877,0.01555335,-0.1974079
0.006958,0.01555335,-0.1974079
0.006904,0.1591227,-0.154337
0.006926,0.08973085,-0.06221338
0.006908,0.1196411,-0.1124627
0.006915,0.1196411,-0.1124627
0.006868,0.01674976,-0.04187439
0.006966,0.07298109,-0.05024927
0.009703,0.0107677,-0.1770689
0.007607,-0.02512464,-0.2859423
0.007013,-0.06699903,-0.1555335
0.006952,-0.06699903,-0.1555335
0.006929,-0.09810573,-0.1938186
0.006909,0.07657032,-0.06101698
0.006911,0.2979064,-0.06699903
0.006937,0.445065,0.1411765
0.006908,0.445065,0.1411765
0.006929,0.4091726,-0.1088734
0.006869,0.3242275,-0.189033
0.006933,0.2787638,-0.1902294
0.006949,0.2787638,-0.1902294
0.006922999,0.1926222,-0.1052842
0.006908,0.1196411,0.04785645
0.007009,0.08015955,0.05024927
0.006916,0.08015955,0.05024927
0.006887,0.2679961,0.05144568
0.006857,0.2548356,0.04905286
0.006958,0.2368894,0.02033899
0.00691,0.174676,-0.2129612
0.006938,0.174676,-0.2129612
0.00692,0.2584249,-0.3684947
0.006879,0.229711,-0.4354937
0.006905,0.3828516,-0.4271188
0.006899,0.3828516,-0.4271188
0.006903,0.2237289,-0.2428715
0.006939,0.09332007,-0.2045863
0.006916,-0.02273181,-0.00837488
0.006899,-0.02273181,-0.00837488
0.006949,0.03589234,0.01555335
0.006898,0.1351945,0.09690931
0.006927,0.03469593,0.1375873
0.006943999,0.03469593,-0.004785645
0.009662001,0.04546363,-0.1172483
0.007564,0.04546363,-0.1172483
0.006901,0.1244268,-0.148355
0.006975,0.1698904,-0.3134598
0.006884,0.2009971,-0.3254239
0.006954,0.2009971,-0.3254239
0.00689,0.2033899,-0.1866402
0.006918,0.007178468,-0.05862415
0.006909,-0.02033899,0.04307081
0.006925,-0.0215354,0.01794617
0.006877,-0.0215354,0.01794617
0.006964,-0.1902294,0.03469593
0.006894,-0.1591227,-0.2811567
0.006901999,-0.2285146,-0.3672982
0.006911,-0.2285146,-0.3672982
0.006905,-0.3038885,-0.2285146
0.006886,-0.2141576,-0.2679961
0.006876,-0.189033,-0.3266203
0.006891,-0.189033,-0.3266203
0.006936,-0.05742774,-0.2751746
0.00692,-0.0526421,-0.3517449
0.006903,0.09332007,-0.2584249
0.00691,0.09332007,-0.2667997
0.006925,0.04067799,-0.2667997
0.006938,-0.0215354,-0.2404787
0.00695,-0.02751746,-0.2285146
0.006916,-0.1064806,-0.1818545
0.006901,-0.1064806,-0.1818545
0.006901999,-0.1208375,0.04067799
0.006892,-0.02512464,0.04187439
0.006967,0.00837488,0.1615155
0.006899,0.00837488,0.1615155
0.009649,0.148355,0.07058826
0.007552,0.1674976,0.02632105
0.006888,0.2165504,-0.08494519
0.006955,0.142373,-0.06939185
0.006892,0.1770689,-0.2584249
0.006914,0.1770689,-0.2584249
0.006862,0.1172483,-0.3541377
0.006924,0.1208375,-0.4534399
0.006927,-0.01914258,-0.363709
0.006955,-0.01914258,-0.363709
0.00689,-0.1435694,-0.3972086
0.006927,-0.04307081,-0.2177469
0.006922,-0.03708875,-0.002392823
0.006911,-0.1447658,0.007178468
0.006929,-0.1447658,0.007178468
0.006957,0.2739782,-0.08374879
0.006919,0.2979064,0.1148555
0.006928,0.1603191,-0.007178468
0.006925,0.1603191,-0.007178468
0.024273,0.1962114,-0.04666004
0.006892,0.1591227,-0.05383851
