0.002813,-0.4498507,-0.1112662
0.007613,-0.4498507,-0.1112662
0.006974,-0.4283152,-0.1651048
0.006957,-0.3804588,-0.08255238
0.007047,-0.3613162,-0.04067799
0.006922999,-0.3613162,-0.04067799
0.006973,-0.3996014,-0.07178468
0.006886,-0.4115655,0.003589234
0.006945,-0.4115655,0.05503492
0.006912,-0.3541377,-0.009571291
0.00694,-0.3541377,-0.009571291
0.006883,-0.3409772,-0.1148555
0.006934,-0.2751746,-0.2105684
0.006965,-0.317049,-0.1986043
0.006907,-0.317049,-0.1986043
0.00689,-0.337388,-0.1854437
0.006968,-0.3302095,-0.2392823
0.065686,-0.4462614,-0.05383851
0.007558,-0.4737789,-0.229711
0.006928,-0.4773681,-0.1938186
0.0069,-0.526421,-0.2572284
0.006897,-0.526421,-0.2572284
0.006936,-0.6101698,-0.3290131
0.023823,-0.558724,-0.270389
0.006911,-0.558724,-0.270389
0.006916,-0.6053841,-0.2057827
0.006916,-0.4618147,-0.0526421
0.006875,-0.3613162,0.05144568
0.006913,-0.3804588,0.08973085
0.006913,-0.3804588,0.08973085
0.006941,-0.4594219,0.0526421
0.006951,-0.3924229,0.04785645
0.006903,-0.3050849,0.229711
0.006933,-0.3050849,0.229711
0.009727,-0.256032,-0.0107677
0.007586,-0.439083,-0.09451649
0.006974,-0.5718846,-0.1387837
0.006891,-0.599402,-0.1411765
0.006937,-0.5778666,-0.2117648
0.006883,-0.5778666,-0.2117648
0.006914,-0.6041877,-0.122034
0.006909,-0.5623133,-0.06699903
0.006972,-0.5192425,0.1710868
0.006879,-0.5192425,0.1710868
0.006943999,-0.4019942,0.2368894
0.006899,-0.2380858,0.1316052
0.006943,-0.2488535,0.1268196
0.006913,-0.2991028,-0.06460621
0.006953,-0.2991028,-0.06460621
0.006991,-0.4199404,-0.2907279
0.007003,-0.5132604,-0.2979064
0.006976,-0.5491528,-0.3266203
0.006893,-0.5491528,-0.3266203
0.006868,-0.6305087,-0.3948157
0.006938,-0.5647061,-0.2895315
0.006881,-0.4785645,-0.1567299
0.006939,-0.4785645,-0.1567299
0.006901999,-0.4761717,-0.002392823
0.006967,-0.439083,0.01435694
0.006899,-0.3493521,0.09810573
0.006931,-0.2512464,0.09332007
0.006921,-0.2512464,0.09332007
0.006878,-0.2177469,0.1136591
0.006907,-0.2739782,0.06819544
0.006926,-0.4319045,-0.1328017
0.006891,-0.4319045,-0.1328017
0.006988,-0.4869394,-0.2380858
0.009693001,-0.485743,-0.323031
0.007566,-0.6077769,-0.3302095
0.006943,-0.6699903,-0.2596213
0.007039,-0.6065805,-0.1806581
0.006942,-0.6065805,-0.1806581
0.006975,-0.5419743,-0.1794617
0.006886,-0.4917251,0.08494519
0.006942,-0.2237289,0.3002992
0.007113,-0.2237289,0.3002992
0.006917,-0.1459622,0.2751746
0.006912,-0.1567299,0.29671
0.006907,-0.2249253,0.1806581
0.006901999,-0.4295116,-0.08973085
0.006917,-0.4295116,-0.08973085
0.006963,-0.54676,-0.1758725
0.006917,-0.5335994,-0.25005
0.006937,-0.4761717,-0.2368894
0.006911,-0.4761717,-0.2368894
0.006885,-0.4797609,-0.2524428
0.006943999,-0.4977071,-0.08494519
0.006906,-0.3900301,0.1375873
0.006953,-0.3900301,0.1375873
0.006898,-0.2679961,0.1292124
0.006894,-0.3050849,0.1974079
0.006914,-0.270389,0.09092726
0.006943,-0.2261217,-0.1124627
0.006918,-0.2261217,-0.1124627
0.006894,-0.3218347,-0.1842473
0.006926,-0.439083,-0.2428715
0.006888,-0.5084748,-0.3397808
0.006898,-0.5084748,-0.3397808
0.006874001,-0.5611169,-0.3158526
0.006933,-0.5288138,-0.2656033
0.009684,-0.4977071,-0.1459622
0.007513,-0.4019942,-0.08973085
0.006955,-0.3385844,0.00837488
0.006924,-0.3385844,0.00837488
0.006892,-0.3074777,0.08135597
0.006905,-0.2751746,0.02273181
0.006955,-0.2835495,-0.04546363
0.006908,-0.2835495,-0.04546363
0.006922,-0.3290131,-0.1064806
0.006918,-0.3601198,-0.1519442
0.006966,-0.3900301,-0.2249253
0.006907,-0.3900301,-0.2249253
0.006906,-0.4079762,-0.2476571
0.006913,-0.4378865,-0.1184447
0.006966,-0.4103691,0.01674976
0.00688,-0.3278167,0.1064806
0.006941,-0.3278167,0.1064806
0.006905,-0.29671,0.1100698
0.006942,-0.2835495,0.1615155
0.006917,-0.1770689,0.05024927
0.006967,-0.1770689,0.05024927
0.006939,-0.128016,-0.06819544
0.006915,-0.209372,-0.04187439
0.006922999,-0.2955136,-0.101695
0.006921,-0.2955136,-0.101695
0.006877,-0.3218347,-0.1208375
0.006882,-0.3672982,-0.1938186
0.006905,-0.485743,-0.0741775
0.006939,-0.3828516,0.04307081
0.006896,-0.3828516,0.04307081
0.006918,-0.2309074,0.01435694
0.006912,-0.2667997,0.08614161
0.006954,-0.2679961,0.004785645
0.035923,-0.3792624,-0.1411765
0.007543,-0.3792624,-0.1411765
0.006885,-0.3409772,-0.1363909
0.006919,-0.378066,-0.1351945
0.006909,-0.4307081,-0.2237289
0.006932,-0.4307081,-0.2237289
0.006909,-0.4163511,-0.2021935
0.006931,-0.3026921,-0.2177469
0.006935,-0.3086741,-0.154337
