0.002779,-0.08135597,0.5144568
0.007636,-0.1112662,0.07178468
0.007017,-0.09451649,-0.1507478
0.006936,-0.02632105,-0.2117648
0.007014,0.09810573,-0.4067798
0.006966,0.09810573,-0.4067798
0.006951,0.1435694,-0.5778666
0.006932,0.1411765,-0.5599205
0.006934,-0.02033899,-0.5910272
0.006896,-0.02033899,-0.5754738
0.006969,-0.08614161,-0.5754738
0.006913,-0.1710868,0.2165504
0.006916,-0.3649054,0.6915257
0.006907,-0.3218347,0.6017949
0.006912,-0.3218347,0.6017949
0.006915,-0.4965107,0.3038885
0.006899,-0.5204389,0.1112662
0.063384,-0.2309074,0.02871387
0.007552,-0.1998007,0.08374879
0.006937,-0.1998007,0.08374879
0.006947999,-0.05862415,0.2368894
0.006886,-0.09930214,-0.3254239
0.006911,-0.2715854,-0.2201397
0.023849,-0.4007977,-0.599402
0.006947,-0.3864409,-0.4534399
0.006894,-0.3014956,-0.5766702
0.006906,-0.485743,-0.4199404
0.006895,-0.485743,-0.4199404
0.006877,-0.3732803,-0.323031
0.006883,-0.3493521,-0.1088734
0.006908,-0.195015,-0.01914258
0.006942,-0.07776674,0.06939185
0.006966,-0.07776674,0.06939185
0.006945,-0.1148555,0.1292124
0.009731999,-0.05024927,0.3038885
0.007548,0.0526421,0.2632105
0.006915,0.1842473,0.1579263
0.006924,-0.002392823,0.001196411
0.006916,-0.002392823,0.001196411
0.006892,-0.01674976,-0.2105684
0.006946,0.04307081,-0.142373
0.006946,0.1184447,-0.101695
0.006939,0.1184447,-0.101695
0.006903,-0.04307081,-0.05024927
0.006921,-0.2368894,-0.1375873
0.006914,-0.3014956,-0.3122633
0.006967,-0.3014956,-0.3122633
0.006895,-0.3158526,-0.2679961
0.006918,-0.1914258,-0.1435694
0.006938,-0.08614161,-0.1208375
0.00698,-0.1232304,-0.1770689
0.006955,-0.1232304,-0.1770689
0.006925,-0.09930214,-0.1794617
0.006917,-0.1842473,-0.3481557
0.006908,-0.1674976,-0.4199404
0.006924,-0.1674976,-0.4199404
0.006919,-0.1399801,-0.276371
0.006943999,-0.148355,-0.02512464
0.006925,-0.209372,0.1806581
0.00687,-0.209372,0.1806581
0.006927,-0.08015955,0.311067
0.006906,0.0741775,0.2512464
0.006987,0.1375873,0.2787638
0.006943,0.1782653,0.2715854
0.006958,0.1782653,0.2715854
0.006865,0.04426722,0.02991028
0.006985,0.0107677,-0.07298109
