0.002769,-0.3876373,-0.5419743
0.007629,-0.5635097,-0.6520441
0.00695,-0.3266203,-0.6891329
0.006903,-0.3254239,-0.7537391
0.006946,-0.5575276,-1.456033
0.006973,-0.5575276,-1.456033
0.006942,-0.4546363,-1.247857
0.006927,-0.2727818,-1.174876
0.00694,-0.3337988,-0.9391829
0.006915,-0.3337988,-0.9391829
0.00693,-0.05862415,-0.4570291
0.006867,0.04905286,-0.1040878
0.006883,0.06819544,-0.07776674
0.006947,0.1698904,0.1004985
0.006875,0.1698904,0.1004985
0.006918,-0.03589234,-0.1974079
0.006962,-0.3086741,-0.7238288
0.06483,-0.05742774,-1.040878
0.007564,-0.2488535,-1.295713
0.006929,0.2021935,-0.7549356
0.006937,0.2021935,-0.7549356
0.006927,0.4307081,-0.282353
0.006897,0.1339981,-0.8685946
0.023846,-0.08255238,-1.328017
0.00698,-0.08255238,-1.328017
0.006943,-0.323031,-1.875973
0.006929,0.101695,-1.015753
0.006928,0.3457628,-0.9116654
0.006922999,0.3457628,-0.9116654
0.006936,0.02751746,-1.452443
0.006933,-0.1818545,-1.032503
0.006953,0.03230311,-0.2404787
0.006936,0.03230311,-0.2404787
0.006959,-0.08614161,-0.8374879
0.009743,-0.08374879,-0.04307081
0.007571,0.512064,0.6173482
0.006912,0.5084748,-0.09092726
0.00692,0.2895315,-0.1028914
0.006932,0.2895315,-0.1028914
0.00695,0.1914258,0.2931207
0.0069,0.311067,0.09092726
0.006906,0.01794617,-0.634098
0.006934,-0.3098705,-0.6903293
0.006946,-0.3098705,-0.6903293
0.006914,-0.1172483,0.2620141
0.006914,-0.1160519,0.1926222
0.006931,-0.122034,0.3349952
0.006927,-0.122034,0.3349952
0.006878,-0.04785645,1.125823
0.006977,0.003589234,1.305285
0.007008,0.2536392,1.182054
0.006886,0.2536392,1.182054
0.006905,0.2273181,1.075574
0.006924,0.2380858,0.9463614
0.006845,0.3014956,1.159323
0.006917,0.2907279,1.34357
0.006886,0.2907279,1.34357
0.006928,0.25005,1.192822
0.006949,0.1316052,1.055235
0.006919,-0.001196411,1.188036
0.00688,-0.001196411,1.188036
0.006935,-0.08853443,1.168894
0.006897,-0.08135597,0.7812566
0.006929,-0.1064806,0.6424728
0.006931,-0.1064806,0.6424728
0.006994,0.00837488,1.045663
0.00702,0.1639083,1.331606
0.006988,0.1806581,1.477568
0.006917,0.3014956,1.731207
0.00971,0.3517449,1.938186
0.007636,0.3517449,1.938186
0.00702,0.1435694,1.294517
0.006937,-0.09810573,1.007378
0.006959,-0.3278167,0.9930214
0.006954,-0.2739782,0.5156532
0.007108,-0.2739782,0.5156532
0.006924,-0.4426722,0.1351945
0.006903,-0.5443671,-0.04546363
0.006887,-0.439083,-0.154337
0.006926,-0.439083,-0.154337
0.00693,-0.3493521,-0.4881358
0.00699,-0.4007977,-0.4319045
0.006931,-0.526421,-0.1052842
0.006935,-0.526421,0.3409772
0.006896,-0.5168497,0.3409772
0.006919,-0.4582255,0.6257231
0.006928,-0.2380858,0.619741
0.006872,-0.1710868,0.3134598
0.006869,-0.1710868,0.3134598
0.006898,-0.1471586,0.9140582
0.006864,-0.06460621,0.802792
0.006951,-0.09571291,0.4821537
0.006922999,-0.09571291,0.4821537
0.006889,-0.09930214,0.2213361
0.006924,-0.0741775,-0.02392823
