0.002773,-0.4761717,0.1399801
0.007628,-0.558724,0.1399801
0.006899,-0.54676,0.3302095
0.006926,-0.526421,0.3206382
0.006968,-0.5192425,0.1411765
0.006921,-0.5192425,0.1411765
0.006964,-0.5718846,-0.001196411
0.006952,-0.5802595,-0.1447658
0.006943999,-0.6233303,-0.01196411
0.006911,-0.7058826,-0.1184447
0.006914,-0.7058826,-0.1184447
0.006896,-0.5706882,-0.3445665
0.006874001,-0.6101698,-0.1268196
0.006884,-0.6735795,0.2321038
0.006917,-0.6735795,0.2321038
0.00692,-0.6771688,0.1674976
0.006895,-0.7046863,0.148355
0.06556,-0.5288138,-0.01555335
0.007539,-0.5850451,-0.06221338
0.006947,-0.5922236,0.002392823
0.006903,-0.5922236,0.002392823
0.006915,-0.6125626,-0.08374879
0.006912,-0.5192425,-0.01435694
0.023859,-0.4331009,0.01435694
0.007003,-0.4331009,0.01435694
0.006988,-0.5431707,-0.03349952
0.006891,-0.5216353,-0.05144568
0.006909,-0.6209374,0.01196411
0.006972,-0.5814559,0.05024927
0.006897,-0.5814559,0.05024927
0.006932,-0.5144568,0.05623133
0.006889,-0.4534399,0.1806581
0.00693,-0.4378865,0.1818545
0.006947,-0.4378865,0.1818545
0.009764,-0.3972086,0.1770689
0.007586999,-0.3852444,0.08135597
0.006924,-0.4666004,-0.2488535
0.006911,-0.5539384,-0.1591227
0.006891,-0.5718846,-0.2691926
0.006934,-0.5718846,-0.2691926
0.006946,-0.5012963,-0.2667997
0.006904,-0.5383851,-0.3242275
0.006957,-0.4091726,-0.2033899
0.006867,-0.4091726,-0.2033899
0.006932,-0.3708875,0.01794617
0.006904,-0.4163511,0.3385844
0.006922,-0.2608177,0.4211368
0.006918,-0.2608177,0.4331009
0.006898,-0.1196411,0.4331009
0.006932,-0.08973085,0.465404
0.006996,-0.162712,0.3074777
0.006918,-0.1339981,0.01316052
0.006901,-0.1339981,0.01316052
0.006931,-0.2117648,-0.148355
0.006946,-0.2847459,-0.2584249
0.006833,-0.4127619,-0.1495514
0.006921,-0.4127619,-0.1495514
0.006907,-0.3936193,-0.04905286
0.006919,-0.3481557,0.005982057
0.006889,-0.3278167,0.007178468
0.006915,-0.3278167,0.007178468
0.006853,-0.3708875,0.0526421
0.006952,-0.3505485,0.07776674
0.006908,-0.2081756,-0.02632105
0.00696,-0.1555335,-0.2033899
0.00692,-0.1555335,-0.2033899
0.006933,-0.1962114,-0.2404787
0.009752,-0.1519442,-0.168694
0.007595,-0.2033899,-0.1387837
0.006922,-0.3194418,-0.09212366
0.00699,-0.4402793,0.01435694
0.006961,-0.4402793,0.01435694
0.006979,-0.445065,0.09690931
0.006858,-0.3852444,0.215354
0.006969,-0.3469593,0.1244268
0.00697,-0.3469593,0.1244268
0.006939,-0.4474578,-0.04426722
0.006904,-0.4570291,-0.1292124
0.006912,-0.3613162,-0.0215354
0.006893,-0.3613162,-0.0215354
0.00687,-0.2644069,-0.01914258
0.006955,-0.2464607,-0.09092726
0.006939,-0.2883351,-0.06580262
0.006893,-0.4319045,0.04785645
0.006914,-0.4319045,0.04785645
0.0069,-0.4689932,-0.02632105
0.006921,-0.4103691,-0.01914258
0.006897,-0.465404,-0.00837488
0.006932,-0.465404,-0.00837488
0.006969,-0.4821537,-0.02392823
0.006947,-0.5766702,-0.08135597
0.006888,-0.6161518,0.01435694
0.006929,-0.6161518,0.01435694
0.006947,-0.5659025,0.05024927
0.006924,-0.5838487,0.005982057
0.006928,-0.6448657,0.02632105
0.00694,-0.558724,-0.03589234
0.006943,-0.558724,-0.03589234
0.006924,-0.4845466,0.02273181
0.006937,-0.506082,-0.04546363
0.009673,-0.6077769,-0.08015955
0.007518,-0.5479564,-0.05982056
0.006911,-0.5479564,0.1148555
0.006901999,-0.4079762,0.1148555
0.006924,-0.3768696,0.1914258
0.006912,-0.4606184,0.1663012
0.006922,-0.282353,0.1399801
0.006856,-0.282353,0.1399801
0.006905,-0.2057827,-0.0107677
0.006897,-0.3314059,-0.06101698
0.00689,-0.3996014,-0.06939185
0.006905,-0.3996014,-0.06939185
0.006929,-0.5036892,-0.154337
0.006954,-0.5395815,-0.05503492
0.006954,-0.4677968,-0.02751746
0.006873,-0.4677968,-0.02751746
0.006912,-0.4498507,0.1842473
0.006861,-0.4115655,0.1698904
0.006931,-0.445065,0.09571291
0.006895,-0.4438686,-0.0634098
0.006924,-0.4438686,-0.0634098
0.006898,-0.4486542,0.1256232
0.006918,-0.3337988,0.1244268
0.00693,-0.3409772,0.09092726
0.006943,-0.3409772,0.09092726
0.006895,-0.3589234,-0.002392823
0.006945,-0.3481557,-0.05862415
0.006887,-0.3948157,-0.01674976
0.006966,-0.3948157,-0.01674976
0.006877,-0.3565305,-0.1316052
0.006922999,-0.3661019,0.0
0.006882,-0.3708875,0.06221338
0.006918,-0.3708875,0.07178468
0.037599,-0.2416751,-0.1507478
0.007526999,-0.2416751,-0.1854437
0.006862,-0.337388,-0.1854437
0.006947,-0.4558327,-0.3278167
0.006882,-0.4941178,-0.1866402
0.006947,-0.532403,-0.1304088
