0.002779,0.07537391,-0.2129612
0.007653,0.07537391,-0.2129612
0.00696,-0.08973085,-0.2691926
0.006886,0.2213361,0.162712
0.006987,0.05383851,0.04905286
0.006941,0.05383851,0.04905286
0.006926,-0.1531406,-0.1507478
0.006893,0.09092726,-0.1244268
0.006959,-0.4271188,-0.08374879
0.006859,0.005982057,0.3218347
0.006908,0.005982057,0.3218347
0.006932,-0.1112662,0.5826523
0.006939,-0.3888337,0.2428715
0.006941,-0.1782653,0.3206382
0.006939,-0.1782653,0.3206382
0.006908,-0.1136591,0.4761717
0.00701,-0.3732803,0.4079762
0.064167,-0.08015955,-0.01794617
0.007567,-0.05862415,0.09212366
0.006901999,-0.235693,0.1208375
0.006934,-0.235693,0.1208375
0.006904,0.04067799,0.1974079
0.00688,0.162712,0.1555335
0.023867,-0.2440679,-0.2751746
0.00695,-0.2440679,-0.2751746
0.006912,0.06101698,-0.3529413
0.006897,-0.2895315,-0.1328017
0.006853,-0.06221338,0.02632105
0.006922,-0.06221338,0.02632105
0.00694,-0.2811567,0.2787638
0.006919,0.09332007,0.4331009
0.006899,-0.09930214,0.2117648
0.006943,-0.09930214,0.2117648
0.006964,-0.07058826,0.1244268
0.009742001,-0.09571291,-0.05383851
0.007594,-0.07178468,0.005982057
0.006931,-0.3086741,-0.1842473
0.006956,0.1363909,-0.05982056
0.006907,0.1363909,-0.05982056
0.006893,-0.3038885,-0.1495514
0.006841001,-0.1902294,-0.215354
0.006881,-0.2476571,0.007178468
0.006936,-0.03708875,0.09092726
0.006947999,-0.03708875,0.09092726
0.006888,-0.1782653,-0.1710868
0.006937,0.02991028,-0.107677
0.006986,0.06699903,0.08614161
0.006915,0.06699903,0.08614161
0.006911,-0.04426722,0.5180461
0.007008,-0.09690931,0.741775
0.007001,-0.2201397,0.5623133
0.006947999,-0.2201397,0.5623133
0.006874001,-0.01674976,0.2835495
0.006893,-0.1567299,0.2273181
0.006921,-0.08733803,-0.004785645
0.00694,-0.1591227,-0.1507478
0.006937,-0.1591227,-0.1507478
0.006911,0.1339981,-0.276371
0.006963,0.08614161,-0.3385844
0.006924,-0.01674976,-0.323031
0.00688,-0.01674976,-0.323031
0.00697,-0.1710868,-0.1363909
0.006947999,-0.06101698,0.03948157
0.006911,0.4905286,0.1603191
0.006996,0.4905286,0.1603191
0.006914,-0.03349952,-0.01196411
0.009719001,-0.06101698,-0.1124627
0.007634,-0.03230311,0.1866402
0.006996,0.2751746,0.174676
0.006922,0.06221338,-0.01914258
0.006984,0.06221338,-0.01914258
0.006985,-0.1926222,-0.2009971
0.006997,-0.007178468,-0.229711
0.006939,0.2931207,-0.09810573
0.007019,-0.05742774,-0.05024927
0.006922999,-0.05742774,-0.05024927
0.006897,0.03708875,-0.09451649
0.006938,0.2105684,0.1722832
0.006895,-0.06221338,0.1268196
0.006963,-0.06221338,0.1268196
0.006895,-0.06221338,0.01435694
0.00696,-0.1435694,-0.01316052
0.00693,0.04426722,0.1794617
0.006908,0.04426722,0.1794617
0.006915,0.1064806,-0.1363909
0.006879,-0.2883351,-0.1770689
0.006929,-0.02273181,0.1244268
0.006913,0.2548356,-0.2261217
0.006928,0.2548356,-0.2261217
0.006925,-0.02033899,-0.4905286
0.006918,0.2620141,-0.3326023
0.006933,-0.09930214,-0.3948157
0.006919,-0.09930214,-0.3948157
0.006884,0.3361916,-0.1148555
0.006908,-0.02392823,-0.101695
0.006896,0.01316052,-0.1052842
0.006878,0.01316052,-0.1052842
0.006883,-0.07058826,0.03708875
0.006876,-0.2799603,0.3661019
0.009649,-0.5982056,0.4893322
0.007539,-0.4833502,0.6352944
0.006937,-0.1052842,0.5455635
0.006908,-0.1052842,0.5455635
0.006874001,-0.1926222,0.2715854
0.006905,-0.3756731,0.01794617
0.006901,-0.1292124,0.03589234
0.006909,-0.1292124,0.03589234
0.006874001,-0.4199404,0.01794617
0.006852,-0.5383851,-0.2428715
0.006875,0.002392823,-0.09810573
0.006926,-0.384048,-0.002392823
0.006945,-0.384048,-0.002392823
0.006946,-0.4127619,0.189033
0.0069,-0.558724,0.07776674
0.00686,-0.599402,0.2273181
0.006903,-0.599402,0.2273181
0.006914,-0.5515456,0.68674
0.006901,-0.6424728,0.5359922
0.006935,-0.7154539,0.3158526
0.00693,-0.7154539,0.3158526
0.006937,-0.3086741,0.2955136
0.006943999,-0.3026921,0.2237289
0.006924,-0.3182454,-0.1818545
0.006912,-0.0634098,-0.3936193
0.006913,-0.0634098,-0.3936193
0.006931,-0.4845466,-0.3601198
0.006958,-0.3613162,-0.337388
0.006889,-0.3266203,-0.002392823
0.00695,-0.3266203,-0.002392823
0.006936,-0.4199404,0.2979064
0.00694,-0.3206382,0.6484549
0.006952,-0.2835495,0.3768696
0.006901999,-0.2835495,0.3768696
0.039311,-0.04307081,-0.1052842
0.007509,0.03230311,-0.1902294
0.006973,0.03230311,-0.1902294
0.006951,0.1519442,-0.3589234
0.006909,-0.2943172,-0.5228317
0.006881,0.02751746,-0.2871387
0.006911,0.02751746,-0.2871387
0.006913,-0.148355,-0.08374879
0.006924,-0.08614161,0.08374879
0.006866,-0.2177469,0.1387837
0.006932,0.01674976,0.4522435
0.006897,0.01674976,0.4522435
0.006922,0.2165504,0.5024927
0.006898,0.128016,0.3206382
0.006891,-0.04666004,0.04426722
0.006877,-0.04666004,0.04426722
0.006905,0.004785645,0.07537391
0.006917,0.02033899,0.02632105
0.006935,0.107677,-0.06699903
0.00691,0.107677,-0.06699903
0.006924,-0.08733803,-0.2931207
0.006908,-0.1758725,-0.4558327
0.006909,0.05862415,-0.29671
0.006917,0.05862415,-0.3720839
0.006922999,0.05742774,-0.3720839
0.006884,0.01674976,0.1040878
0.006881,0.0634098,0.4378865
0.006862,0.148355,0.3876373
0.006919,0.148355,0.3876373
0.006877,0.0215354,0.2309074
0.006894,-0.1782653,0.3290131
0.006912,0.03110669,0.2620141
0.006939,0.03110669,0.2620141
0.009608,-0.1339981,-0.1028914
0.007534,-0.07058826,0.06101698
0.006946,0.04426722,-0.02991028
0.006922,-0.1603191,-0.4115655
0.006889,0.08494519,-0.2596213
0.006918,0.08494519,-0.2596213
0.006933,-0.1998007,-0.1962114
0.006962,-0.03948157,-0.2452643
0.006906,-0.2548356,-0.02991028
0.0069,-0.2548356,-0.02991028
0.006932,-0.451047,-0.04187439
0.00693,-0.4055834,0.2620141
0.006942,-0.378066,0.2715854
0.006915,-0.378066,0.3912265
0.006897,-0.34337,0.3912265
0.006915,-0.4618147,0.2464607
0.006931,-0.6831509,0.1208375
0.006922,-0.384048,0.06460621
0.006915,-0.384048,0.06460621
0.006876,-0.3768696,0.05862415
0.006916,-0.3768696,-0.07537391
0.006885,-0.4235296,-0.2249253
0.006945,-0.4235296,-0.2249253
0.006907,-0.2488535,-0.1052842
0.006877,-0.09690931,-0.1064806
0.006917,-0.5084748,0.0
0.006842,-0.5084748,0.0
