0.002767,-0.1651048,0.1196411
0.007649,-0.1651048,0.1196411
0.006955,-0.1579263,0.1148555
0.006938,-0.1495514,0.1040878
0.006984,-0.1196411,0.1028914
0.006915,-0.1004985,0.1004985
0.006846,-0.1004985,0.1004985
0.00692,-0.107677,0.1052842
0.006938,-0.1328017,0.1040878
0.006914,-0.1507478,0.1100698
0.006913,-0.1507478,0.1100698
0.006935,-0.148355,0.1196411
0.006895,-0.142373,0.1328017
0.006912,-0.1292124,0.1447658
0.006891,-0.1292124,0.1447658
0.006947,-0.1004985,0.1519442
0.006885,-0.09092726,0.1471586
0.006927,-0.09332007,0.1363909
0.06324,-0.1088734,0.1232304
0.00755,-0.1399801,0.101695
0.006986,-0.1399801,0.101695
0.006967,-0.07178468,0.1411765
0.006903,-0.1124627,0.1447658
0.023852,-0.1519442,0.1256232
0.006901,-0.1531406,0.1172483
0.006929,-0.1316052,0.101695
0.006928,-0.07298109,0.09571291
0.006929,-0.08255238,-0.007178468
0.006935,-0.08255238,-0.007178468
0.006919,-0.09571291,0.06819544
0.006889,-0.1208375,0.02632105
0.006968,-0.1316052,-0.1112662
0.006905,-0.1316052,-0.1112662
0.006916,-0.1268196,-0.3864409
0.00974,-0.2261217,-0.5036892
0.007545,-0.3158526,-0.7250252
0.006924,-0.3661019,-0.03708875
0.006946,-0.1339981,-0.03349952
0.006971001,-0.1339981,-0.03349952
0.006885,-0.1244268,-0.05742774
0.006898,-0.09571291,0.2895315
0.006966,0.0107677,0.5694918
0.006943,0.0107677,0.5694918
0.006881,0.08135597,0.6723832
0.00692,0.01435694,0.363709
0.006903,0.02392823,0.3493521
0.007006,0.03948157,0.2428715
0.006914,0.03948157,0.2428715
0.006917,0.007178468,0.05623133
0.006959,0.0634098,0.1208375
0.006999,0.0526421,0.08494519
0.00695,0.0526421,0.08494519
0.00689,-0.0526421,-0.02632105
0.006938,-0.1351945,0.001196411
0.006918,-0.1818545,0.1112662
0.00695,-0.1818545,0.1112662
0.006894,-0.1758725,-0.0526421
0.006936,-0.2309074,-0.1471586
0.006921,-0.1603191,-0.04905286
0.006919,-0.09930214,0.1878366
0.006907,-0.09930214,0.1878366
0.006961,-0.1435694,0.1184447
0.006899,-0.1387837,-0.01196411
0.007,-0.08255238,0.04426722
0.0069,-0.08255238,0.04426722
0.006935,-0.1447658,0.004785645
0.006993,-0.08374879,-0.168694
0.006918,-0.01435694,-0.0741775
0.009715,-0.04187439,-0.04785645
0.007566,-0.09930214,-0.03469593
0.006949,-0.09930214,-0.03469593
0.006922,-0.1172483,0.2285146
0.006934,-0.3397808,0.2201397
0.006892,-0.3972086,0.2165504
0.006987,-0.3972086,0.2165504
0.006928,-0.174676,0.2632105
0.006873,-0.02751746,0.1878366
0.006961,0.04546363,0.195015
0.006908,0.128016,-0.04666004
0.006916,0.128016,-0.04666004
0.006882,0.1244268,-0.05024927
0.006991,-0.01914258,-0.04546363
0.006922,-0.1698904,-0.2775674
0.006854,-0.1698904,-0.2775674
0.006892,-0.3074777,-0.2249253
0.006901999,-0.3481557,-0.002392823
0.006918,-0.1902294,0.1471586
0.006847,-0.1902294,0.1471586
0.00692,-0.2249253,0.09810573
0.006921,-0.2117648,-0.05862415
0.006882,-0.1232304,0.1208375
0.006925,-0.1232304,0.3696911
0.006928,0.03828516,0.3696911
0.006917,-0.05503492,-0.07058826
0.006891,-0.05024927,-0.01794617
0.006947999,0.03708875,0.1603191
0.006888,0.03708875,0.1603191
0.006903,0.1507478,0.1734797
0.006912,-0.02392823,-0.128016
0.006959,-0.08255238,-0.1160519
0.006917,-0.08255238,-0.1160519
0.009695,-0.009571291,-0.06101698
0.007528,-0.1447658,-0.07058826
0.006939,-0.195015,-0.1818545
0.006932,-0.235693,-0.162712
0.006973,-0.1854437,-0.1208375
0.006907,-0.1854437,-0.1208375
0.006903,-0.06221338,0.03948157
0.006939,-0.05982056,0.06819544
0.006922999,-0.03828516,0.2081756
0.006953,-0.03828516,0.2081756
0.006845,-0.05862415,0.09092726
0.00694,-0.02751746,-0.1184447
0.00693,-0.1040878,-0.08135597
0.006928,-0.1136591,0.04666004
0.006949,-0.1136591,0.04666004
0.006903,-0.1722832,-0.07537391
0.006908,-0.2081756,-0.4163511
0.006924,-0.256032,-0.4091726
0.006891,-0.256032,-0.4091726
0.006906,-0.3517449,-0.4127619
0.006973,-0.3409772,-0.3218347
0.006912,-0.2344966,-0.1722832
0.006864,-0.2344966,-0.1722832
0.006908,-0.09451649,0.02632105
0.006933,0.03828516,0.1507478
0.006911,0.122034,0.174676
0.006947999,0.1878366,0.2237289
0.006922,0.1878366,0.2237289
0.006924,-0.009571291,0.0
0.006906,0.04666004,-0.2309074
0.006934,-0.007178468,-0.02512464
0.006959,-0.007178468,-0.02512464
0.007052999,-0.04785645,-0.1136591
0.037078,-0.1698904,-0.07657032
0.007546,-0.1184447,-0.05982056
0.006891,-0.07896315,0.02991028
0.006957,-0.08374879,0.02871387
0.006908,-0.08374879,0.02871387
0.006905,-0.1196411,0.0634098
0.006907,-0.08733803,0.04666004
0.006922,-0.1962114,-0.128016
0.00693,-0.1962114,-0.128016
0.006888,-0.2404787,0.1256232
0.00691,-0.08494519,0.2871387
0.006979,-0.1411765,0.1986043
0.006911,-0.007178468,0.195015
0.006888,-0.007178468,0.195015
0.006864,0.05623133,0.3002992
0.006928,0.02751746,0.2584249
0.006931,-0.04307081,-0.2416751
0.006965,-0.04307081,-0.2416751
0.006865,-0.2213361,-0.1866402
0.006909,-0.2237289,-0.1064806
0.006932,-0.1974079,-0.1471586
0.0069,-0.1974079,-0.1471586
0.006859,-0.1938186,-0.06819544
0.006901,-0.2081756,-0.07776674
0.00691,-0.1028914,-0.09690931
0.006979,-0.1028914,-0.07657032
0.006906,-0.01794617,-0.07657032
0.006891,0.03828516,0.2883351
0.006898,0.08853443,0.4091726
0.006893,0.05024927,0.2871387
0.006919,0.05024927,0.2871387
0.006915,0.03110669,0.1172483
