0.002793,0.122034,-0.1411765
0.007641,0.122034,-0.1411765
0.006951,-0.128016,-0.07776674
0.00694,0.03110669,-0.08015955
0.007066,0.06221338,-0.08015955
0.006942,0.06221338,0.03469593
0.006926,-0.08135597,0.03469593
0.006937,0.1387837,-0.05982056
0.006888,0.03349952,0.04546363
0.00695,-0.1842473,0.03349952
0.006905,-0.1842473,0.03349952
0.006943999,0.0634098,0.1208375
0.00694,-0.003589234,0.1304088
0.006952,0.0215354,0.06221338
0.006905,0.0215354,0.06221338
0.006941,0.009571291,0.06101698
0.006877,0.04187439,0.1148555
0.062352,-0.05024927,0.1363909
0.007514,0.01674976,0.07058826
0.006889,0.01674976,0.07058826
0.006888,-0.00837488,0.1244268
0.006938,0.1244268,0.1339981
0.006903,-0.04067799,-0.004785645
0.023916,0.1399801,0.2201397
0.006903,0.2368894,0.2081756
0.006934,-0.1004985,-0.08853443
0.006917,0.148355,-0.142373
0.006907,0.148355,-0.142373
0.006929,0.189033,-0.195015
0.006964,0.05742774,-0.29671
0.006922999,-0.0634098,-0.2428715
0.006901999,0.3074777,-0.04307081
0.00693,0.3074777,-0.04307081
0.006935,-0.04905286,-0.08614161
0.009708,0.2799603,0.107677
0.007573,0.2249253,0.2871387
0.006974,0.03589234,0.08494519
0.006946,0.02273181,0.03948157
0.006897,0.02273181,0.03948157
0.006896,0.1004985,0.3720839
0.006911,0.2835495,0.2608177
0.006939,0.04905286,0.06101698
0.006953,0.04905286,0.06101698
0.006889,-0.04307081,-0.0215354
0.006917,0.2057827,0.2117648
0.006951,0.05024927,0.0741775
0.006979,0.05024927,0.0741775
0.0069,-0.07058826,-0.2237289
0.006908,0.1435694,-0.04187439
0.007008,0.2787638,0.1866402
0.006922999,-0.256032,-0.1399801
0.006956,-0.256032,-0.1399801
0.006926,-0.1806581,-0.01316052
0.006883,-0.08494519,0.03589234
0.006887,0.1256232,0.2201397
0.006943,0.1256232,0.2201397
0.006909,0.05024927,0.01794617
0.006947,-0.1794617,-0.2428715
0.006885,-0.1818545,-0.162712
0.00695,-0.1818545,-0.162712
0.006898,-0.02871387,0.005982057
0.006952,-0.04307081,-0.1028914
0.006924,-0.3672982,-0.09332007
0.006912,-0.3672982,-0.06699903
0.006888,-0.229711,-0.06699903
0.006911,-0.08135597,0.1100698
0.006974,0.05862415,0.1112662
0.009742001,-0.7130611,-0.005982057
0.007556,-0.4917251,0.04905286
0.006988,-0.4917251,0.4821537
0.006943,0.08614161,0.4821537
0.006954,-0.2021935,-0.08973085
0.006936,-0.4941178,-0.1292124
0.006926,-0.0107677,-0.07058826
0.006971001,-0.0107677,-0.07058826
0.006972,-0.1064806,0.1256232
0.00692,-0.6723832,-0.270389
0.006908,-0.148355,-0.02512464
0.006903,-0.148355,-0.02512464
0.006956,0.06460621,0.1591227
0.006892,-0.4067798,-0.3242275
0.006958,-0.148355,0.03828516
0.006896,-0.148355,-0.162712
0.006896,-0.2285146,-0.162712
0.006921,-0.1674976,-0.05742774
0.006915,-0.2225325,-0.04426722
0.006893,-0.148355,0.0
0.006852,-0.148355,0.0
0.006837,-0.2931207,0.2321038
0.006882,-0.09930214,0.2225325
0.00693,-0.2105684,0.2691926
0.007041,-0.2105684,0.2691926
0.006886,-0.4115655,0.1986043
0.006931,-0.1411765,0.1555335
0.006921,-0.04666004,0.06460621
0.006935,-0.04666004,0.06460621
0.00692,-0.3948157,-0.1866402
0.006934,0.1256232,0.02632105
0.006866,-0.08374879,0.01794617
0.006904,-0.1328017,-0.07058826
0.006888,-0.1328017,-0.07058826
0.009667,-0.0107677,0.1579263
0.007558,0.174676,0.384048
0.006921,0.1507478,0.2775674
0.006899,0.3876373,0.09571291
0.006924,0.3876373,-0.04307081
0.006913,-0.02632105,-0.04307081
0.006954,-0.03110669,0.02392823
0.006916,0.1722832,0.1591227
0.006905,0.1639083,-0.0107677
0.006909,0.1639083,-0.0107677
0.006936,0.003589234,-0.0215354
0.006941,0.04546363,0.01435694
0.006925,-0.1794617,0.01914258
0.006926,-0.1794617,0.01914258
0.006938,0.0634098,0.122034
0.006895,-0.3337988,0.1591227
0.006934,0.1495514,0.2739782
0.006901999,0.1495514,0.2476571
0.006943999,0.4630112,0.2476571
0.006887,0.01196411,-0.2368894
0.00691,-0.256032,-0.3361916
0.006915,-0.1064806,-0.3900301
0.006889,-0.1064806,-0.3900301
0.00693,0.005982057,0.04426722
0.006916,-0.1136591,0.03828516
0.006921,-0.1531406,-0.05862415
0.006933,-0.1531406,-0.05862415
0.006927,-0.1734797,0.1196411
0.006883,-0.01794617,0.1878366
0.006947999,-0.03708875,0.2177469
0.006939,-0.03708875,0.2177469
0.006931,-0.1722832,0.1579263
0.00703,-0.3086741,0.1208375
0.039731,-0.4498507,0.02751746
0.007556,-0.05623133,0.08374879
0.006953,-0.3409772,0.05862415
0.006919,-0.08135597,0.03110669
0.006873,-0.2368894,0.08374879
0.006924,-0.2368894,0.08374879
0.006945,-0.3062813,-0.1938186
0.006891,-0.2907279,-0.209372
0.006917,-0.512064,-0.3002992
0.006943999,-0.512064,-0.3002992
0.006901999,-0.3421736,-0.1866402
0.006941,-0.1878366,-0.04546363
0.006915,-0.3194418,0.1579263
0.006922,-0.3194418,0.1579263
0.006873,-0.4989035,0.1339981
0.006893,-0.4989035,0.09690931
0.006886,-0.4618147,0.2237289
0.006918,-0.4115655,0.1184447
0.006897,-0.4115655,0.1184447
0.006914,-0.6460621,-0.03469593
0.006873,-0.660419,0.07776674
0.006905,-0.34337,0.0741775
0.006872,-0.34337,0.0741775
0.006914,-0.6939186,0.1064806
0.006894,-0.3517449,-0.01435694
0.006921,-0.3469593,-0.1734797
0.006943999,-0.3469593,-0.1734797
0.006954,-0.2727818,-0.25005
0.006897,-0.6293123,0.03349952
0.006925,-0.5132604,0.2177469
0.006893,-0.5132604,0.2177469
0.006906,-0.4175475,0.1028914
0.006939,-0.4977071,0.08733803
0.006968,-0.5072784,0.1794617
0.009669999,-0.5240281,-0.02751746
0.007536,-0.506082,-0.1339981
0.006895,-0.506082,-0.1339981
0.007004,-0.2464607,0.06101698
0.006931,-0.2380858,-0.003589234
0.006916,-0.2620141,0.05383851
0.006896,0.04307081,0.05623133
0.006931,0.04307081,0.05623133
0.00697,-0.3613162,0.004785645
0.006904,-0.1495514,0.05024927
0.006932,0.08853443,0.2057827
0.006916,0.08853443,0.2057827
0.006914,-0.25005,-0.02033899
0.006965,-0.3146561,0.03349952
0.006989,-0.1698904,0.1100698
0.006887,-0.1698904,0.1100698
0.00693,-0.04666004,0.1363909
0.006937,0.02632105,-0.0526421
0.006898,-0.005982057,-0.1351945
0.006943,0.04785645,-0.08135597
0.006886,0.04785645,-0.08135597
0.006888,0.02273181,-0.04546363
0.006914,-0.2165504,0.01914258
0.006971001,-0.148355,-0.1268196
0.006877,-0.148355,-0.1268196
0.006919,-0.2596213,-0.09571291
0.006897,-0.3098705,-0.1316052
0.006921,-0.4295116,-0.001196411
0.006928,-0.4295116,-0.001196411
0.006907,-0.5431707,0.03828516
0.006864,-0.4677968,0.128016
0.006964,-0.6221339,0.1758725
0.009639,-0.7034898,0.2416751
0.007534,-0.6927221,0.317049
0.024222,-0.7118648,0.148355
0.006962,-0.5826523,0.2033899
0.006888,-0.5982056,0.1316052
0.006935,-0.2536392,0.09451649
0.006878,-0.2536392,0.09451649
0.006907,-0.122034,0.05383851
0.006909,-0.1004985,0.04666004
0.006973,-0.1040878,0.04546363
0.006913,-0.1040878,0.04546363
0.006906,-0.07776674,0.04307081
0.006918,-0.07776674,0.04666004
0.006991,-0.08733803,0.04426722
0.006942,-0.08973085,0.0526421
0.006919,-0.08973085,0.0526421
0.006919,-0.09212366,0.0526421
0.00695,-0.08255238,0.06699903
0.006918,-0.08853443,0.0741775
0.006963,-0.08853443,0.0741775
0.006884,-0.06939185,0.06819544
0.007014,-0.06580262,0.06819544
0.006891,-0.07058826,0.06699903
0.006912,-0.07058826,0.06699903
0.006918,-0.08374879,0.06101698
0.007014,-0.08494519,0.06221338
0.006862,-0.09810573,0.05862415
0.006956,-0.09571291,0.04187439
0.007055,-0.09571291,0.04187439
0.007033,-0.1004985,0.04187439
0.006932,-0.1052842,0.04307081
0.006918,-0.1112662,0.04666004
0.006912,-0.1112662,0.04666004
0.009652,-0.09332007,0.04426722
0.007606,-0.1004985,0.04785645
0.006985,-0.09332007,0.05503492
0.006922,-0.08494519,0.05862415
0.006904,-0.07537391,0.06939185
0.006891,-0.07537391,0.06939185
0.007004,-0.07896315,0.06460621
0.006893,-0.08494519,0.07537391
0.00694,-0.08135597,0.06939185
0.006918,-0.08135597,0.06939185
0.006961,-0.08255238,0.06460621
0.00695,-0.08015955,0.05623133
0.006965,-0.09092726,0.04187439
0.006965,-0.08853443,0.04067799
0.006994,-0.08853443,0.04067799
0.006968,-0.08135597,0.02871387
0.006976,-0.08374879,0.03469593
0.006881,-0.09092726,0.03349952
0.00698,-0.09092726,0.03349952
0.006908,-0.107677,0.04785645
0.007102,-0.1052842,0.04785645
0.006937,-0.09930214,0.0526421
0.006922999,-0.08973085,0.0634098
0.006903,-0.08973085,0.0634098
0.006969,-0.07657032,0.07178468
0.006921,-0.06819544,0.08015955
0.006974,-0.08135597,0.08374879
0.006891,-0.08135597,0.08374879
0.006908,-0.09092726,0.08733803
0.006882,-0.1064806,0.08255238
0.006949,-0.1040878,0.08255238
0.006917,-0.1040878,0.08255238
0.006889,-0.08374879,0.0741775
0.037898,-0.08374879,0.0215354
0.007579,-0.08973085,0.02871387
0.006922999,-0.05982056,0.09690931
0.006918,-0.01555335,0.1052842
0.006957,-0.1316052,-0.08135597
0.006913,-0.1316052,-0.08135597
0.006872,-0.1663012,-0.09332007
0.006876,-0.1471586,-0.06221338
0.006895,-0.1615155,-0.1028914
0.006926,-0.1615155,-0.1028914
0.006909,-0.168694,-0.270389
0.006903,-0.1603191,-0.2440679
0.00693,-0.1136591,-0.1112662
0.00692,-0.1136591,-0.1112662
0.006913,-0.1328017,-0.09451649
0.006936,-0.122034,-0.1926222
0.006925,-0.07537391,-0.1339981
0.006919,-0.07537391,0.1387837
0.006915,-0.05982056,0.1387837
0.006901999,-0.1052842,-0.1172483
0.006937,-0.1208375,-0.1579263
0.006949,-0.07298109,-0.1148555
0.006915,-0.07298109,-0.1148555
0.006926,-0.1172483,-0.1304088
0.006903,-0.09092726,-0.09810573
0.006939,-0.09451649,-0.1842473
0.006968,-0.09451649,-0.1842473
0.006978,-0.1172483,-0.07298109
0.006896,-0.06460621,0.1974079
0.006956,-0.1806581,-0.2608177
0.006958,-0.1806581,0.1447658
0.006903,-0.01794617,0.1447658
0.00971,-0.04307081,0.06699903
0.007614,-0.08015955,-0.08973085
0.006933,-0.02033899,-0.05503492
0.006889,-0.1004985,-0.1806581
0.00687,-0.1004985,-0.168694
0.006889,-0.07298109,-0.168694
0.006907,-0.09212366,-0.485743
0.006898,-0.1028914,-0.3816552
0.006887,-0.08614161,-0.317049
0.006925,-0.08614161,-0.317049
0.006935,-0.1411765,-0.4929214
0.006963,-0.09451649,-0.424726
0.006962,-0.148355,-0.1028914
0.006997,-0.148355,-0.1028914
0.006912,-0.06939185,-0.06221338
0.006942,-0.05982056,-0.1842473
0.006922,-0.04666004,-0.002392823
0.006891,-0.04666004,-0.002392823
0.006921,-0.107677,-0.2476571
0.006934,-0.09571291,-0.2524428
0.006892,-0.1028914,-0.1674976
0.006928,-0.1196411,-0.5276174
0.006925,-0.1196411,-0.5276174
0.006964,-0.1375873,-0.6520441
0.006928,-0.1112662,-0.3888337
0.00694,-0.1651048,-0.2009971
0.006947999,-0.1651048,-0.2009971
0.006952,-0.07058826,-0.2309074
0.006916,-0.07178468,-0.08853443
0.00695,-0.06939185,-0.2129612
0.006908,-0.06939185,-0.2129612
0.006932,-0.107677,-0.08015955
0.009667,-0.1064806,-0.1567299
0.007573,-0.154337,-0.09690931
0.006955,-0.1172483,-0.08853443
0.006916,-0.1088734,-0.1495514
0.006897,-0.1088734,-0.1495514
0.006891,-0.09212366,-0.2177469
0.006916,-0.1339981,-0.2811567
0.006934,-0.04785645,-0.3816552
0.006904,0.03110669,-0.2799603
0.006926,0.03110669,-0.2799603
0.006918,0.07896315,-0.4223332
0.006974,0.1806581,-0.5898308
0.006933,0.1375873,-0.680758
0.006949,0.1375873,-0.680758
0.006885,0.2667997,-0.9092726
0.006912,0.1782653,-0.963111
0.006909,0.01435694,-0.9678967
0.006933,0.01435694,-0.9678967
0.006883,0.02273181,-0.5335994
0.006921,-0.0634098,0.1399801
0.006853,0.003589234,0.2177469
0.006957,0.003589234,0.5036892
0.006925,0.03708875,0.5036892
0.006966,-0.05862415,0.5838487
0.006901999,-0.09092726,0.7369893
0.006947,-0.03110669,0.3146561
0.006895,-0.03110669,0.3146561
0.006909,0.004785645,-0.3158526
0.006911,0.004785645,-0.7345965
0.006905,-0.03589234,-0.4151547
0.006904,-0.03589234,-0.4151547
0.006943999,-0.2057827,-0.2105684
0.006934,0.009571291,-0.4809573
0.009723001,-0.002392823,-0.4151547
0.00753,-0.1866402,-0.3014956
0.00694,-0.2955136,0.256032
0.006897,-0.2955136,0.256032
0.00689,-0.1902294,0.03708875
0.006881,-0.1184447,-0.3014956
0.006889,-0.1351945,-0.3014956
0.006895,-0.1351945,-0.3014956
0.006918,-0.1794617,-0.189033
0.006922999,-0.2416751,-0.2225325
0.006876,-0.2344966,-0.04546363
0.006897,-0.1998007,-0.1507478
0.006885,-0.1998007,-0.1507478
0.006897,-0.2273181,0.1316052
0.006925,-0.2201397,0.3445665
0.006913,-0.1782653,0.3385844
0.00693,-0.1782653,0.3385844
0.006915,-0.1064806,0.1339981
0.024231,0.02632105,-0.003589234
0.00696,-0.1064806,-0.09092726
