0.00277,-0.1232304,-0.01196411
0.007644,-0.07657032,-0.007178468
0.006907,-0.1591227,0.2249253
0.007003,-0.06939185,0.2524428
0.006995,-0.06939185,0.2524428
0.006931,-0.1100698,-0.1974079
0.006977,-0.2309074,0.4689932
0.006893,-0.1531406,0.424726
0.006927,-0.1531406,0.09571291
0.006904,-0.009571291,0.09571291
0.006916,0.0526421,0.0
0.006875,-0.08015955,0.2452643
0.006943,-0.1459622,0.1004985
0.006911,-0.1459622,0.1004985
0.00691,-0.2524428,0.03708875
0.006943,-0.1854437,0.3182454
0.006845,-0.209372,0.3218347
0.066068,0.08614161,0.2739782
0.007537,0.01196411,0.229711
0.006949,-0.1998007,0.004785645
0.006898,-0.1998007,0.004785645
0.006878,-0.2751746,-0.1866402
0.006942,-0.1615155,-0.107677
0.02388,-0.08853443,-0.02033899
0.006968,-0.07058826,0.03828516
0.006952,-0.07298109,0.06819544
0.006919,-0.1040878,0.2033899
0.006928,-0.2512464,0.5706882
0.00698,-0.2512464,0.5706882
0.006914,-0.168694,0.2261217
0.006917,0.1902294,-0.6771688
0.006936,-0.00837488,-0.1603191
0.006916,-0.00837488,-0.1603191
0.006953,-0.07058826,-0.01316052
0.009727,-0.08614161,-0.01555335
0.007617,-0.08614161,-0.01196411
0.006967,-0.0741775,-0.05024927
0.006957,-0.04905286,-0.1328017
0.006946,-0.04905286,-0.1328017
0.006896,-0.04187439,-0.2632105
0.006909,-0.03469593,-0.3194418
0.006925,-0.0634098,-0.4869394
0.00693,-0.0634098,-0.4869394
0.00692,-0.174676,-0.4881358
0.006955,-0.4019942,-0.4546363
0.00692,-0.2237289,-0.6424728
0.006957,-0.2608177,-0.849452
0.006964,-0.2608177,-0.849452
0.006963,-0.1651048,-0.7633104
0.00702,-0.2859423,-0.4378865
0.006973,-0.209372,0.195015
0.006901999,-0.209372,0.195015
0.006855,-0.06819544,0.619741
0.006935,-0.03230311,0.1902294
0.006912,0.5036892,-0.1818545
0.00696,0.5036892,-0.1818545
0.006917,0.06460621,0.04905286
0.006878,-0.005982057,-0.5946164
0.006901999,-0.07298109,-0.7956135
0.006916,-0.1986043,-0.4079762
0.006861,-0.1986043,-0.4079762
0.006971001,-0.1794617,-0.2847459
0.006931,-0.2273181,-0.7082754
0.00692,-0.3649054,-0.4462614
0.006916,-0.3649054,-0.4462614
0.006896,-0.3481557,-0.189033
0.006975,-0.04187439,-0.2488535
0.009692,0.05144568,-0.2464607
0.007498,-0.06101698,0.09092726
0.006985,0.1579263,0.1339981
0.006937,0.1579263,0.1339981
0.00694,-0.02751746,-0.3337988
0.006933,-0.08494519,-0.3218347
0.006898,-0.1292124,-0.3601198
0.007025001,-0.1292124,-0.3601198
0.006932,-0.1830509,-0.6041877
0.006918,-0.2321038,-0.2811567
0.006894,-0.05742774,0.1986043
0.006949,0.08015955,0.3684947
0.006949,0.08015955,0.3684947
0.006927,0.03230311,0.6352944
0.006975,0.1459622,0.4618147
0.006875,0.03589234,0.1830509
0.006953,0.03589234,0.1830509
0.006906,0.08733803,0.05024927
0.006934,-0.1447658,-0.1351945
0.006914,-0.2464607,-0.4055834
0.006888,-0.2464607,-0.4055834
0.006901,-0.2727818,-0.1088734
0.006892,-0.107677,-0.08494519
0.006906,-0.1112662,0.1806581
0.006882,0.00837488,0.2344966
0.006917,0.00837488,0.2344966
0.006922999,0.03828516,0.2285146
0.006909,-0.0215354,0.01435694
0.006903,0.02033899,0.1854437
0.006916,0.02033899,0.1854437
0.006901,-0.04546363,0.107677
0.006901999,-0.0215354,0.06580262
0.00697,-0.107677,-0.04785645
0.009674,-0.1351945,0.03948157
0.007514,-0.1064806,0.02632105
0.006936,-0.1064806,0.02632105
0.006963,-0.1770689,0.01435694
0.006925,-0.08494519,0.2452643
0.006942,-0.02632105,0.3421736
0.006934,-0.02632105,0.3421736
0.006922,-0.05383851,0.256032
0.006893,-0.01674976,0.4031906
0.006916,0.1112662,0.2344966
0.006909,0.1112662,0.2344966
0.006938,-0.03589234,0.02512464
0.006927,-0.03110669,0.2081756
0.006975,0.009571291,-0.2249253
0.006901999,-0.0526421,-0.01435694
0.00695,-0.0526421,-0.01435694
0.006953,-0.03349952,0.2799603
0.006911,-0.107677,0.0741775
0.006937,-0.1531406,-0.2667997
0.006906,-0.1531406,-0.2667997
0.006907,0.002392823,0.01435694
0.0069,-0.09571291,0.06101698
0.006904,-0.09092726,-0.1316052
0.006893,-0.09092726,-0.1316052
0.006925,-0.1100698,-0.04426722
0.006896,-0.2344966,-0.06580262
0.006907,-0.1184447,-0.06580262
0.006926,-0.1794617,-0.08015955
0.006937,-0.1794617,-0.08015955
0.006921,-0.1770689,-0.03110669
0.006922999,-0.1842473,-0.3182454
0.006937,-0.1782653,-0.2727818
0.006949,-0.1782653,-0.2727818
0.036549,-0.05623133,-0.04785645
0.007581,0.03828516,0.1292124
0.006906,0.02033899,0.0107677
0.006918,0.03110669,0.1184447
0.006945,0.03110669,0.0215354
0.006924,0.03110669,0.0215354
0.006887,-0.09332007,-0.2751746
0.00691,-0.07537391,-0.2883351
0.006892,-0.1435694,-0.2679961
0.006892,-0.1435694,-0.2679961
0.006922,-0.2488535,-0.5084748
0.006885,-0.2057827,-0.1316052
0.006956,-0.01914258,-0.03349952
0.006947,-0.01914258,-0.03349952
0.006912,-0.07298109,-0.1351945
0.006892,-0.01435694,0.1471586
0.006896,0.05982056,0.1770689
0.006895,0.01316052,-0.06460621
0.006913,0.01316052,-0.06460621
0.006908,-0.002392823,-0.1256232
0.006905,-0.154337,-0.3326023
0.006894,-0.1770689,-0.2201397
0.006963,-0.1770689,-0.2201397
0.006906,-0.2679961,-0.1579263
0.006926,-0.2201397,-0.04785645
0.006904,-0.1004985,-0.1172483
0.006928,-0.1004985,-0.1172483
0.006918,0.00837488,0.2488535
0.006936,0.05862415,0.1112662
0.006898,-0.04187439,0.05862415
0.006947,-0.04187439,0.0107677
0.006844,0.00837488,0.0107677
0.006912,-0.05742774,-0.1064806
0.009662999,-0.1160519,-0.1339981
0.007627,-0.04426722,-0.02273181
0.006959,-0.1136591,-0.4618147
0.006947,-0.1136591,-0.323031
0.00695,-0.168694,-0.323031
0.006928,-0.128016,-0.3529413
0.006941,-0.128016,-0.311067
0.006912,-0.1244268,-0.1603191
0.006913,-0.1244268,-0.1603191
0.006908,0.004785645,-0.2057827
0.006953,-0.1339981,-0.3014956
0.006905,-0.2081756,-0.4929214
0.006905,-0.2081756,-0.4929214
0.006891,-0.1902294,-0.3541377
0.00694,-0.2249253,-0.4331009
0.006967,-0.3002992,-0.506082
0.006901999,-0.3002992,-0.506082
0.006919,-0.311067,-0.4534399
0.006965,-0.1316052,-0.1375873
0.006921,0.01555335,-0.05982056
0.006888,0.1052842,-0.1471586
0.006911,0.1052842,-0.1471586
0.006912,0.128016,-0.0215354
0.006931,0.2225325,0.2321038
0.006867,0.2225325,-0.007178468
0.006964,0.2225325,-0.007178468
0.006907,0.1004985,0.0
0.006833,-0.07896315,-0.1591227
0.00691,-0.1004985,-0.3134598
0.006962,-0.1004985,-0.3134598
0.006895,-0.1316052,-0.2237289
0.006947,-0.1292124,-0.1651048
0.006889,-0.1399801,-0.2105684
0.009669999,-0.1818545,-0.2009971
0.007522,-0.2428715,-0.07776674
0.006992001,-0.2428715,-0.07776674
0.024184,-0.08374879,-0.009571291
0.006967,-0.168694,-0.08255238
0.006957,-0.07178468,-0.09451649
0.006986,-0.07178468,-0.09451649
0.006955,-0.08255238,-0.1770689
0.006994,-0.09571291,-0.1591227
0.006921,-0.189033,-0.1962114
0.006924,-0.05383851,-0.05862415
0.006876,-0.05383851,-0.05862415
0.006879,-0.02512464,-0.1328017
0.006971001,0.007178468,-0.107677
0.006995,-0.001196411,-0.08853443
0.006959,-0.001196411,-0.08853443
0.006898,-0.002392823,0.03110669
0.007007,0.1100698,0.04785645
0.006953,0.03589234,-0.01794617
0.006908,0.03589234,-0.01794617
0.006931,0.03110669,0.03349952
0.006951,0.01316052,0.04307081
0.006919,-0.06460621,-0.1722832
0.006912,-0.07058826,-0.2069792
0.006934,-0.07058826,-0.2069792
0.00694,-0.2045863,-0.3146561
0.00694,-0.09810573,-0.363709
0.006862,-0.1088734,-0.3684947
0.006937,-0.1088734,-0.3684947
0.006918,-0.1184447,-0.4007977
0.006963,-0.1495514,-0.4127619
0.006904,-0.168694,-0.4366901
0.009693001,-0.107677,-0.2225325
0.00754,-0.05144568,-0.3409772
0.006953,-0.05144568,-0.3409772
0.006931,-0.1770689,-0.1938186
0.006943,-0.1040878,-0.3541377
0.006912,-0.1184447,-0.1878366
0.006906,-0.1184447,-0.1878366
0.006896,-0.1531406,-0.2141576
0.006922,-0.01435694,-0.235693
0.006911,-0.007178468,-0.2895315
0.006962,-0.007178468,-0.1782653
0.00696,-0.01674976,-0.1782653
0.006914,-0.00837488,-0.168694
0.006932,-0.03469593,-0.1794617
0.007009,-0.02871387,-0.2105684
0.006969,-0.02871387,-0.2105684
0.006915,-0.03828516,-0.1842473
0.006953,-0.02871387,-0.2620141
0.006969,-0.1004985,-0.1710868
0.006914,-0.1004985,-0.1710868
0.006907,-0.1100698,-0.1304088
0.006891,-0.02871387,-0.1399801
0.007109,0.03708875,0.05503492
0.006876,-0.0526421,-0.2715854
0.006879,-0.0526421,-0.2715854
0.00692,-0.06939185,-0.2644069
0.006911,-0.03469593,-0.2165504
0.006853,-0.2667997,-0.5778666
0.006969,-0.2667997,-0.5778666
0.006883,-0.3816552,-0.4366901
0.006913,-0.337388,-0.5778666
0.006848001,-0.3732803,-0.4211368
0.006903,-0.3732803,-0.4211368
0.038997,-0.01196411,-0.1028914
0.007534,0.1088734,0.04187439
0.006932,0.1088734,0.04187439
0.006934,0.1471586,-0.01794617
0.006928,0.1770689,0.1794617
0.006892,0.2715854,0.1387837
0.006904,0.2715854,0.1387837
0.006915,0.209372,0.1806581
0.006881,0.168694,0.174676
0.006911,0.06580262,-0.01674976
0.006898,0.06580262,-0.01674976
0.006905,0.03349952,0.1256232
0.006866,-0.0741775,-0.06460621
0.006936,-0.1316052,-0.1124627
0.006955,-0.08135597,-0.07298109
0.006872,-0.08135597,-0.07298109
0.006905,-0.06460621,-0.1124627
0.006882,-0.1244268,-0.1124627
0.006939,-0.04666004,0.1674976
0.006915,-0.04666004,0.1674976
0.00693,-0.1387837,0.02033899
0.006895,-0.1172483,-0.02751746
0.006951,-0.1722832,-0.0215354
0.006913,-0.1722832,-0.0215354
0.006979,-0.09212366,0.1363909
0.006952,-0.0215354,-0.3074777
0.006918,-0.2883351,-0.2428715
0.006933,-0.2883351,-0.1998007
0.006909,-0.1806581,-0.1998007
0.006891,-0.07058826,-0.01435694
0.006942,-0.009571291,-0.1100698
0.006977,0.02871387,-0.04666004
0.009625,0.1244268,0.08614161
0.007586,0.1244268,0.08614161
0.006961,0.0526421,-0.06939185
0.00699,-0.01435694,-0.06580262
0.006924,-0.0526421,-0.101695
0.006926,-0.005982057,-0.08255238
0.006893,-0.005982057,-0.08255238
0.006938,-0.0741775,-0.1519442
0.00691,-0.09571291,-0.1782653
0.006917,-0.107677,-0.2584249
0.0069,-0.107677,-0.2584249
0.006925,-0.168694,-0.1914258
0.006907,-0.05503492,-0.235693
0.006911,-0.08973085,-0.1459622
0.006904,-0.08973085,-0.1459622
0.00696,-0.0741775,-0.1998007
0.006854,0.005982057,-0.02991028
0.006934,-0.01794617,-0.09332007
0.006914,-0.02512464,-0.0741775
0.006984,-0.02512464,-0.0741775
0.006917,0.03349952,-0.1184447
0.006892,-0.05742774,-0.1363909
0.0069,-0.08374879,-0.282353
0.006933,-0.08374879,-0.282353
0.006929,-0.1435694,-0.2452643
0.006899,-0.2309074,-0.4019942
0.006898,-0.2679961,-0.2919244
0.006891,-0.2679961,-0.2919244
0.006966,-0.3314059,-0.3074777
0.006906,-0.2739782,-0.1974079
0.006932,-0.09810573,-0.2368894
0.006931,-0.09571291,-0.1471586
0.006955,-0.09571291,-0.1471586
0.009674,0.07776674,0.002392823
0.007501,0.08374879,-0.1004985
0.006932,-0.0634098,-0.142373
0.006928,-0.02632105,-0.1555335
0.006936,-0.1292124,-0.1519442
0.006875,-0.1292124,-0.1519442
0.006898,-0.1028914,-0.2644069
0.006903,-0.1591227,-0.1806581
0.006896,-0.1411765,-0.06699903
0.006918,-0.1411765,-0.06699903
0.006931,-0.1328017,-0.1292124
0.006907,-0.0215354,-0.09930214
0.00692,-0.07537391,-0.1339981
0.006945,-0.07537391,-0.1339981
0.00696,-0.0634098,-0.04785645
0.00691,-0.02751746,-0.03469593
0.006964,0.02033899,0.05982056
0.006887,0.02033899,0.05982056
0.006892,0.02871387,0.3158526
0.006868,0.09690931,0.04785645
0.00693,-0.08614161,0.1818545
0.006962,-0.06460621,-0.08015955
0.006917,-0.06460621,-0.08015955
0.006907,-0.09690931,-0.1435694
0.006886,-0.2165504,-0.04067799
0.006947,-0.2069792,-0.1722832
0.006914,-0.2069792,-0.1722832
0.006854,-0.06580262,-0.0215354
0.006883,-0.001196411,0.04187439
0.006938,0.1136591,-0.03948157
0.00689,0.1136591,-0.03948157
0.006972,0.06101698,0.107677
0.006952,0.08135597,0.01674976
0.009686,0.02751746,-0.1567299
0.00762,-0.06699903,-0.1447658
0.006988,-0.06939185,-0.09690931
0.006917,-0.06939185,-0.09690931
0.006883,-0.2261217,-0.6460621
0.006929,-0.2775674,-0.2273181
0.006915,-0.215354,-0.5192425
0.006874001,-0.2177469,-0.4582255
0.006939,-0.2177469,-0.4582255
0.00691,-0.1112662,-0.1782653
0.006922,-0.01674976,-0.06819544
0.006947,0.08733803,0.4606184
0.006911,0.08733803,0.4606184
0.006916,0.2859423,0.1112662
0.006849,0.1495514,0.2033899
0.006915,0.1304088,0.009571291
0.006907,0.1304088,0.009571291
0.006917,0.06101698,-0.3361916
0.006892,-0.09092726,-0.174676
0.024233,-0.1304088,-0.05862415
0.006896,-0.1304088,-0.05862415
0.006873,-0.04546363,-0.1004985
0.006925,-0.07657032,0.1028914
0.006939,0.02392823,-0.2440679
0.006955,0.02392823,-0.2440679
0.006929,-0.1004985,-0.174676
0.006856,-0.1088734,-0.2476571
0.006893,-0.215354,-0.3026921
0.0069,-0.1363909,0.1579263
0.006929,-0.1363909,0.1579263
0.006989,-0.07896315,0.07178468
0.006974,0.02751746,0.311067
0.006837,0.1268196,0.1531406
0.039146,-0.1459622,-0.1818545
0.007528,-0.2751746,-0.02392823
0.006969,-0.1160519,0.03469593
0.006949,-0.1160519,0.03469593
0.006935,-0.1938186,-0.2033899
0.006904,-0.1663012,0.05144568
0.006891,-0.1842473,-0.005982057
0.006917,-0.1842473,-0.005982057
0.006901,-0.1004985,0.1555335
0.006977,-0.01435694,0.1651048
0.006903,0.02632105,0.1902294
0.006884,0.02632105,0.1902294
0.006949,0.03948157,-0.04546363
0.006987,-0.01316052,-0.01794617
0.00694,-0.01914258,-0.1399801
0.00695,-0.02632105,-0.1100698
0.006922999,-0.02632105,-0.1100698
0.00693,-0.05982056,-0.1268196
0.006901999,-0.09092726,-0.2895315
0.006913,-0.09930214,-0.2943172
0.006914,-0.09930214,-0.2943172
0.006855,-0.1567299,-0.3936193
0.006912,-0.2931207,-0.5970092
0.006901999,-0.209372,-0.1651048
0.006971001,-0.209372,-0.1651048
0.006891,-0.1555335,-0.2201397
0.006941,0.09092726,0.1531406
0.006901,0.05623133,0.05383851
0.006935,0.05623133,-0.07657032
0.006967,0.005982057,-0.07657032
0.007021,0.05024927,0.05623133
0.006915,0.03110669,-0.05503492
0.009733,-0.03828516,-0.1100698
0.007639,-0.04546363,0.07657032
0.006974,-0.02512464,-0.1722832
0.006928,-0.02512464,-0.1722832
0.006941,-0.0741775,0.02033899
0.007026,-0.05862415,-0.09451649
0.006934,-0.0741775,-0.1292124
0.006927,-0.0741775,-0.1292124
0.006947,-0.07896315,-0.148355
0.006893,-0.08135597,-0.1651048
0.006935,-0.07298109,-0.174676
0.006952,-0.07298109,-0.174676
0.006991,-0.06819544,-0.1854437
0.006893,-0.06101698,-0.1902294
0.006933,-0.04426722,-0.1962114
0.006917,-0.04307081,-0.1794617
0.00694,-0.04307081,-0.1794617
0.006909,-0.03708875,-0.1830509
0.006915,-0.04426722,-0.174676
0.006875,-0.05503492,-0.168694
0.006947,-0.05503492,-0.168694
0.006917,-0.06460621,-0.282353
0.006889,-0.05024927,-0.2656033
0.00693,-0.1531406,-0.7166504
0.006943999,-0.1531406,-0.7166504
0.006912,-0.07657032,-0.06460621
0.006918,-0.04187439,-0.08255238
0.006919,-0.09092726,-0.2368894
0.006939,-0.148355,-0.2811567
0.006915,-0.148355,-0.2811567
0.006977,-0.1974079,-0.3302095
0.006881,-0.2021935,-0.3912265
0.006983,-0.2536392,-0.3672982
0.009641,-0.2799603,-0.5706882
0.007533,-0.2799603,-0.2596213
0.006925,-0.2739782,-0.2596213
0.006937,-0.03708875,-0.05383851
0.006946,0.0526421,-0.1555335
0.006973,0.1770689,0.01435694
0.00695,0.1770689,0.01435694
0.006928,0.05024927,-0.1902294
0.006926,0.1387837,0.04546363
0.00691,0.1471586,0.2679961
0.006905,0.1471586,0.2679961
0.006897,-0.07537391,-0.5910272
0.006901999,-0.05024927,-0.1052842
0.006928,0.04785645,-0.007178468
0.006937,0.04785645,0.04785645
0.006976,0.1172483,0.04785645
0.006913,0.03828516,0.06939185
0.006947,-0.07058826,0.2201397
0.006901,-0.07537391,0.05503492
0.006931,-0.07537391,0.05503492
0.006927,-0.06819544,-0.04905286
0.006921,-0.09571291,-0.1244268
0.006931,-0.08135597,-0.1674976
0.006916,-0.08135597,-0.1674976
0.006942,-0.06699903,-0.1567299
0.006985,-0.06939185,-0.1399801
0.00693,-0.06939185,-0.1591227
0.006965,-0.06939185,-0.162712
0.006899,-0.0634098,-0.162712
0.006962,-0.05742774,-0.1567299
0.006947,-0.05024927,-0.1615155
0.006915,-0.04905286,-0.1674976
0.006943999,-0.04905286,-0.1674976
0.009639999,-0.03708875,-0.174676
0.007503,-0.00837488,-0.2069792
0.006935,-0.04666004,-0.1830509
0.006919,-0.06221338,-0.1674976
0.006965,-0.04307081,-0.1830509
0.006971001,-0.04307081,-0.1830509
0.006952,-0.03589234,-0.1830509
0.006943,-0.05982056,-0.1938186
0.006895,-0.06939185,-0.1794617
0.006932,-0.06939185,-0.1794617
0.006978,-0.07178468,-0.1818545
0.006898,-0.08494519,-0.1722832
0.006864,-0.06221338,-0.162712
