0.002788,-0.2021935,0.3613162
0.007639,0.03589234,0.8578269
0.00693,0.1519442,0.05623133
0.00691,0.1256232,-0.2679961
0.006986,-0.07298109,-0.154337
0.006929,-0.07298109,-0.154337
0.006917,0.04785645,-0.06939185
0.006929,0.1555335,0.1830509
0.006953,0.2105684,-0.2033899
0.006901999,0.2105684,-0.2033899
0.006943,-0.1268196,-0.3613162
0.006927,-0.2799603,0.1758725
0.006977,-0.1914258,0.09212366
0.006922,-0.2488535,-0.1806581
0.006914,-0.2488535,-0.1806581
0.006873,-0.235693,-0.3278167
0.006933,-0.2141576,-0.2033899
0.061223,-0.03469593,0.1555335
0.007537,-0.03469593,0.1555335
0.006929,0.02632105,0.3732803
0.00695,0.05024927,0.3146561
0.006875,0.02871387,0.195015
0.00694,0.02871387,0.209372
0.023864,-0.215354,-0.101695
0.006936,-0.2440679,-0.2392823
0.006954,-0.3684947,-0.2608177
0.006928,-0.3684947,-0.2608177
0.006868,-0.3481557,-0.2309074
0.006934,-0.4067798,-0.1986043
0.006917,-0.3900301,-0.1974079
0.006947,-0.3900301,-0.2344966
0.006905,-0.2715854,-0.2344966
0.006951,-0.1651048,-0.05383851
0.006913,0.03349952,0.1579263
0.009753,0.1268196,0.1244268
0.007603,0.3397808,0.5443671
0.006929,0.3397808,0.579063
0.006901999,0.3744767,0.579063
0.006901,0.1663012,0.5479564
0.006858,0.162712,0.6687939
0.006891,0.148355,0.6963114
0.006901999,0.148355,0.6963114
0.006947,0.04067799,0.2871387
0.006868,-0.01196411,0.1507478
0.006889,-0.128016,0.04785645
0.006885,-0.128016,0.04785645
0.006986,-0.04187439,0.004785645
0.006956,-0.01316052,0.06580262
0.006915,-0.08374879,-0.06699903
0.007023,-0.08374879,-0.06699903
0.006994,-0.05383851,-0.1148555
0.006981,-0.04785645,0.04067799
0.006913,0.0107677,0.1375873
0.006964,-0.06699903,0.009571291
0.006941,-0.06699903,0.009571291
0.00692,-0.02871387,0.2129612
0.006922,-0.07896315,0.08614161
0.006883,-0.05623133,0.1794617
0.006968,-0.05623133,0.1794617
0.006904,-0.04187439,-0.1435694
0.00695,-0.05742774,-0.1567299
0.006949,-0.101695,-0.2069792
0.006909,-0.101695,-0.552742
0.006893,-0.1531406,-0.552742
0.006962,-0.1519442,-0.4558327
0.006914,-0.2548356,-0.558724
0.006988,-0.2009971,-0.6089733
0.009696,-0.1806581,-0.5036892
0.007581,-0.1806581,-0.2620141
0.006953,-0.09092726,-0.2620141
0.006943,-0.02751746,-0.03589234
0.006929,0.06699903,0.1100698
0.006984,0.1567299,0.0741775
0.006914,0.1567299,0.0741775
0.007024,0.1926222,0.1052842
0.006943999,0.07537391,-0.03230311
0.00692,-0.02033899,-0.3026921
0.006918,-0.02033899,-0.3026921
0.006953,-0.1304088,-0.5312066
0.006875,-0.1758725,-0.5970092
0.006885,-0.2117648,-0.4546363
0.006931,-0.2117648,-0.1734797
0.006932,-0.08494519,-0.1734797
0.006959,0.04666004,-0.1471586
0.006908,0.06580262,-0.1471586
0.006905,0.07657032,-0.08494519
0.00688,0.07657032,-0.08494519
0.006908,0.01914258,-0.07298109
0.006909,-0.02273181,-0.2105684
0.006947,-0.1316052,-0.04067799
0.006867,-0.1316052,-0.04067799
0.006942,-0.1435694,-0.1375873
0.006953,-0.1184447,-0.2237289
0.00689,-0.154337,-0.3445665
0.006892,-0.154337,-0.3445665
0.006901999,-0.1830509,-0.276371
0.006918,-0.1902294,-0.3086741
0.006882,-0.1998007,-0.2883351
0.006932,-0.148355,-0.1818545
0.006881,-0.148355,-0.1818545
0.009664001,-0.1459622,-0.08614161
0.007536,-0.04426722,0.001196411
0.006958,0.06580262,0.1794617
0.006884,0.1663012,0.2081756
0.006919,0.1387837,0.08374879
0.006952,0.1387837,0.08374879
0.006943,0.03469593,-0.002392823
0.006883,-0.08135597,-0.03828516
0.006927,-0.08614161,-0.1459622
0.006912,-0.08614161,-0.1459622
0.006943,-0.08494519,-0.03708875
0.006928,-0.1136591,-0.1938186
0.006942,-0.05024927,0.06580262
0.006901999,-0.05024927,0.06580262
0.006967,-0.02512464,0.1411765
0.006893,0.01196411,0.1435694
0.006959,0.04546363,0.148355
0.006894,0.04546363,0.1184447
0.006935,0.05144568,0.1184447
0.006931,-0.002392823,-0.1256232
0.006928,-0.1196411,-0.2715854
0.006907,-0.1256232,-0.3852444
0.006919,-0.1256232,-0.3852444
0.006878,-0.1351945,-0.3194418
0.006947,-0.162712,-0.2416751
0.006856,-0.1782653,-0.3290131
0.006958,-0.1782653,-0.3290131
0.006931,-0.2225325,-0.3314059
0.006925,-0.1842473,-0.2667997
0.006916,-0.07776674,0.0526421
0.006961,-0.07776674,0.08733803
0.006896,0.04785645,0.08733803
0.006924,-0.002392823,0.01196411
0.037741,-0.1734797,-0.6101698
0.007545,-0.2009971,-0.573081
0.006938,-0.2213361,-0.5431707
0.006892,-0.1507478,-0.4354937
0.006869,-0.1507478,-0.4354937
0.006886,-0.1028914,-0.2380858
0.006879,-0.1112662,-0.02033899
0.006914,0.03828516,-0.01196411
0.006821,0.03828516,-0.01196411
0.006895,0.01555335,-0.1830509
0.006892,0.05982056,-0.1651048
0.006937,0.05742774,-0.3206382
0.006907,0.05742774,-0.3206382
0.006917,-0.01674976,-0.3541377
0.006909,-0.0634098,-0.4749753
0.006945,-0.05862415,-0.4187439
0.006914,-0.06221338,-0.2321038
0.006941,-0.06221338,-0.2321038
0.006924,-0.01435694,-0.1974079
0.006868,-0.01316052,-0.3278167
0.006895,-0.01555335,-0.1567299
0.00689,-0.01555335,-0.1567299
0.006914,0.009571291,-0.1172483
0.0069,-0.01674976,-0.3194418
0.006924,-0.03230311,-0.1292124
0.006885,-0.03230311,-0.1292124
0.006926,0.00837488,-0.2440679
0.006921,-0.009571291,-0.4725825
0.006911,-0.03948157,-0.2117648
0.006884,-0.03948157,-0.2117648
0.006868,0.001196411,-0.2907279
0.006943999,0.05503492,-0.1052842
0.009631001,0.04546363,-0.3385844
0.007551,0.002392823,-0.3792624
0.006972,-0.09212366,-0.3948157
0.006933,-0.09212366,-0.3948157
0.006901999,-0.1411765,-0.4749753
0.006913,-0.1866402,-0.2081756
0.00694,-0.142373,-0.4929214
0.006906,-0.1208375,-0.1938186
0.006921,-0.1208375,-0.1938186
0.006907,-0.05862415,-0.1040878
0.006876,0.1351945,0.08614161
0.006931,0.1495514,0.05144568
0.006875,0.1495514,0.05144568
0.006907,0.1328017,-0.1555335
0.006852,-0.03110669,-0.3038885
0.006922,-0.1292124,-0.2775674
0.006904,-0.1292124,-0.2775674
0.006886,-0.1160519,-0.3122633
0.006895,-0.1710868,-0.3565305
0.006918,-0.1986043,-0.3684947
0.0069,-0.1986043,-0.3684947
0.006881,-0.1806581,-0.3804588
0.006878,-0.2273181,-0.5503492
0.006901,-0.02512464,-0.1663012
0.006885,-0.06819544,-0.3326023
0.006884,-0.06819544,-0.3326023
0.006915,-0.06101698,-0.2943172
0.00691,-0.04067799,-0.2871387
0.006929,0.05024927,-0.3601198
0.006897,0.05024927,-0.3601198
0.006929,0.04067799,-0.1435694
0.006907,0.06221338,-0.2069792
0.00689,0.04905286,-0.1998007
0.009648,-0.03230311,-0.2991028
0.007519,-0.03349952,-0.1770689
0.006994,-0.03349952,-0.1770689
0.006909,-0.004785645,-0.3254239
0.024403,-0.08614161,-0.4630112
0.00693,0.002392823,-0.002392823
0.00696,0.002392823,-0.002392823
0.006929,0.1004985,-0.02273181
0.006932,0.1124627,0.08614161
0.006916,0.04307081,-0.1040878
0.006936,0.04307081,-0.1040878
0.006909,-0.04785645,-0.122034
0.006881,-0.1555335,-0.235693
0.006879,-0.1914258,-0.398405
0.006922,-0.1914258,-0.2895315
0.007011,-0.1878366,-0.2895315
0.006911,-0.1244268,-0.2548356
0.006919,-0.1268196,-0.2644069
0.006926,0.003589234,-0.1124627
0.006927,0.003589234,-0.1124627
0.006908,0.08135597,-0.1244268
0.006942,0.1519442,0.1196411
0.006926,0.1854437,-0.08733803
0.006949,0.1854437,-0.08733803
0.006943999,0.003589234,-0.4211368
0.00692,-0.05623133,-0.3146561
0.006953,-0.189033,-0.08614161
0.006979,-0.189033,0.02512464
0.006936,-0.08733803,0.02512464
0.006871,0.05982056,-0.05742774
0.006975,0.04785645,-0.07657032
0.006991,0.01914258,-0.1519442
0.006907,0.01914258,-0.1519442
0.009615001,-0.01435694,-0.1974079
0.007519,0.01196411,-0.1304088
0.006909,0.03948157,0.101695
0.006954,-0.00837488,-0.3385844
0.006892,-0.1495514,-0.2871387
0.006906,-0.1495514,-0.2871387
0.006884,-0.2081756,-0.2787638
0.006967,-0.2715854,-0.3146561
0.006895,-0.3062813,-0.4055834
0.006971001,-0.3062813,-0.4055834
0.006914,-0.2572284,-0.2847459
0.006951,-0.1878366,-0.01794617
0.00694,-0.1112662,-0.1567299
0.006943999,-0.1112662,-0.1567299
0.007022,-0.1184447,-0.3074777
0.006986,-0.1064806,-0.3098705
0.00695,0.1184447,0.01316052
0.006917,0.3098705,0.1674976
0.006951,0.3098705,0.1674976
0.006896,0.3876373,0.2476571
0.006919,0.2189433,-0.09092726
0.006898,-0.0526421,0.03469593
0.006941,-0.0526421,0.03469593
0.007014,-0.07298109,0.2021935
0.006889,-0.0107677,0.2081756
0.006901,0.01674976,0.6077769
0.006871,0.01674976,0.6077769
0.006958,0.08255238,0.6317052
0.006916,0.1866402,0.6927221
0.006947,0.2344966,0.4689932
0.006827,0.1256232,0.3278167
0.006935,0.1256232,0.3278167
0.006892,0.06699903,0.1387837
0.037908,-0.3397808,0.0634098
0.007491,-0.1902294,0.29671
0.006976,-0.101695,0.3625126
0.00693,-0.07178468,0.3314059
0.006925,-0.07178468,0.3314059
0.006875,-0.01794617,0.1914258
0.006918,-0.04546363,0.3038885
0.006867,-0.05383851,-0.2309074
0.006935,-0.05383851,-0.2309074
0.006901,-0.0526421,0.1351945
0.006903,-0.04546363,0.5216353
0.006897,0.04067799,0.6113662
0.006898,0.02632105,0.4749753
0.006871,0.02632105,0.4749753
0.006929,0.003589234,0.282353
0.006877,-0.04785645,0.2165504
0.006958,-0.08733803,0.1555335
0.006898,-0.08733803,0.1555335
0.006885,-0.09212366,-0.02751746
0.006906,-0.09332007,-0.1555335
0.006916,-0.08135597,-0.1758725
0.006882,-0.08135597,-0.1758725
0.006896,-0.02991028,-0.1782653
0.006887,0.002392823,-0.189033
0.006958,0.004785645,-0.168694
0.006934,0.004785645,-0.1722832
0.006886,-0.0107677,-0.1722832
0.006845,-0.03469593,-0.174676
0.00691,-0.05623133,-0.1806581
0.006947999,-0.05742774,-0.189033
0.006942,-0.05742774,-0.189033
0.006858,-0.04426722,-0.1698904
0.006962,-0.02392823,-0.1830509
0.009669999,-0.005982057,-0.1926222
