1651595813,(0.003817908, -0.006108652, -0.0007635815)
1651595813,(0.003817908, -0.004276057, -0.001679879)
1651595814,(0.001527163, -0.005039638, -0.00122173)
1651595814,(4.623486, -0.3371976, -0.1508837)
1651595815,(2.306627, -3.626249, 0.4723515)
1651595815,(-5.003597, 3.424816, 0.9996809)
1651595816,(-2.078927, -0.4115705, 0.636827)
1651595817,(4.785366, -5.003597, 2.830597)
1651595817,(-1.519222, 1.024879, 0.1464549)
1651595818,(-0.2067779, 0.6556111, -0.04092797)
1651595818,(-1.011593, 0.1206459, -0.1458441)
1651595819,(0.0, -0.005650503, -0.003054326)
1651595819,(0.002748893, -0.004734206, -0.0006108652)
1651595820,(0.003054326, -0.005192355, -0.0003054326)
1651595820,(0.002443461, -0.004428772, 0.0003054326)
1651596088,(-0.001832596, -0.0131336, 0.02290745)
1651596089,(0.02535091, 0.01298089, -0.09773844)
1651596089,(0.001985312, -0.004276057, 0.01588249)
1651596090,(0.0007635815, -0.00870483, -0.003207042)
1651596090,(0.0004581489, -0.005955935, 0.008399397)
1651596091,(0.002596178, -0.00580322, -0.0001527163)
1651596091,(0.008399397, -0.0001527163, -0.01282817)
1651596092,(-0.001069014, -0.003512475, 0.0122173)
1651596092,(0.00290161, -0.007330382, -0.003207042)
1651596093,(-0.009773844, -0.00290161, 0.0)
1651596093,(-0.006566801, -0.006566801, -0.09529497)
1651596094,(0.09651671, -0.07590001, 0.5300783)
1651596094,(0.05039639, -0.2857322, -0.3514003)
1651596095,(0.021533, 0.2950479, 0.2929099)
1651596096,(0.07819075, 0.06291912, -0.285274)
1651596096,(0.05543602, -0.02504547, -0.08277224)
1651596097,(0.0206167, 0.0009162978, -0.1256855)
1651596097,(0.002748893, -0.004886922, 0.0001527163)
1651596098,(0.006872234, -0.02321288, 2.091603)
1651596098,(0.01099557, -0.001069014, -0.2275473)
1651596099,(0.001679879, -0.004734206, -0.001679879)
1651596099,(0.00290161, -0.005650503, -0.001832596)
1651596100,(0.00412334, -0.003054326, -0.0006108652)
1651596100,(0.003665191, -0.003817908, 0.0001527163)
1651596246,(0.002290745, -0.0004581489, -0.0006108652)
1651596247,(-0.006719518, -0.004428772, 0.009315695)
1651596247,(0.00870483, 0.001374447, -0.03619376)
1651596248,(0.002443461, -0.00580322, -0.05085453)
1651596248,(0.00290161, -0.005497787, -0.005955935)
1651596249,(0.00290161, -0.004581489, -0.001374447)
1651596250,(0.0, -0.007177667, -0.0004581489)
1651596250,(-0.001679879, -0.007024951, -0.001069014)
1651596251,(0.001679879, -0.004734206, -0.0009162978)
1651596251,(0.007177667, -0.003817908, 0.0003054326)
1651596252,(0.003970624, -0.005192355, -0.001069014)
1651596252,(0.001832596, -0.006719518, 0.0001527163)
