1651595813,(0.003817908, -0.006108652, -0.0007635815)
1651595813,(0.003817908, -0.004276057, -0.001679879)
1651595814,(0.001527163, -0.005039638, -0.00122173)
1651595814,(4.623486, -0.3371976, -0.1508837)
1651595815,(2.306627, -3.626249, 0.4723515)
1651595815,(-5.003597, 3.424816, 0.9996809)
1651595816,(-2.078927, -0.4115705, 0.636827)
1651595817,(4.785366, -5.003597, 2.830597)
1651595817,(-1.519222, 1.024879, 0.1464549)
1651595818,(-0.2067779, 0.6556111, -0.04092797)
1651595818,(-1.011593, 0.1206459, -0.1458441)
1651595819,(0.0, -0.005650503, -0.003054326)
1651595819,(0.002748893, -0.004734206, -0.0006108652)
1651595820,(0.003054326, -0.005192355, -0.0003054326)
1651595820,(0.002443461, -0.004428772, 0.0003054326)
