1651595813,(-0.01674976, -0.2321038, 9.897911)
1651595813,(-0.04905286, -0.2105684, 9.921839)
1651595814,(-0.05144568, -0.2177469, 9.921839)
1651595814,(-2.791228, 1.104288, 8.833104)
1651595815,(-0.3708875, 1.584049, -8.561519)
1651595815,(-0.8111669, 3.213561, 4.925625)
1651595816,(-3.404987, -8.685946, 4.878965)
1651595817,(1.502692, 3.99721, 7.377072)
1651595817,(2.070988, 0.4953143, -12.30748)
1651595818,(-3.087937, -10.12762, 6.541977)
1651595818,(0.4031906, -0.1292124, 9.351151)
1651595819,(0.0, -0.2488535, 9.923035)
1651595819,(-0.02991028, -0.2129612, 9.934999)
1651595820,(-0.04905286, -0.2129612, 9.934999)
1651595820,(-0.05623133, -0.2165504, 9.930214)
1651596088,(0.2811567, -0.3565305, 10.00559)
1651596089,(-0.5312066, -0.2739782, 9.799805)
1651596089,(-0.007178468, -0.1866402, 9.944571)
1651596090,(0.4378865, -0.2009971, 9.919446)
1651596090,(-0.03469593, -0.1818545, 9.927821)
1651596091,(0.005982057, -0.2165504, 9.93141)
1651596091,(-0.9786644, -0.282353, 9.920643)
1651596092,(-0.2261217, -0.1830509, 9.985249)
1651596092,(-0.4486542, -0.2452643, 9.918249)
1651596093,(0.2368894, -0.2273181, 10.01277)
1651596093,(0.5216353, 0.8937193, 9.888339)
1651596094,(-1.040878, 0.4175475, 7.779066)
1651596094,(-0.7226325, -0.2440679, 9.996017)
1651596095,(2.796013, 0.9415756, 9.457631)
1651596096,(-0.2847459, 0.4558327, 9.868)
1651596096,(-0.0107677, 0.2727818, 9.759127)
1651596097,(0.04067799, 0.0107677, 9.927821)
1651596097,(0.02632105, -0.3649054, 9.915856)
1651596098,(0.2943172, -0.5288138, 9.924232)
1651596098,(-0.3242275, -0.2536392, 9.956534)
1651596099,(0.02751746, -0.3972086, 9.91466)
1651596099,(-0.01196411, -0.3828516, 9.932607)
1651596100,(0.002392823, -0.3816552, 9.923035)
1651596100,(0.01674976, -0.3744767, 9.937392)
1651596246,(-0.3625126, -0.2931207, 9.919446)
1651596247,(-0.4438686, -0.2979064, 9.954143)
1651596247,(0.2309074, -0.25005, 9.945767)
1651596248,(0.1698904, -0.2081756, 9.945767)
1651596248,(-0.6317052, -0.1591227, 9.934999)
1651596249,(0.01914258, -0.2632105, 9.933803)
1651596250,(0.02273181, -0.270389, 9.930214)
1651596250,(0.01674976, -0.270389, 9.936195)
1651596251,(0.0215354, -0.2919244, 9.927821)
1651596251,(0.03230311, -0.2775674, 9.934999)
1651596252,(0.02273181, -0.2811567, 9.920643)
1651596252,(0.03828516, -0.2775674, 9.923035)
