0.004866,-0.09212366,-0.2141576,9.925427,0.00290161,-0.004886922,-0.0006108652
0.01434,-0.08135597,-0.2165504,9.915856,0.001832596,-0.004734206,-0.00122173
0.013739,-0.07657032,-0.2105684,9.936195,0.001832596,-0.005039638,-0.0004581489
0.013737,-0.09332007,-0.2117648,9.926624,0.00122173,-0.004886922,-0.0003054326
0.013702,-0.107677,-0.2201397,9.913465,0.001832596,-0.005345071,-0.0006108652
0.013708,-0.1256232,-0.2201397,9.926624,0.00290161,-0.003054326,-0.001069014
0.013747,-0.122034,-0.2189433,9.917053,0.003512475,-0.004276057,-0.0007635815
0.075727,-0.1256232,-0.1938186,9.911071,0.003665191,-0.004581489,-0.001527163
0.014241,-0.1004985,-0.2045863,9.932607,0.002290745,-0.004886922,-0.001069014
0.030707,-0.07178468,-0.2344966,9.93141,0.002748893,-0.003970624,-0.00122173
0.013744,-0.08494519,-0.229711,9.929017,0.002290745,-0.004428772,-0.0006108652
0.013626,-0.08614161,-0.2237289,9.915856,0.00290161,-0.005497787,-0.0004581489
0.01366,-0.107677,-0.2033899,9.93141,0.004734206,-0.005192355,-0.0009162978
0.013658,-0.1172483,-0.2105684,9.915856,0.002748893,-0.005345071,0.0004581489
0.016568,-0.09810573,-0.2225325,9.933803,0.003512475,-0.006261368,-0.0004581489
0.014261,-0.08614161,-0.2344966,9.925427,0.001069014,-0.004581489,-0.001679879
0.013792,-0.09092726,-0.2237289,9.933803,0.002596178,-0.004276057,-0.001069014
0.013601,-0.07657032,-0.2117648,9.923035,0.001527163,-0.004428772,-0.0006108652
0.013722,-0.08135597,-0.2045863,9.926624,0.003359759,-0.004428772,-0.0003054326
0.013704,-0.122034,-0.2009971,9.924232,0.001527163,-0.003665191,-0.0001527163
0.01387,-0.1387837,-0.2201397,9.923035,0.001832596,-0.00580322,-0.001832596
0.013729,-0.1148555,-0.2333002,9.933803,0.003359759,-0.005039638,-0.0001527163
0.013663,-0.1040878,-0.215354,9.934999,0.004276057,-0.004886922,-0.001069014
0.013707,-0.0741775,-0.174676,9.938589,0.00412334,-0.005497787,-0.0003054326
0.013714,-0.07896315,-0.1830509,9.944571,0.00290161,-0.004734206,0.0006108652
0.013679,-0.1196411,-0.2081756,9.932607,0.00290161,-0.006719518,0.0003054326
0.013706,-0.1304088,-0.2129612,9.927821,0.004581489,-0.004581489,-0.0004581489
0.01651,-0.1268196,-0.2177469,9.913465,0.001527163,-0.00412334,-0.0007635815
0.014456,-0.08614161,-0.2285146,9.923035,0.002138028,-0.004276057,-0.00122173
0.013804,-0.07776674,-0.2225325,9.938589,0.003359759,-0.004581489,-0.002138028
0.013684,-0.1064806,-0.2249253,9.929017,0.003359759,-0.004428772,-0.0004581489
0.013642,-0.1064806,-0.2213361,9.942178,0.001832596,-0.005192355,-0.00122173
0.01378,-0.06699903,-0.2261217,9.942178,0.001985312,-0.005039638,-0.00122173
0.013739,-0.06221338,-0.2117648,9.937392,0.00290161,-0.00290161,-0.0003054326
0.013661,-0.08973085,-0.1842473,9.930214,0.002748893,-0.003817908,-0.001374447
0.013718,-0.1136591,-0.1998007,9.929017,0.001527163,-0.00412334,-0.0009162978
0.013692,-0.1160519,-0.2117648,9.923035,0.002596178,-0.005650503,-0.0007635815
0.013663,-0.08733803,-0.2285146,9.930214,0.00122173,-0.003512475,-0.001679879
0.013728,-0.1100698,-0.2201397,9.930214,0.004581489,-0.003359759,-0.001527163
0.013654,-0.07776674,-0.195015,9.876375,0.0,-0.005497787,-0.001374447
0.016433,-0.09212366,-0.2237289,9.927821,0.0004581489,-0.004276057,-0.0001527163
0.014241,-0.02871387,-0.2249253,9.896714,0.0009162978,-0.006261368,0.0
0.013712,-0.06939185,-0.2261217,9.929017,0.002290745,-0.005497787,-0.0001527163
0.013703,-0.09451649,-0.2249253,9.949356,0.0009162978,-0.003665191,-0.0007635815
0.013636,-0.1100698,-0.1998007,9.920643,0.002290745,-0.005039638,0.0004581489
0.013715,-0.128016,-0.2117648,9.936195,0.00122173,-0.006108652,0.0
0.013711,-0.1232304,-0.1986043,9.93141,0.002748893,-0.005497787,-0.0009162978
0.01375,-0.08853443,-0.229711,9.938589,0.0001527163,-0.005345071,-0.001527163
0.013688,-0.07058826,-0.2117648,9.936195,0.00290161,-0.004276057,-0.001069014
0.013685,-0.06939185,-0.2261217,9.932607,0.002596178,-0.006261368,-0.0003054326
0.013664,-0.1172483,-0.2045863,9.938589,0.002748893,-0.003970624,0.0001527163
0.013722,-0.1196411,-0.2129612,9.930214,0.001832596,-0.006872234,-0.0004581489
