0.004882,0.02871387,-0.06939185,9.937392,0.001374447,-0.002748893,-0.0009162978
0.014347,0.02512464,-0.0741775,9.930214,0.003359759,-0.00412334,-0.0001527163
0.013706,0.02751746,-0.0741775,9.925427,0.002596178,-0.00412334,-0.0003054326
0.013663,0.03230311,-0.07178468,9.951749,0.003207042,-0.005039638,-0.0001527163
0.013731,0.0215354,-0.06819544,9.946963,0.001985312,-0.005345071,0.0
0.013673,0.02632105,-0.06460621,9.943375,0.002138028,-0.004581489,-0.0003054326
0.01369,0.02632105,-0.07896315,9.939785,0.001832596,-0.003359759,-0.001069014
0.074976,0.01435694,-0.06101698,9.926624,0.003207042,-0.004428772,0.0003054326
0.014269,0.02273181,-0.08853443,9.945767,0.004886922,-0.004734206,0.0006108652
0.013677,0.03349952,-0.07657032,9.945767,0.002290745,-0.004581489,-0.0007635815
0.030729,0.01196411,-0.07298109,9.932607,0.002748893,-0.004734206,-0.0003054326
0.013671,0.02033899,-0.05982056,9.944571,0.004276057,-0.003359759,-0.0007635815
0.013711,0.02033899,-0.05862415,9.93141,0.001985312,-0.004581489,-0.00122173
0.013723,0.01674976,-0.06699903,9.93141,0.0006108652,-0.004734206,-0.0004581489
0.01658,0.02512464,-0.07058826,9.949356,0.004276057,-0.005039638,-0.0001527163
0.014219,0.03349952,-0.07776674,9.939785,0.003054326,-0.005039638,0.0003054326
0.013721,0.03589234,-0.08135597,9.937392,0.001527163,-0.004581489,-0.00122173
0.013693,0.02751746,-0.07776674,9.951749,0.002443461,-0.005650503,-0.0001527163
0.01374,0.0215354,-0.07058826,9.940981,0.002443461,-0.005039638,0.0
0.013685,0.01555335,-0.06580262,9.930214,0.002290745,-0.005192355,-0.0009162978
0.013788,0.01555335,-0.06939185,9.934999,0.001679879,-0.004276057,-0.0009162978
0.01387,0.02632105,-0.06580262,9.934999,0.002596178,-0.004581489,-0.0007635815
0.013793,0.02871387,-0.08015955,9.954143,0.002443461,-0.003970624,0.0003054326
0.01365,0.03110669,-0.08135597,9.930214,0.00122173,-0.00412334,0.0003054326
0.013738,0.03230311,-0.09332007,9.936195,0.003054326,-0.003817908,-0.00122173
0.013738,0.02871387,-0.0741775,9.937392,0.003512475,-0.005345071,0.0003054326
0.013821,0.02751746,-0.06101698,9.926624,0.00290161,-0.004734206,-0.0004581489
0.016454,0.01196411,-0.0741775,9.943375,0.003207042,-0.004734206,0.0
0.014292,0.03349952,-0.07178468,9.940981,0.002443461,-0.005650503,-0.0004581489
0.013754,0.03469593,-0.07657032,9.942178,0.002748893,-0.003817908,-0.0001527163
0.013748,0.02273181,-0.07178468,9.933803,0.0009162978,-0.004734206,0.0
0.013635,0.03110669,-0.08614161,9.93141,0.002748893,-0.005650503,-0.0001527163
0.013757,0.02991028,-0.07896315,9.944571,0.004276057,-0.006108652,-0.0007635815
0.013646,0.02632105,-0.0741775,9.943375,0.003207042,-0.004734206,-0.0001527163
0.013737,0.01914258,-0.06580262,9.930214,0.00290161,-0.00412334,0.0003054326
0.013784,0.02512464,-0.0634098,9.93141,0.004276057,-0.006108652,-0.001069014
0.013618,0.02392823,-0.07537391,9.950553,0.002596178,-0.005345071,-0.0003054326
0.013696,0.01794617,-0.08135597,9.955338,0.00290161,-0.004276057,-0.0004581489
0.013657,0.02751746,-0.07298109,9.934999,0.00290161,-0.005345071,-0.001374447
0.013674,0.0215354,-0.07298109,9.939785,0.00412334,-0.003970624,0.0003054326
0.016502,0.02392823,-0.06101698,9.946963,0.002443461,-0.003970624,0.0006108652
0.014252,0.03589234,-0.07657032,9.940981,0.001069014,-0.003665191,0.0
0.013681,0.0215354,-0.07896315,9.946963,0.002290745,-0.00290161,0.0
0.013641,0.02632105,-0.07776674,9.949356,0.002748893,-0.005345071,-0.0007635815
0.013684,0.02033899,-0.05982056,9.940981,0.002596178,-0.004581489,-0.0006108652
0.013711,0.02033899,-0.06819544,9.933803,0.001985312,-0.005039638,-0.0001527163
0.013681,0.0215354,-0.06221338,9.943375,0.003207042,-0.003817908,-0.0007635815
0.013742,0.01196411,-0.06699903,9.933803,0.002748893,-0.00412334,0.0003054326
0.013741,0.02991028,-0.06699903,9.930214,0.00122173,-0.004734206,-0.0006108652
0.013678,0.03469593,-0.09092726,9.952946,0.00122173,-0.004734206,-0.0001527163
0.013721,0.02991028,-0.09451649,9.933803,0.003359759,-0.003665191,-0.0003054326
0.01377,0.01914258,-0.06939185,9.942178,0.002596178,-0.00412334,-0.0004581489
0.013732,0.01555335,-0.05623133,9.937392,0.002596178,-0.004428772,-0.001527163
0.041438,0.03230311,-0.08255238,9.940981,0.002748893,-0.002138028,0.0001527163
0.014283,0.03230311,-0.08614161,9.943375,0.002748893,-0.005497787,0.0
0.013689,0.03708875,-0.07896315,9.944571,0.002290745,-0.004276057,-0.0006108652
0.013726,0.02512464,-0.07178468,9.934999,0.003207042,-0.004886922,-0.0007635815
0.013759,0.01435694,-0.06939185,9.943375,0.003665191,-0.00412334,-0.0003054326
0.013671,0.01196411,-0.0634098,9.949356,0.002596178,-0.005039638,0.0001527163
0.013739,0.02033899,-0.06819544,9.93141,0.003207042,-0.005497787,-0.0004581489
0.013716,0.04187439,-0.08374879,9.946963,0.001679879,-0.004734206,0.0
0.013654,0.03948157,-0.08973085,9.930214,0.002748893,-0.004581489,-0.0006108652
0.013792,0.03230311,-0.07896315,9.939785,0.00290161,-0.005650503,-0.001527163
0.013664,0.01555335,-0.0634098,9.956534,0.001374447,-0.004276057,-0.0001527163
0.013628,0.01794617,-0.05862415,9.937392,0.00290161,-0.00580322,-0.0006108652
0.013661,0.009571291,-0.05862415,9.942178,0.002138028,-0.005192355,-0.0006108652
0.016428,0.03469593,-0.07058826,9.934999,0.003054326,-0.005650503,0.0003054326
0.014195,0.04426722,-0.07657032,9.934999,0.001985312,-0.00412334,-0.0003054326
0.013746,0.03110669,-0.08015955,9.938589,0.002138028,-0.005192355,0.0001527163
0.013698,0.02632105,-0.07058826,9.942178,0.001679879,-0.004276057,-0.0007635815
0.013719,0.02392823,-0.06460621,9.933803,0.002443461,-0.004428772,-0.0004581489
0.013739,0.009571291,-0.05862415,9.937392,0.002596178,-0.006108652,0.0001527163
0.013777,0.01914258,-0.06101698,9.934999,0.002596178,-0.004428772,0.0006108652
0.013716,0.03589234,-0.07537391,9.948159,0.001985312,-0.003817908,0.0009162978
0.013692,0.04067799,-0.07537391,9.942178,0.002138028,-0.005192355,-0.0007635815
0.013707,0.02991028,-0.07298109,9.945767,0.001832596,-0.003359759,0.0
0.013694,0.02751746,-0.07537391,9.930214,0.002290745,-0.003054326,-0.001069014
0.013743,0.02273181,-0.06939185,9.943375,0.002138028,-0.00412334,-0.001069014
0.013672,0.0215354,-0.0634098,9.945767,0.00290161,-0.003817908,-0.0007635815
0.016486,0.02392823,-0.07178468,9.943375,0.001527163,-0.003665191,-0.0003054326
0.014241,0.02632105,-0.07298109,9.949356,0.001832596,-0.004734206,-0.0006108652
0.013705,0.02991028,-0.07298109,9.932607,0.002596178,-0.004886922,-0.0009162978
0.013663,0.02392823,-0.06819544,9.926624,0.002748893,-0.004276057,-0.0009162978
0.013686,0.02392823,-0.0634098,9.930214,0.00290161,-0.003207042,-0.00122173
0.013679,0.03110669,-0.0741775,9.933803,0.002138028,-0.005650503,-0.0007635815
0.013701,0.02033899,-0.07178468,9.948159,0.001527163,-0.003970624,-0.00122173
0.013701,0.01674976,-0.07298109,9.923035,0.003359759,-0.00580322,-0.0003054326
0.031085,0.02871387,-0.07178468,9.936195,0.00290161,-0.004581489,-0.0003054326
0.013756,0.02751746,-0.06101698,9.942178,0.003054326,-0.004581489,-0.0009162978
0.013687,0.01555335,-0.06819544,9.944571,0.003207042,-0.005039638,-0.0007635815
0.013713,0.02033899,-0.07178468,9.946963,0.00122173,-0.00412334,-0.00122173
0.013668,0.02991028,-0.06699903,9.938589,0.003207042,-0.003970624,-0.001069014
0.016543,0.03230311,-0.06939185,9.938589,0.002138028,-0.005497787,-0.001069014
0.014312,0.03589234,-0.06939185,9.940981,0.003054326,-0.004886922,0.0003054326
0.013693,0.02991028,-0.07537391,9.951749,0.002596178,-0.005039638,0.0001527163
0.013732,0.02273181,-0.07537391,9.949356,0.002443461,-0.004428772,-0.0006108652
0.013747,0.02273181,-0.07776674,9.93141,0.001832596,-0.004428772,-0.0009162978
0.013767,0.02632105,-0.06580262,9.929017,0.00290161,-0.004428772,-0.0003054326
0.013825,0.0215354,-0.05982056,9.933803,0.0009162978,-0.003207042,0.0
0.013642,0.02392823,-0.06699903,9.927821,0.001832596,-0.005192355,0.0001527163
0.013734,0.01794617,-0.07537391,9.93141,0.002290745,-0.003512475,0.0
