0.004796,0.09092726
0.011698,0.08614161
0.011168,0.08135597
0.011106,0.08015955
0.011099,0.09212366
0.011128,0.08853443
0.011148,0.08853443
0.011104,0.08614161
0.011109,0.1004985
0.011093,0.08733803
0.011083,0.07896315
0.028231,0.08614161
0.011182,0.08973085
0.011073,0.08973085
0.011122,0.08733803
0.011104,0.09212366
0.011127,0.09810573
0.011241,0.09690931
0.011121,0.08973085
0.011209,0.09332007
0.011062,0.08494519
0.011062,0.08015955
0.011202,0.08374879
0.011164,0.08853443
0.011262,0.09451649
0.011124,0.09451649
0.070214,0.09690931
0.011643,0.09810573
0.01112,0.09332007
0.011106,0.08494519
0.011156,0.09332007
0.011146,0.08733803
0.011139,0.08135597
0.011123,0.08135597
0.011236,0.07058826
0.011106,0.08374879
0.011199,0.09092726
0.011297,0.09332007
0.011104,0.09212366
0.011038,0.09332007
0.011076,0.08733803
0.011124,0.08853443
0.011116,0.08135597
0.011043,0.08374879
0.01114,0.08614161
0.011071,0.08135597
0.01113,0.08853443
0.011103,0.08853443
0.011022,0.09332007
0.01111,0.09092726
0.011143,0.09092726
0.011138,0.08733803
0.013828,0.08255238
0.011702,0.08374879
0.011109,0.08853443
0.011132,0.08733803
0.011036,0.08853443
0.011151,0.09571291
0.011116,0.09212366
0.011151,0.09092726
0.011021,0.08733803
0.011093,0.08135597
0.011105,0.08015955
0.011111,0.08135597
0.01114,0.09332007
0.011133,0.09092726
0.011091,0.09332007
0.011172,0.08733803
0.011213,0.09212366
0.011067,0.08374879
0.011123,0.07896315
0.01106,0.08135597
0.011139,0.08853443
0.011121,0.08614161
0.011105,0.08614161
0.011172,0.08733803
0.011103,0.09332007
0.011148,0.08494519
0.011134,0.08973085
0.011041,0.08853443
0.011135,0.08494519
0.011037,0.08135597
0.011098,0.08853443
0.011155,0.09092726
0.011089,0.08853443
0.01102,0.09451649
0.011127,0.09810573
0.01108,0.08973085
0.011106,0.08973085
0.011057,0.08494519
0.011082,0.08733803
0.011106,0.08374879
0.011142,0.08374879
0.011046,0.09332007
0.011074,0.08733803
0.011062,0.09212366
0.011077,0.08135597
0.011104,0.08853443
0.011056,0.09571291
0.011079,0.08614161
0.011113,0.09092726
0.011078,0.09092726
0.011136,0.08374879
0.013903,0.09451649
0.02917,0.09451649
0.011154,0.07896315
0.011069,0.08494519
0.011149,0.09092726
0.011138,0.08015955
0.011224,0.08374879
0.011208,0.08853443
0.011112,0.09332007
0.011093,0.07896315
0.011092,0.09571291
0.011082,0.09332007
0.011154,0.09810573
0.011225,0.08255238
0.011197,0.09332007
0.011159,0.08973085
0.011088,0.08135597
0.011137,0.09092726
0.01114,0.09092726
0.011156,0.08853443
0.011133,0.08614161
0.011149,0.07776674
0.011139,0.09332007
0.011182,0.08374879
0.011258,0.08374879
0.01111,0.08733803
0.011138,0.09092726
0.0114,0.08494519
0.011032,0.08733803
0.011112,0.09332007
0.011112,0.08374879
0.011136,0.09092726
0.011067,0.08973085
0.01109,0.08973085
0.011119,0.08135597
0.011105,0.08255238
0.011099,0.08255238
0.011126,0.09451649
0.011095,0.09451649
0.011139,0.08973085
0.011141,0.08135597
0.011166,0.08614161
0.011091,0.08733803
0.011118,0.09212366
0.011103,0.08853443
0.011149,0.09212366
0.011105,0.08973085
0.011125,0.09212366
0.011163,0.09212366
0.011084,0.09930214
0.011084,0.09571291
0.011134,0.08374879
0.013859,0.08374879
0.01169,0.08973085
0.011108,0.09451649
0.011138,0.09571291
0.01116,0.09092726
0.011123,0.09092726
0.011133,0.09690931
0.011093,0.08135597
0.011087,0.08614161
0.011062,0.08374879
0.011066,0.08015955
0.011133,0.08973085
0.011096,0.08135597
0.011105,0.09092726
0.011102,0.09212366
0.011167,0.08973085
0.011156,0.08015955
0.011093,0.08973085
0.011095,0.08853443
0.011083,0.08973085
0.011067,0.09092726
0.011081,0.08255238
0.011025,0.08973085
0.011044,0.08973085
0.011094,0.09571291
0.011072,0.08614161
0.011166,0.08374879
0.011134,0.08614161
0.011144,0.09092726
0.01106,0.08374879
0.011172,0.08374879
0.011069,0.08255238
0.011105,0.09212366
0.011113,0.09212366
0.011091,0.09092726
0.011109,0.08853443
0.011099,0.09212366
0.011124,0.08853443
0.011125,0.08853443
0.011122,0.08494519
0.011079,0.08614161
0.01112,0.08853443
0.028556,0.08973085
0.011152,0.09571291
0.01112,0.08853443
0.011141,0.08614161
0.011081,0.08255238
0.011191,0.09810573
0.011205,0.09332007
0.011078,0.08853443
0.011114,0.1004985
0.04193,0.08733803
0.011703,0.09092726
0.011176,0.09092726
0.011215,0.08853443
0.011177,0.08733803
0.01113,0.09092726
0.011129,0.08973085
0.011096,0.09332007
0.011123,0.08733803
0.011098,0.08015955
0.011174,0.08374879
0.011076,0.08733803
0.011149,0.09332007
0.011185,0.08853443
0.011187,0.08494519
0.011072,0.08494519
0.011166,0.08374879
0.011263,0.09092726
0.011081,0.09092726
0.011135,0.08374879
0.011134,0.08494519
0.011189,0.08255238
0.011066,0.09092726
0.011118,0.09690931
0.011136,0.09212366
0.011048,0.08733803
0.011112,0.08853443
0.011047,0.08973085
0.011088,0.08614161
0.011005,0.08374879
0.011108,0.08494519
0.011143,0.08614161
0.011155,0.09212366
0.011065,0.09092726
0.011093,0.08494519
0.011066,0.08853443
0.011094,0.08494519
0.011176,0.08494519
0.011165,0.08255238
0.01112,0.08374879
0.011077,0.08015955
0.011184,0.08853443
0.011111,0.08015955
0.011129,0.08973085
0.011126,0.08614161
0.011112,0.09092726
0.011091,0.08973085
0.011202,0.09092726
