0.004844,-0.06460621,-0.06819544,9.923035,0.001985312,-0.004734206,0.0003054326
0.01431,-0.06580262,-0.07657032,9.936195,0.001679879,-0.004734206,-0.00122173
0.013784,-0.08374879,-0.07657032,9.919446,0.002443461,-0.004276057,-0.00122173
0.013729,-0.09571291,-0.06460621,9.933803,0.002748893,-0.00412334,0.0
0.013647,-0.0741775,-0.06699903,9.930214,0.002748893,-0.005955935,-0.0006108652
0.013708,-0.05503492,-0.06460621,9.913465,0.00290161,-0.00412334,-0.0001527163
0.013721,-0.05742774,-0.06939185,9.917053,0.003207042,-0.003665191,-0.0001527163
0.072668,-0.08374879,-0.0741775,9.937392,0.002748893,-0.005039638,-0.0003054326
0.014241,-0.04546363,-0.07298109,9.923035,0.002443461,-0.005955935,0.0004581489
0.030729,-0.04187439,-0.06939185,9.929017,0.004428772,-0.005497787,-0.0003054326
0.013657,-0.1028914,-0.07298109,9.93141,0.003054326,-0.005497787,-0.0004581489
0.013726,-0.1172483,-0.07537391,9.929017,0.00290161,-0.005345071,-0.0006108652
0.013712,-0.107677,-0.08015955,9.923035,0.003817908,-0.004886922,-0.0003054326
0.01645,-0.09212366,-0.08255238,9.936195,0.002748893,-0.004581489,-0.0006108652
0.014307,-0.05742774,-0.0741775,9.919446,0.002290745,-0.004581489,-0.0003054326
0.013806,-0.03708875,-0.07178468,9.929017,0.002748893,-0.005955935,-0.0006108652
0.013681,-0.04426722,-0.06460621,9.93141,0.00290161,-0.004886922,-0.0004581489
0.013731,-0.08255238,-0.06939185,9.93141,0.001679879,-0.006108652,-0.0009162978
0.013701,-0.09451649,-0.08135597,9.920643,0.002748893,-0.004886922,0.0
0.01359,-0.101695,-0.07058826,9.929017,0.003054326,-0.005650503,-0.0001527163
0.013858,-0.08853443,-0.07657032,9.930214,0.003359759,-0.005192355,0.0007635815
0.013747,-0.05503492,-0.07178468,9.929017,0.001985312,-0.005039638,-0.0003054326
0.013702,-0.03828516,-0.06819544,9.91466,0.001374447,-0.003970624,0.0
0.0136,-0.0526421,-0.06699903,9.933803,0.003207042,-0.003512475,-0.0004581489
0.013704,-0.07058826,-0.06580262,9.944571,0.002596178,-0.00412334,-0.00122173
0.013658,-0.1088734,-0.07776674,9.920643,0.00290161,-0.005039638,-0.00122173
0.013715,-0.1052842,-0.08374879,9.915856,0.00290161,-0.004734206,-0.0006108652
0.016562,-0.08135597,-0.06939185,9.936195,0.002138028,-0.004276057,-0.0001527163
0.014498,-0.03828516,-0.07298109,9.915856,0.0009162978,-0.00412334,-0.0006108652
0.013761,-0.02871387,-0.06939185,9.936195,0.001069014,-0.003817908,-0.001374447
0.013723,-0.06460621,-0.06580262,9.923035,0.002290745,-0.005039638,-0.0009162978
0.013735,-0.0741775,-0.0741775,9.936195,0.002138028,-0.004734206,-0.0009162978
0.013707,-0.1088734,-0.08015955,9.933803,0.002138028,-0.004581489,-0.00122173
0.013668,-0.1028914,-0.07537391,9.927821,0.003817908,-0.004581489,-0.0006108652
0.01372,-0.08015955,-0.07058826,9.932607,0.003054326,-0.003970624,-0.0007635815
0.013655,-0.05742774,-0.06819544,9.938589,0.002138028,-0.005345071,-0.0006108652
0.013639,-0.04905286,-0.06939185,9.929017,0.003359759,-0.004886922,0.0001527163
0.013694,-0.06460621,-0.0741775,9.918249,0.003207042,-0.004886922,0.0007635815
0.013666,-0.07896315,-0.07058826,9.925427,0.00122173,-0.005497787,-0.0006108652
0.016448,-0.08853443,-0.07657032,9.919446,0.001527163,-0.00580322,-0.0001527163
