0.004858,0.01794617,-0.0634098,9.930214,0.002748893,-0.004428772
0.013747,0.005982057,-0.05144568,9.937392,0.003207042,-0.004276057
0.013166,0.01316052,-0.06221338,9.934999,0.001069014,-0.004734206
0.013224,0.03110669,-0.06580262,9.933803,0.001069014,-0.004581489
0.013208,0.02512464,-0.09092726,9.943375,0.003207042,-0.006108652
0.013169,0.03828516,-0.08733803,9.934999,0.001679879,-0.00580322
0.013227,0.02033899,-0.07657032,9.940981,0.002290745,-0.004276057
0.013227,0.01914258,-0.06939185,9.944571,0.00122173,-0.003970624
0.07189799,0.04067799,-0.09451649,9.944571,0.002443461,-0.005192355
0.013789,0.03110669,-0.08614161,9.946963,0.003817908,-0.005497787
0.030248,0.0,-0.04546363,9.934999,0.0009162978,-0.003665191
0.013174,0.002392823,-0.04905286,9.937392,0.002138028,-0.005192355
0.013148,0.02871387,-0.08135597,9.944571,0.001679879,-0.005497787
0.013187,0.03828516,-0.08494519,9.938589,0.001985312,-0.004734206
0.013215,0.03469593,-0.08973085,9.945767,0.002748893,-0.005039638
0.013291,0.02871387,-0.0741775,9.943375,0.001374447,-0.003359759
0.01594,0.005982057,-0.05623133,9.933803,0.002748893,-0.004886922
0.013761,-0.002392823,-0.06101698,9.944571,0.002138028,-0.003665191
0.013248,0.01674976,-0.07657032,9.944571,0.002138028,-0.004581489
0.013222,0.03110669,-0.08374879,9.942178,0.001374447,-0.005497787
0.013206,0.04546363,-0.09451649,9.943375,0.002290745,-0.00412334
0.013172,0.04067799,-0.09212366,9.943375,0.001679879,-0.00412334
0.013342,0.0215354,-0.07178468,9.940981,0.00290161,-0.006108652
0.013192,0.01196411,-0.05623133,9.940981,0.003207042,-0.003817908
0.01321,0.01316052,-0.05742774,9.932607,0.002138028,-0.003817908
0.013157,0.01435694,-0.06939185,9.936195,0.001374447,-0.004276057
0.01324,0.03110669,-0.08733803,9.934999,0.00412334,-0.004886922
0.013153,0.03708875,-0.08733803,9.945767,0.001527163,-0.003970624
0.013275,0.04307081,-0.08853443,9.945767,0.001985312,-0.005039638
0.013331,0.02512464,-0.07537391,9.938589,0.001374447,-0.004581489
0.013237,0.02033899,-0.07298109,9.940981,0.003207042,-0.006108652
0.013285,0.004785645,-0.06221338,9.939785,0.002443461,-0.005039638
0.015969,0.02392823,-0.06101698,9.939785,0.002290745,-0.003970624
0.013839,0.02991028,-0.07657032,9.939785,0.001527163,-0.005345071
0.013291,0.04187439,-0.08853443,9.943375,0.003359759,-0.004886922
0.013148,0.02751746,-0.08494519,9.937392,0.001985312,-0.004734206
0.013198,0.009571291,-0.08015955,9.945767,0.002596178,-0.00412334
0.013175,0.01674976,-0.0634098,9.944571,0.002596178,-0.004734206
0.013139,0.02871387,-0.05982056,9.956534,0.002443461,-0.005345071
0.013169,0.02512464,-0.0741775,9.942178,0.003054326,-0.003970624
0.013141,0.03110669,-0.08255238,9.932607,0.001679879,-0.003970624
0.013208,0.03349952,-0.09092726,9.954143,0.003054326,-0.005650503
0.013139,0.03230311,-0.07178468,9.940981,0.002290745,-0.004734206
0.013237,0.01196411,-0.05862415,9.938589,0.00122173,-0.003970624
0.013229,0.02033899,-0.05383851,9.938589,0.001985312,-0.005039638
0.013177,0.01674976,-0.07298109,9.936195,0.003054326,-0.004886922
0.013158,0.02033899,-0.0741775,9.952946,0.001374447,-0.003512475
0.015978,0.03110669,-0.08015955,9.930214,0.004276057,-0.004276057
0.013713,0.02632105,-0.09451649,9.945767,0.002748893,-0.002596178
0.013202,0.03349952,-0.07178468,9.945767,0.003359759,-0.004886922
0.0132,0.03110669,-0.07298109,9.932607,0.001069014,-0.004886922
0.01313,0.01435694,-0.06221338,9.932607,0.001985312,-0.00412334
0.013165,0.003589234,-0.06819544,9.933803,0.001679879,-0.003970624
0.013237,0.01794617,-0.06819544,9.945767,0.001679879,-0.003207042
0.013165,0.01555335,-0.06101698,9.930214,0.00290161,-0.005039638
0.013184,0.04307081,-0.08374879,9.936195,0.002443461,-0.005192355
0.013221,0.04666004,-0.08374879,9.942178,0.002443461,-0.005039638
0.01318,0.03110669,-0.08614161,9.940981,0.002138028,-0.005650503
0.013228,0.01435694,-0.07178468,9.932607,0.003207042,-0.005497787
0.013246,0.01435694,-0.05982056,9.943375,0.0009162978,-0.00412334
