0.004878,-0.04905286,-0.09810573,9.915856,0.003512475,-0.004581489,0.001527163
0.014322,-0.1435694,-0.05982056,9.919446,0.005039638,-0.004581489,-0.0003054326
0.013758,-0.195015,-0.06819544,9.915856,0.007788532,-0.003512475,-0.001374447
0.013657,-0.128016,-0.07298109,9.926624,0.001832596,-0.00580322,-0.002748893
0.013696,0.004785645,-0.1818545,9.927821,0.001832596,-0.005650503,-0.003054326
0.013716,0.03110669,-0.2691926,9.930214,0.0006108652,-0.005497787,-0.00122173
0.013685,0.02392823,-0.3996014,9.919446,0.001069014,-0.00580322,-0.0003054326
0.071771,-0.04666004,-0.2428715,9.91466,0.0004581489,-0.005345071,-0.001985312
0.014171,-0.005982057,-0.2667997,9.923035,0.002748893,-0.005345071,-0.001527163
0.030766,0.01914258,-0.2009971,9.934999,0.002443461,-0.004734206,-0.0007635815
0.013714,-0.01316052,-0.1722832,9.930214,0.003817908,-0.005039638,-0.0001527163
0.01367,-0.1328017,-0.1363909,9.920643,0.00412334,-0.004581489,-0.0003054326
0.01376,-0.1124627,-0.1651048,9.921839,0.003665191,-0.004581489,-0.0007635815
0.013687,-0.0107677,-0.2237289,9.920643,0.002596178,-0.003207042,-0.0006108652
0.016524,0.02273181,-0.2057827,9.93141,0.001527163,-0.00580322,-0.00122173
0.014363,0.01674976,-0.2009971,9.927821,0.001374447,-0.004886922,0.0001527163
0.013747,-0.01794617,-0.209372,9.930214,0.002443461,-0.004886922,0.0001527163
0.013776,-0.04785645,-0.215354,9.934999,0.00122173,-0.003970624,-0.0003054326
0.013687,-0.08015955,-0.1902294,9.93141,0.001985312,-0.005955935,0.0
0.013582,-0.06580262,-0.1830509,9.921839,0.0009162978,-0.004734206,-0.0001527163
0.013859,-0.03589234,-0.1986043,9.925427,0.0007635815,-0.005192355,-0.0007635815
0.013775,-0.004785645,-0.2333002,9.932607,0.001832596,-0.003665191,-0.001069014
0.013731,0.03828516,-0.2452643,9.929017,0.003359759,-0.00412334,0.0
0.013686,0.03828516,-0.2285146,9.951749,0.002290745,-0.004276057,0.0001527163
0.013734,-0.0526421,-0.122034,9.992427,0.003970624,-0.003054326,0.0003054326
0.013729,-0.06580262,-0.1519442,9.909875,0.003054326,-0.005192355,-0.0009162978
0.013701,-0.06460621,-0.1830509,9.933803,0.002443461,-0.006261368,-0.00122173
0.016549,-0.07178468,-0.1710868,9.943375,0.005345071,-0.003207042,-0.001069014
0.014258,-0.07776674,-0.168694,9.924232,0.00290161,-0.004734206,-0.002138028
0.013776,-0.03349952,-0.1818545,9.945767,0.002443461,-0.003970624,-0.002748893
0.013763,0.08255238,-0.3457628,9.927821,0.004581489,-0.003665191,-0.0006108652
0.013856,-0.01435694,-0.256032,9.924232,0.003970624,-0.004734206,0.0003054326
0.013706,-0.04666004,-0.2021935,9.937392,0.003665191,-0.004886922,-0.0006108652
0.013621,-0.03948157,-0.1447658,9.930214,0.003817908,-0.005192355,-0.00122173
0.013656,-0.05503492,-0.1256232,9.911071,0.003207042,-0.005192355,-0.0004581489
0.013694,-0.05982056,-0.1411765,9.936195,0.002290745,-0.004581489,-0.0006108652
0.013665,-0.01674976,-0.2548356,9.942178,0.001985312,-0.005497787,-0.002596178
0.013678,0.04187439,-0.2787638,9.926624,0.002138028,-0.005955935,-0.0009162978
0.013586,-0.01914258,-0.1926222,9.932607,0.003817908,-0.005497787,-0.0001527163
0.013655,-0.0526421,-0.1567299,9.932607,0.00290161,-0.004581489,0.0
0.016354,-0.09810573,-0.128016,9.929017,0.001374447,-0.00580322,-0.0001527163
0.014254,-0.06699903,-0.1663012,9.926624,0.00290161,-0.003665191,-0.0003054326
0.013708,-0.02871387,-0.2201397,9.932607,0.002138028,-0.003970624,-0.001985312
0.01374,-0.0215354,-0.2237289,9.932607,0.003054326,-0.005192355,-0.0003054326
0.013695,0.01914258,-0.2201397,9.924232,0.001069014,-0.006414085,-0.0007635815
0.013694,0.00837488,-0.2177469,9.927821,0.003207042,-0.003970624,-0.0007635815
0.013651,-0.06939185,-0.1651048,9.945767,0.001679879,-0.004276057,-0.0007635815
0.013677,-0.09451649,-0.1363909,9.932607,0.003054326,-0.004581489,-0.001527163
0.013727,-0.08614161,-0.1459622,9.918249,0.004276057,-0.005650503,-0.001679879
0.01368,-0.0215354,-0.2129612,9.939785,0.002596178,-0.004581489,-0.00290161
0.013669,0.001196411,-0.2261217,9.944571,0.002138028,-0.005497787,-0.002443461
0.013701,0.02033899,-0.2368894,9.926624,0.004886922,-0.005039638,-0.001985312
0.013684,0.01674976,-0.2344966,9.930214,0.004428772,-0.00412334,-0.001374447
0.04505,-0.0526421,-0.1339981,9.937392,0.003970624,-0.004734206,-0.0004581489
0.014256,0.04905286,-0.05383851,9.960124,0.003207042,-0.004276057,-0.001527163
0.013943,0.1519442,-0.01555335,9.93141,0.003054326,-0.004886922,-0.0003054326
0.014263,0.08494519,-0.1854437,9.944571,0.001679879,-0.004734206,0.001985312
0.014354,-0.02991028,-0.3254239,9.932607,0.00122173,-0.004734206,0.002138028
0.01434,-0.1818545,-0.4749753,9.936195,0.001527163,-0.004734206,0.0003054326
0.013876,-0.1160519,-0.4689932,9.943375,0.003359759,-0.00412334,0.002290745
0.013703,-0.09930214,-0.2213361,9.937392,0.003817908,-0.004276057,0.003512475
0.013701,-0.142373,-0.04666004,9.945767,0.002443461,-0.004734206,0.0006108652
0.013699,-0.05024927,-0.05862415,9.920643,0.002748893,-0.004276057,-0.002443461
