0.004881,0.3732803,-0.08853443,9.915856,0.001832596,-0.003817908,0.0001527163
0.014327,0.3684947,-0.09212366,9.920643,0.002596178,-0.004276057,0.0004581489
0.013705,0.3768696,-0.08374879,9.925427,0.003512475,-0.005345071,0.0009162978
0.013706,0.3649054,-0.09092726,9.925427,0.00290161,-0.004581489,0.0004581489
0.013723,0.3649054,-0.09332007,9.917053,0.002290745,-0.003817908,0.0004581489
0.013705,0.3649054,-0.09092726,9.929017,0.002596178,-0.004276057,0.0007635815
0.013639,0.3684947,-0.09810573,9.907481,0.003359759,-0.004276057,-0.0003054326
0.07234,0.3852444,-0.09930214,9.918249,0.003054326,-0.005650503,0.001374447
0.014226,0.3732803,-0.09212366,9.920643,0.001527163,-0.004734206,0.0006108652
0.030713,0.3732803,-0.08973085,9.917053,0.003054326,-0.003512475,0.001069014
0.013717,0.3804588,-0.09451649,9.923035,0.002290745,-0.006261368,0.001679879
0.013729,0.3756731,-0.09332007,9.915856,0.001832596,-0.007024951,0.00122173
0.013734,0.3804588,-0.08733803,9.923035,0.002748893,-0.002443461,-0.001374447
0.013638,0.3792624,-0.09451649,9.929017,0.003054326,-0.001985312,-0.0007635815
0.016435,0.363709,-0.08733803,9.929017,0.003054326,-0.004734206,-0.0006108652
0.014332,0.363709,-0.09571291,9.926624,0.003359759,-0.007483099,0.001679879
0.013687,0.3601198,-0.08853443,9.924232,0.003665191,-0.007483099,0.00290161
0.013696,0.3744767,-0.09332007,9.925427,0.00122173,-0.005650503,0.001527163
0.013708,0.378066,-0.08853443,9.919446,0.003359759,-0.004734206,-0.0004581489
0.013695,0.378066,-0.09332007,9.934999,0.001527163,-0.00290161,-0.001832596
0.013842,0.3649054,-0.09332007,9.913465,0.002138028,-0.003359759,-0.001069014
0.013737,0.363709,-0.09332007,9.930214,0.002443461,-0.004734206,0.00122173
0.013759,0.363709,-0.1004985,9.920643,0.002138028,-0.005192355,0.001832596
0.013674,0.3720839,-0.09212366,9.920643,0.002596178,-0.006108652,0.0003054326
0.013681,0.3744767,-0.08733803,9.921839,0.003512475,-0.004428772,-0.0009162978
0.01379,0.3613162,-0.09690931,9.932607,0.0003054326,-0.003054326,-0.002443461
0.013671,0.3649054,-0.08614161,9.93141,0.003207042,-0.001985312,-0.00122173
0.016501,0.363709,-0.08374879,9.937392,0.00290161,-0.005345071,-0.0001527163
0.014342,0.3732803,-0.08494519,9.932607,0.002596178,-0.006872234,0.0006108652
0.013774,0.3732803,-0.09332007,9.926624,0.001527163,-0.00580322,0.0009162978
0.013708,0.3744767,-0.09092726,9.926624,0.003359759,-0.003665191,-0.001527163
0.013806,0.3625126,-0.1004985,9.921839,0.001832596,-0.004428772,-0.001832596
0.013703,0.3696911,-0.09451649,9.937392,0.001985312,-0.003970624,-0.0007635815
0.013709,0.3708875,-0.08853443,9.939785,0.001374447,-0.005497787,-0.0006108652
0.013616,0.378066,-0.09571291,9.926624,0.003207042,-0.005497787,0.0003054326
0.013656,0.3732803,-0.09451649,9.925427,0.003359759,-0.005650503,0.0001527163
0.013693,0.3672982,-0.08853443,9.921839,0.002138028,-0.004734206,-0.0001527163
0.013658,0.3708875,-0.09690931,9.932607,0.002596178,-0.003817908,-0.0009162978
0.013675,0.3565305,-0.08614161,9.938589,0.002138028,-0.003512475,0.0
0.013619,0.3613162,-0.08853443,9.927821,0.003359759,-0.00412334,0.0
0.016373,0.3661019,-0.09332007,9.930214,0.002596178,-0.005955935,0.001069014
0.014244,0.3720839,-0.08135597,9.944571,0.001832596,-0.003665191,0.001679879
0.013737,0.3661019,-0.08853443,9.924232,0.003359759,-0.003207042,0.001374447
0.013708,0.378066,-0.08135597,9.924232,0.00290161,-0.003817908,-0.0001527163
0.013715,0.3672982,-0.08853443,9.925427,0.001374447,-0.003817908,0.0001527163
0.013648,0.3720839,-0.08614161,9.926624,0.002596178,-0.005192355,-0.0001527163
0.013728,0.3696911,-0.09332007,9.930214,0.002596178,-0.006261368,0.0003054326
0.013726,0.3744767,-0.09930214,9.920643,0.001527163,-0.004276057,0.001527163
0.013752,0.3768696,-0.09332007,9.93141,0.00290161,-0.004276057,0.0009162978
0.013702,0.3708875,-0.08973085,9.939785,0.002290745,-0.003512475,-0.0003054326
0.013715,0.3661019,-0.08494519,9.936195,0.002596178,-0.003970624,-0.0003054326
0.013714,0.3732803,-0.09451649,9.93141,0.001679879,-0.00580322,0.0
0.013677,0.3696911,-0.09451649,9.926624,0.002443461,-0.004734206,-0.0007635815
0.013672,0.3708875,-0.09930214,9.923035,0.003512475,-0.003970624,0.0001527163
0.044123,0.3756731,-0.08255238,9.936195,0.002596178,-0.004886922,-0.0004581489
0.014321,0.3684947,-0.09571291,9.929017,0.003512475,-0.004581489,-0.0006108652
0.013765,0.3756731,-0.1004985,9.927821,0.002443461,-0.005497787,0.001679879
0.013679,0.3720839,-0.09092726,9.932607,0.002138028,-0.004581489,0.002443461
0.013775,0.3625126,-0.08853443,9.921839,0.002748893,-0.004428772,0.0
0.013599,0.3744767,-0.08733803,9.924232,0.002138028,-0.004276057,-0.0007635815
0.013621,0.3744767,-0.08614161,9.930214,0.001679879,-0.002748893,-0.001679879
0.013656,0.3684947,-0.08494519,9.930214,0.002290745,-0.00412334,-0.001679879
0.013678,0.3661019,-0.09332007,9.933803,0.003054326,-0.004734206,-0.0003054326
0.013657,0.3672982,-0.1004985,9.93141,0.00412334,-0.005345071,0.0009162978
0.013698,0.3649054,-0.09690931,9.929017,0.001985312,-0.004886922,0.0003054326
0.013645,0.3672982,-0.09332007,9.936195,0.001374447,-0.005039638,-0.001069014
0.013765,0.3649054,-0.09092726,9.930214,0.002290745,-0.004734206,-0.0003054326
0.016372,0.3708875,-0.09332007,9.936195,0.003817908,-0.005192355,-0.0007635815
0.014219,0.3756731,-0.09571291,9.937392,0.002443461,-0.00412334,-0.001069014
0.013725,0.3888337,-0.09571291,9.926624,0.001679879,-0.006108652,0.0009162978
0.013709,0.3828516,-0.09212366,9.933803,0.002748893,-0.005192355,0.001374447
0.013599,0.3661019,-0.08374879,9.933803,0.002596178,-0.006261368,0.002596178
0.013627,0.3409772,-0.08973085,9.932607,0.002596178,-0.004276057,0.004276057
0.013625,0.3553342,-0.09332007,9.93141,0.003054326,-0.004276057,0.0007635815
0.013696,0.3661019,-0.09571291,9.929017,0.003665191,-0.004428772,-0.0006108652
0.01368,0.3792624,-0.09212366,9.937392,0.001832596,-0.006108652,0.0004581489
0.013698,0.3792624,-0.08853443,9.942178,0.002290745,-0.006108652,0.001069014
0.013769,0.3744767,-0.09212366,9.930214,0.001679879,-0.004276057,-0.002290745
0.013694,0.3696911,-0.08853443,9.929017,0.00290161,-0.003359759,-0.004428772
0.013679,0.3565305,-0.08733803,9.91466,0.001985312,-0.003054326,-0.003359759
0.016429,0.3613162,-0.08614161,9.930214,0.002443461,-0.006414085,0.004581489
0.014306,0.3708875,-0.09690931,9.938589,0.00290161,-0.006414085,0.004428772
0.013656,0.3744767,-0.08614161,9.93141,0.002748893,-0.005345071,0.0
0.013681,0.3768696,-0.08853443,9.93141,0.001832596,-0.004428772,-0.0007635815
0.013727,0.3553342,-0.09092726,9.942178,0.00290161,-0.003512475,-0.001985312
0.013696,0.357727,-0.09451649,9.929017,0.003207042,-0.00290161,-0.001679879
0.0137,0.3708875,-0.09810573,9.933803,0.003817908,-0.003665191,0.003512475
0.030986,0.3768696,-0.1088734,9.932607,0.001374447,-0.005345071,0.001069014
0.013692,0.3732803,-0.08374879,9.93141,0.001985312,-0.002596178,-0.001832596
0.013704,0.3708875,-0.09092726,9.933803,0.002596178,-0.003359759,-0.001679879
0.013555,0.3649054,-0.08853443,9.927821,0.002138028,-0.004581489,-0.0001527163
0.01368,0.3804588,-0.08853443,9.93141,0.003665191,-0.006719518,0.002748893
0.013762,0.3804588,-0.1028914,9.93141,0.003054326,-0.006566801,0.001985312
0.0137,0.3601198,-0.08374879,9.932607,0.001679879,-0.006261368,-0.002138028
0.016464,0.3625126,-0.08973085,9.932607,0.002138028,-0.003665191,-0.002748893
0.014213,0.3649054,-0.08973085,9.940981,0.001832596,-0.002596178,-0.0007635815
0.013764,0.3804588,-0.08733803,9.940981,0.002443461,-0.003665191,0.0001527163
0.013717,0.3732803,-0.09092726,9.933803,0.0006108652,-0.005345071,0.001832596
0.013848,0.3720839,-0.08374879,9.939785,0.002596178,-0.006719518,0.005345071
0.01376,0.3708875,-0.09451649,9.921839,0.004276057,-0.005345071,0.00290161
0.013705,0.3708875,-0.08733803,9.929017,0.001985312,-0.004428772,-0.001832596
0.01367,0.3696911,-0.08853443,9.930214,0.003207042,-0.003817908,-0.002443461
0.013731,0.3696911,-0.09092726,9.933803,0.003054326,-0.00412334,-0.002138028
0.013623,0.363709,-0.09451649,9.937392,0.002596178,-0.005039638,-0.00122173
0.013731,0.3708875,-0.09092726,9.934999,0.002596178,-0.003970624,0.0001527163
0.013716,0.3804588,-0.1052842,9.93141,0.0003054326,-0.004428772,0.0001527163
0.013823,0.3912265,-0.08853443,9.934999,0.004581489,-0.005955935,0.0004581489
0.043544,0.3768696,-0.08853443,9.927821,0.003207042,-0.006108652,-0.001527163
0.014282,0.3972086,-0.08494519,9.937392,0.003817908,-0.006261368,0.003665191
0.013834,0.4031906,-0.09571291,9.938589,0.002748893,-0.006108652,0.005192355
0.013664,0.3684947,-0.1004985,9.929017,0.003665191,-0.006261368,0.0007635815
0.013674,0.3756731,-0.09092726,9.936195,0.004734206,-0.003665191,-0.007177667
0.013606,0.337388,-0.08135597,9.925427,0.00290161,-0.002138028,-0.007483099
0.013716,0.384048,-0.08135597,9.927821,0.002443461,-0.003359759,0.005497787
0.013677,0.4091726,-0.09451649,9.942178,0.002138028,-0.006719518,0.01099557
0.013657,0.3672982,-0.09332007,9.934999,0.0007635815,-0.009773844,0.004276057
0.013629,0.3505485,-0.101695,9.943375,0.00122173,-0.007024951,-0.002748893
0.013577,0.337388,-0.08255238,9.923035,0.002443461,0.001832596,0.0
0.013631,0.357727,-0.08614161,9.937392,0.0007635815,0.001832596,0.003665191
0.013669,0.3601198,-0.09930214,9.942178,0.003512475,-0.007024951,0.00870483
0.016454,0.3672982,-0.09930214,9.940981,0.004428772,-0.01038471,0.006108652
0.014251,0.3816552,-0.09092726,9.936195,0.002443461,-0.006719518,-0.0003054326
0.013648,0.3816552,-0.09571291,9.930214,0.001832596,-0.004581489,-0.001527163
0.013727,0.3804588,-0.09212366,9.93141,0.002138028,-0.001679879,-0.001374447
0.013768,0.3625126,-0.08973085,9.942178,0.00290161,-0.003817908,0.0
0.013661,0.3732803,-0.08973085,9.937392,0.002138028,-0.005497787,0.001832596
0.013734,0.3828516,-0.09810573,9.934999,0.002748893,-0.006566801,0.003207042
0.013667,0.3601198,-0.09092726,9.930214,0.003207042,-0.006414085,0.002748893
0.013652,0.378066,-0.09571291,9.932607,0.001832596,-0.005039638,-0.003665191
0.013758,0.3613162,-0.09092726,9.925427,0.001832596,-0.004734206,-0.006108652
0.013754,0.3481557,-0.07657032,9.939785,0.003359759,-0.002596178,-0.003817908
0.013646,0.34337,-0.08973085,9.938589,0.003970624,-0.00290161,-0.001679879
0.013647,0.357727,-0.09571291,9.932607,0.003359759,-0.004886922,-0.0006108652
0.013726,0.3708875,-0.08614161,9.936195,0.001679879,-0.005039638,0.0004581489
0.016536,0.3565305,-0.09212366,9.918249,0.002443461,-0.004276057,0.0003054326
0.014263,0.3684947,-0.08374879,9.932607,0.002443461,-0.001985312,-0.0004581489
0.013666,0.3756731,-0.08255238,9.939785,0.001832596,-0.002596178,-0.0009162978
0.013694,0.3672982,-0.09332007,9.934999,0.0004581489,-0.004276057,-0.0003054326
0.013646,0.3672982,-0.08255238,9.936195,0.001832596,-0.003817908,-0.001374447
0.013663,0.3720839,-0.08494519,9.943375,0.002748893,-0.003665191,0.0003054326
0.013701,0.3672982,-0.08973085,9.940981,0.00290161,-0.002596178,-0.0006108652
0.013701,0.3565305,-0.09332007,9.926624,0.002596178,-0.004428772,0.0003054326
0.013678,0.363709,-0.09092726,9.938589,0.002290745,-0.005039638,-0.001374447
0.013659,0.3720839,-0.08853443,9.944571,0.002138028,-0.004581489,-0.0006108652
0.013637,0.3732803,-0.09212366,9.946963,0.002138028,-0.003207042,-0.0009162978
0.013652,0.3756731,-0.07896315,9.937392,0.001374447,-0.002290745,-0.0007635815
0.013717,0.3649054,-0.09332007,9.936195,0.002138028,-0.00290161,-0.0004581489
0.016445,0.3768696,-0.09212366,9.939785,0.001069014,-0.003207042,-0.0007635815
0.014189,0.3625126,-0.09332007,9.933803,0.00122173,-0.005039638,0.0
0.013573,0.3684947,-0.08614161,9.938589,0.00122173,-0.003817908,0.0
0.013601,0.3804588,-0.09451649,9.939785,0.001985312,-0.004581489,0.0006108652
0.013671,0.3696911,-0.08733803,9.945767,0.003817908,-0.004886922,0.0001527163
0.013764,0.3661019,-0.08614161,9.934999,0.003207042,-0.003512475,-0.0001527163
0.013691,0.3672982,-0.07657032,9.943375,0.001832596,-0.005497787,-0.0004581489
0.013655,0.3708875,-0.09451649,9.934999,0.001985312,-0.004276057,0.001069014
0.013718,0.3649054,-0.09690931,9.951749,0.001069014,-0.00412334,-0.0007635815
0.013709,0.3720839,-0.09212366,9.93141,0.001374447,-0.004886922,0.0007635815
0.013669,0.3625126,-0.08853443,9.933803,0.001374447,-0.004428772,0.0001527163
0.013669,0.363709,-0.08853443,9.934999,0.001069014,-0.00412334,-0.0004581489
0.013652,0.3661019,-0.08853443,9.934999,0.002596178,-0.003970624,-0.0007635815
0.044064,0.3696911,-0.09212366,9.93141,0.002443461,-0.003054326,-0.0003054326
0.014225,0.3625126,-0.08853443,9.926624,0.00290161,-0.004581489,-0.0007635815
0.013708,0.3708875,-0.09571291,9.933803,0.002290745,-0.00412334,-0.0007635815
0.013659,0.3684947,-0.09690931,9.927821,0.00290161,-0.005039638,-0.0004581489
0.013662,0.3649054,-0.09571291,9.937392,0.003359759,-0.004428772,-0.0006108652
0.031063,0.3732803,-0.08494519,9.948159,0.001679879,-0.003207042,0.0
0.013638,0.3732803,-0.09332007,9.942178,0.002748893,-0.004276057,-0.0001527163
0.013632,0.3696911,-0.09810573,9.938589,0.003970624,-0.005497787,0.0007635815
0.013682,0.3744767,-0.09332007,9.934999,0.002443461,-0.00412334,-0.0009162978
0.013663,0.3732803,-0.09332007,9.933803,0.003817908,-0.004886922,-0.0001527163
0.013837,0.3625126,-0.09092726,9.937392,0.002748893,-0.003512475,-0.0004581489
0.013721,0.3708875,-0.09092726,9.938589,0.002443461,-0.002748893,-0.00122173
0.01373,0.3613162,-0.08733803,9.938589,0.002443461,-0.003054326,-0.0007635815
0.016392,0.3708875,-0.09930214,9.936195,0.002596178,-0.004734206,-0.0006108652
0.014246,0.3708875,-0.09332007,9.932607,0.001679879,-0.004734206,-0.0006108652
0.013687,0.3684947,-0.09810573,9.932607,0.001374447,-0.003817908,-0.0003054326
0.013835,0.357727,-0.09332007,9.926624,0.0007635815,-0.004276057,-0.0009162978
0.013819,0.3708875,-0.08255238,9.933803,0.003207042,-0.003970624,-0.0007635815
0.01367,0.3649054,-0.08494519,9.93141,0.003054326,-0.00580322,-0.0004581489
0.013687,0.3661019,-0.08494519,9.946963,0.00122173,-0.006261368,-0.0009162978
0.013768,0.3720839,-0.08853443,9.942178,0.003817908,-0.004581489,0.0001527163
0.013732,0.3672982,-0.09810573,9.933803,0.002443461,-0.00412334,0.0004581489
0.013696,0.3684947,-0.08853443,9.929017,0.002443461,-0.004428772,-0.0009162978
0.013772,0.3684947,-0.08853443,9.939785,0.002443461,-0.005345071,-0.0006108652
0.013734,0.3553342,-0.08973085,9.943375,0.001832596,-0.004276057,0.0
0.013616,0.3625126,-0.09092726,9.925427,0.001985312,-0.004428772,-0.0004581489
0.016461,0.3684947,-0.09332007,9.937392,0.002443461,-0.004886922,0.0006108652
0.014451,0.3732803,-0.09571291,9.938589,0.003359759,-0.004734206,0.0004581489
0.013702,0.3613162,-0.08494519,9.943375,0.003359759,-0.004428772,0.0007635815
0.013717,0.3589234,-0.09332007,9.942178,0.001985312,-0.00412334,-0.0004581489
0.013709,0.357727,-0.09810573,9.936195,0.001832596,-0.004581489,0.0006108652
0.01371,0.3649054,-0.09092726,9.940981,0.001374447,-0.004734206,0.0007635815
0.013654,0.363709,-0.101695,9.932607,0.001527163,-0.004734206,0.0007635815
0.013703,0.3672982,-0.09092726,9.930214,0.002596178,-0.005497787,0.001069014
0.013731,0.3720839,-0.08374879,9.938589,0.002138028,-0.004886922,0.0001527163
0.013671,0.3684947,-0.09092726,9.936195,0.002443461,-0.003665191,0.0006108652
0.013681,0.3696911,-0.08614161,9.933803,0.001679879,-0.003817908,-0.00122173
0.013677,0.3684947,-0.08853443,9.93141,0.001985312,-0.005039638,-0.001069014
0.01371,0.3924229,-0.1004985,9.936195,0.002443461,-0.004886922,-0.0004581489
0.013709,0.3804588,-0.09092726,9.93141,0.002748893,-0.003512475,0.002748893
0.016412,0.3589234,-0.08255238,9.945767,0.003054326,-0.007024951,0.003665191
0.014274,0.3708875,-0.08733803,9.943375,0.002748893,-0.006719518,0.003512475
