0.004872,0.06699903,-0.2452643,9.939785,0.002443461,-0.004276057,-0.0003054326
0.014296,0.06819544,-0.256032,9.932607,0.002748893,-0.006108652,-0.0007635815
0.013751,0.05862415,-0.2667997,9.91466,0.002748893,-0.005192355,0.0001527163
0.013685,0.06580262,-0.2667997,9.932607,0.002290745,-0.005039638,-0.0007635815
0.013673,0.06460621,-0.2620141,9.929017,0.002290745,-0.00412334,0.0
0.013609,0.06699903,-0.2620141,9.917053,0.001832596,-0.004886922,-0.0003054326
0.013689,0.05982056,-0.2536392,9.920643,0.001527163,-0.004734206,-0.0001527163
0.08166,0.06819544,-0.256032,9.921839,0.001832596,-0.004581489,-0.0009162978
0.014263,0.0741775,-0.2632105,9.925427,0.003817908,-0.004581489,0.0004581489
0.030709,0.06460621,-0.256032,9.927821,0.00290161,-0.005192355,-0.0004581489
0.013718,0.07178468,-0.2632105,9.921839,0.003207042,-0.005497787,-0.0003054326
0.013667,0.06460621,-0.2620141,9.934999,0.00290161,-0.003359759,-0.0004581489
0.013639,0.06221338,-0.2667997,9.930214,0.001832596,-0.004581489,-0.0006108652
0.013781,0.05862415,-0.2548356,9.938589,0.001985312,-0.003970624,0.0006108652
0.016493,0.05982056,-0.2608177,9.923035,0.0007635815,-0.003665191,-0.00122173
0.01427,0.06939185,-0.2620141,9.930214,0.001832596,-0.005345071,-0.0003054326
0.013728,0.06580262,-0.2596213,9.924232,0.002443461,-0.004581489,-0.0004581489
0.013733,0.05503492,-0.2620141,9.938589,0.00122173,-0.00580322,-0.0007635815
0.013666,0.06101698,-0.2691926,9.943375,0.002596178,-0.004886922,-0.0003054326
0.013665,0.06580262,-0.2536392,9.925427,0.0004581489,-0.005192355,-0.0003054326
0.013953,0.06221338,-0.2584249,9.93141,0.00290161,-0.006108652,-0.0003054326
0.013788,0.06221338,-0.2572284,9.932607,0.001679879,-0.003665191,-0.0003054326
0.01375,0.07178468,-0.2620141,9.932607,0.002748893,-0.004428772,-0.0001527163
0.013664,0.06939185,-0.2644069,9.936195,0.002443461,-0.004428772,0.0001527163
0.013732,0.06101698,-0.2644069,9.930214,0.003665191,-0.004886922,-0.0001527163
0.013715,0.06939185,-0.2608177,9.936195,0.003207042,-0.004734206,0.0001527163
0.013648,0.05623133,-0.2632105,9.919446,0.003359759,-0.004428772,0.0
0.01649,0.0526421,-0.2572284,9.934999,0.002748893,-0.005192355,-0.0004581489
0.014337,0.05503492,-0.2644069,9.925427,0.003207042,-0.005650503,0.0004581489
0.01373,0.05383851,-0.2667997,9.933803,0.003054326,-0.005497787,-0.0003054326
0.013726,0.05982056,-0.2620141,9.93141,0.002290745,-0.004734206,0.0001527163
0.013825,0.0634098,-0.2572284,9.940981,0.002443461,-0.005650503,-0.0003054326
0.013665,0.06101698,-0.2608177,9.933803,0.002290745,-0.003970624,-0.0006108652
0.013647,0.06101698,-0.2644069,9.943375,0.002748893,-0.005497787,-0.0009162978
0.013644,0.06221338,-0.2632105,9.942178,0.003207042,-0.004581489,-0.00122173
0.013725,0.05982056,-0.2691926,9.936195,0.002443461,-0.00412334,0.0003054326
0.01369,0.06101698,-0.2715854,9.936195,0.002596178,-0.003970624,-0.0004581489
0.013639,0.06460621,-0.2691926,9.936195,0.001069014,-0.003359759,-0.0009162978
0.013733,0.06580262,-0.2584249,9.934999,0.002290745,-0.005955935,0.0003054326
0.013632,0.06221338,-0.2620141,9.945767,0.002290745,-0.004581489,-0.0009162978
0.016453,0.06580262,-0.2596213,9.932607,0.003359759,-0.004276057,-0.0004581489
0.014233,0.05982056,-0.2656033,9.925427,0.002138028,-0.003817908,-0.0006108652
0.01367,0.05982056,-0.270389,9.925427,0.002290745,-0.003970624,0.0
0.013657,0.05862415,-0.2667997,9.944571,0.002596178,-0.005039638,-0.0003054326
0.013618,0.06101698,-0.2620141,9.943375,0.00290161,-0.004276057,-0.0007635815
0.013615,0.05982056,-0.2584249,9.934999,0.0009162978,-0.00412334,-0.001069014
0.013667,0.0634098,-0.2548356,9.942178,0.001069014,-0.003665191,0.0006108652
0.013675,0.06939185,-0.2667997,9.929017,0.0006108652,-0.003817908,-0.0004581489
0.013788,0.07178468,-0.270389,9.944571,0.003359759,-0.00412334,0.0001527163
0.013678,0.05742774,-0.2608177,9.924232,0.00290161,-0.004734206,-0.0001527163
0.013678,0.05742774,-0.2596213,9.934999,0.002443461,-0.00412334,0.0
0.013611,0.05982056,-0.2572284,9.942178,0.003817908,-0.005192355,0.0001527163
0.013687,0.05623133,-0.2644069,9.932607,0.003970624,-0.004428772,-0.0006108652
0.046009,0.0634098,-0.2656033,9.934999,0.003512475,-0.005039638,-0.0001527163
0.01435,0.05623133,-0.2548356,9.933803,0.002596178,-0.003970624,-0.0004581489
0.013753,0.05982056,-0.2572284,9.934999,0.003665191,-0.005039638,-0.0004581489
0.013691,0.06819544,-0.2632105,9.945767,0.003970624,-0.004734206,-0.0006108652
0.013777,0.06221338,-0.2632105,9.948159,0.002748893,-0.005192355,-0.0001527163
0.013766,0.07178468,-0.2727818,9.937392,0.002290745,-0.005039638,-0.001069014
0.013723,0.06580262,-0.2751746,9.944571,0.003207042,-0.004276057,0.0003054326
0.013686,0.07058826,-0.256032,9.946963,0.002748893,-0.004428772,0.0003054326
0.013668,0.06460621,-0.2572284,9.923035,0.002443461,-0.004886922,-0.0009162978
0.013654,0.06221338,-0.2596213,9.939785,0.001374447,-0.004734206,0.0
0.013616,0.06939185,-0.2739782,9.933803,0.001527163,-0.003970624,-0.0003054326
0.013655,0.06580262,-0.2644069,9.944571,0.002748893,-0.003970624,-0.0001527163
0.013714,0.07058826,-0.2608177,9.943375,0.001679879,-0.00412334,0.0001527163
0.013597,0.06939185,-0.2644069,9.936195,0.002596178,-0.005345071,0.0006108652
0.016464,0.06580262,-0.2512464,9.93141,0.002290745,-0.004428772,-0.0003054326
0.01426,0.06819544,-0.256032,9.939785,0.001832596,-0.004734206,-0.0009162978
0.013771,0.05383851,-0.2644069,9.951749,0.002290745,-0.004886922,-0.0004581489
0.013722,0.0634098,-0.2715854,9.942178,0.003207042,-0.004581489,0.0003054326
0.013689,0.06819544,-0.270389,9.942178,0.003817908,-0.005039638,0.0003054326
0.013716,0.06819544,-0.2667997,9.949356,0.002443461,-0.004276057,0.0003054326
0.013729,0.06221338,-0.2632105,9.925427,0.00290161,-0.004886922,0.0
0.013631,0.06580262,-0.2656033,9.937392,0.003512475,-0.004886922,0.0
0.013622,0.06939185,-0.2632105,9.944571,0.002748893,-0.004734206,0.0004581489
0.013709,0.0634098,-0.2488535,9.939785,0.002443461,-0.005650503,-0.0003054326
0.013667,0.06939185,-0.2488535,9.939785,0.003054326,-0.005192355,0.0006108652
0.013661,0.06699903,-0.2620141,9.936195,0.0009162978,-0.005039638,-0.0006108652
0.013773,0.05742774,-0.2644069,9.930214,0.001985312,-0.005192355,-0.001069014
0.016422,0.06819544,-0.270389,9.943375,0.002596178,-0.004276057,-0.0009162978
0.014254,0.0634098,-0.2596213,9.948159,0.001832596,-0.005345071,-0.0009162978
0.013763,0.06221338,-0.2536392,9.940981,0.002748893,-0.004581489,-0.001832596
0.01374,0.05982056,-0.256032,9.923035,0.003054326,-0.005192355,-0.0007635815
0.013637,0.07537391,-0.2584249,9.930214,0.00122173,-0.004428772,-0.0007635815
0.013682,0.06699903,-0.2715854,9.939785,0.002443461,-0.004734206,0.0003054326
0.013703,0.06580262,-0.276371,9.942178,0.002290745,-0.005192355,-0.0007635815
0.031089,0.06221338,-0.2536392,9.943375,0.002290745,-0.005039638,0.0
0.013677,0.0634098,-0.2584249,9.949356,0.001374447,-0.005955935,0.0003054326
0.013656,0.05742774,-0.2596213,9.957731,0.001985312,-0.005650503,-0.0004581489
0.013626,0.06460621,-0.2524428,9.940981,0.002596178,-0.005192355,-0.0006108652
0.013625,0.0634098,-0.2751746,9.944571,0.00412334,-0.005345071,0.0
0.013746,0.05742774,-0.270389,9.951749,0.004428772,-0.006566801,0.0009162978
0.01646,0.06101698,-0.2584249,9.930214,0.002138028,-0.005497787,-0.0001527163
0.014313,0.06819544,-0.2524428,9.955338,0.002290745,-0.004734206,-0.001069014
0.013693,0.06939185,-0.2608177,9.945767,0.003207042,-0.005192355,-0.0004581489
0.013684,0.06939185,-0.2691926,9.942178,0.003359759,-0.005192355,-0.0007635815
0.013719,0.0634098,-0.2644069,9.93141,0.002443461,-0.00412334,-0.0006108652
0.013808,0.06819544,-0.2656033,9.942178,0.001374447,-0.003970624,0.0003054326
0.013791,0.07178468,-0.25005,9.951749,0.003665191,-0.00412334,-0.0003054326
0.013739,0.05503492,-0.256032,9.948159,0.003512475,-0.004428772,-0.0003054326
0.013659,0.06221338,-0.2536392,9.933803,0.002290745,-0.004276057,-0.001374447
0.013685,0.06699903,-0.2715854,9.926624,0.002290745,-0.004581489,-0.001069014
0.013739,0.05742774,-0.2644069,9.948159,0.0001527163,-0.004734206,-0.0003054326
